#============================================================================
# Opacities computed by OpTool        <a^n>=  7.5114E+1  7.5155E+1  7.5197E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     70.795 amax [um]=     79.433  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.698055E+01   4.736188E+01   9.487594E-01
   5.208338E-02   3.698077E+01   4.736253E+01   9.454551E-01
   5.425358E-02   3.698111E+01   4.736355E+01   9.424520E-01
   5.651420E-02   3.698157E+01   4.736489E+01   9.396937E-01
   5.886902E-02   3.698216E+01   4.736657E+01   9.372139E-01
   6.132195E-02   3.698286E+01   4.736859E+01   9.350210E-01
   6.387710E-02   3.698369E+01   4.737095E+01   9.331098E-01
   6.653871E-02   3.698465E+01   4.737363E+01   9.314827E-01
   6.931123E-02   3.698572E+01   4.737663E+01   9.301433E-01
   7.219927E-02   3.698693E+01   4.737995E+01   9.291151E-01
   7.520764E-02   3.698826E+01   4.738360E+01   9.283985E-01
   7.834137E-02   3.698972E+01   4.738755E+01   9.279909E-01
   8.160568E-02   3.699130E+01   4.739179E+01   9.278655E-01
   8.500600E-02   3.699297E+01   4.739621E+01   9.278621E-01
   8.854800E-02   3.699471E+01   4.740073E+01   9.278682E-01
   9.223759E-02   3.699651E+01   4.740536E+01   9.278747E-01
   9.608092E-02   3.699839E+01   4.741010E+01   9.278814E-01
   1.000844E-01   3.700033E+01   4.741495E+01   9.278878E-01
   1.042547E-01   3.700235E+01   4.741990E+01   9.278945E-01
   1.085987E-01   3.700446E+01   4.742498E+01   9.279016E-01
   1.131238E-01   3.700664E+01   4.743016E+01   9.279085E-01
   1.178374E-01   3.700890E+01   4.743547E+01   9.279156E-01
   1.227474E-01   3.701126E+01   4.744089E+01   9.279231E-01
   1.278620E-01   3.701370E+01   4.744644E+01   9.279302E-01
   1.331897E-01   3.701624E+01   4.745211E+01   9.279380E-01
   1.387394E-01   3.701887E+01   4.745791E+01   9.279457E-01
   1.445204E-01   3.702161E+01   4.746384E+01   9.279536E-01
   1.505422E-01   3.702445E+01   4.746990E+01   9.279617E-01
   1.568150E-01   3.702741E+01   4.747610E+01   9.279702E-01
   1.633491E-01   3.703047E+01   4.748244E+01   9.279784E-01
   1.701555E-01   3.703365E+01   4.748891E+01   9.279867E-01
   1.772455E-01   3.703696E+01   4.749553E+01   9.279951E-01
   1.846309E-01   3.704039E+01   4.750230E+01   9.280039E-01
   1.923240E-01   3.704395E+01   4.750921E+01   9.280132E-01
   2.003377E-01   3.704460E+01   4.751933E+01   9.279657E-01
   2.086853E-01   3.697076E+01   4.760432E+01   9.265414E-01
   2.173808E-01   3.688921E+01   4.769738E+01   9.249757E-01
   2.264385E-01   3.680943E+01   4.778908E+01   9.233351E-01
   2.358737E-01   3.673236E+01   4.787844E+01   9.216954E-01
   2.457020E-01   3.667391E+01   4.794950E+01   9.203853E-01
   2.559398E-01   3.662824E+01   4.800810E+01   9.193010E-01
   2.666043E-01   3.659403E+01   4.805555E+01   9.184361E-01
   2.777131E-01   3.656568E+01   4.809748E+01   9.176814E-01
   2.892847E-01   3.654243E+01   4.813466E+01   9.170230E-01
   3.013385E-01   3.651956E+01   4.817184E+01   9.163676E-01
   3.138946E-01   3.650542E+01   4.820063E+01   9.158779E-01
   3.269739E-01   3.649679E+01   4.822427E+01   9.154963E-01
   3.405981E-01   3.649255E+01   4.824392E+01   9.152017E-01
   3.547901E-01   3.650599E+01   4.824623E+01   9.152640E-01
   3.695734E-01   3.652514E+01   4.824324E+01   9.154495E-01
   3.849726E-01   3.655061E+01   4.823435E+01   9.157696E-01
   4.010136E-01   3.658349E+01   4.821849E+01   9.162458E-01
   4.177229E-01   3.662077E+01   4.819868E+01   9.168194E-01
   4.351284E-01   3.666233E+01   4.817507E+01   9.174815E-01
   4.532592E-01   3.670284E+01   4.815303E+01   9.181247E-01
   4.721455E-01   3.674367E+01   4.813117E+01   9.187742E-01
   4.918187E-01   3.678283E+01   4.811151E+01   9.193893E-01
   5.123117E-01   3.682281E+01   4.809158E+01   9.200180E-01
   5.336585E-01   3.686338E+01   4.807161E+01   9.206542E-01
   5.558948E-01   3.690246E+01   4.805371E+01   9.212586E-01
   5.790577E-01   3.693878E+01   4.803916E+01   9.217997E-01
   6.031857E-01   3.697453E+01   4.802578E+01   9.223249E-01
   6.283191E-01   3.700779E+01   4.801551E+01   9.227906E-01
