#============================================================================
# Opacities computed by OpTool        <a^n>=  1.4987E-3  1.4995E-3  1.5004E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.467756E+05   8.055677E+02   1.539533E-02
   5.208338E-02   1.407156E+05   6.852418E+02   1.418906E-02
   5.425358E-02   1.349184E+05   5.828150E+02   1.307722E-02
   5.651420E-02   1.293715E+05   4.956411E+02   1.205243E-02
   5.886902E-02   1.240627E+05   4.214616E+02   1.110787E-02
   6.132195E-02   1.189810E+05   3.583495E+02   1.023726E-02
   6.387710E-02   1.141156E+05   3.046611E+02   9.434822E-03
   6.653871E-02   1.094565E+05   2.589954E+02   8.695208E-03
   6.931123E-02   1.049941E+05   2.201582E+02   8.013508E-03
   7.219927E-02   1.007196E+05   1.871321E+02   7.385189E-03
   7.520764E-02   9.662433E+04   1.590503E+02   6.806072E-03
   7.834137E-02   9.270026E+04   1.351749E+02   6.272309E-03
   8.160568E-02   8.893973E+04   1.148775E+02   5.780348E-03
   8.500600E-02   8.533548E+04   9.762315E+01   5.326918E-03
   8.854800E-02   8.188062E+04   8.295674E+01   4.909004E-03
   9.223759E-02   7.856858E+04   7.049090E+01   4.523825E-03
   9.608092E-02   7.539316E+04   5.989607E+01   4.168818E-03
   1.000844E-01   7.234841E+04   5.089193E+01   3.841622E-03
