#============================================================================
# Opacities computed by OpTool        <a^n>=  5.3177E+0  5.3206E+0  5.3235E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      5.012 amax [um]=      5.623  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.243501E+02   6.729326E+02   9.283649E-01
   5.208338E-02   5.245180E+02   6.731214E+02   9.283769E-01
   5.425358E-02   5.246920E+02   6.733137E+02   9.283943E-01
   5.651420E-02   5.248725E+02   6.735096E+02   9.284043E-01
   5.886902E-02   5.250595E+02   6.737090E+02   9.284169E-01
   6.132195E-02   5.252534E+02   6.739121E+02   9.284289E-01
   6.387710E-02   5.254544E+02   6.741189E+02   9.284415E-01
   6.653871E-02   5.256627E+02   6.743294E+02   9.284533E-01
   6.931123E-02   5.258786E+02   6.745437E+02   9.284691E-01
   7.219927E-02   5.261024E+02   6.747618E+02   9.284762E-01
   7.520764E-02   5.263343E+02   6.749836E+02   9.284922E-01
   7.834137E-02   5.265747E+02   6.752094E+02   9.285027E-01
   8.160568E-02   5.268238E+02   6.754390E+02   9.285153E-01
   8.500600E-02   5.270819E+02   6.756725E+02   9.285275E-01
   8.854800E-02   5.273493E+02   6.759100E+02   9.285403E-01
   9.223759E-02   5.276264E+02   6.761515E+02   9.285515E-01
   9.608092E-02   5.279135E+02   6.763970E+02   9.285630E-01
   1.000844E-01   5.282109E+02   6.766465E+02   9.285728E-01
   1.042547E-01   5.285190E+02   6.769001E+02   9.285798E-01
   1.085987E-01   5.288381E+02   6.771578E+02   9.285964E-01
   1.131238E-01   5.291687E+02   6.774196E+02   9.286003E-01
   1.178374E-01   5.295111E+02   6.776855E+02   9.286107E-01
   1.227474E-01   5.298658E+02   6.779555E+02   9.286228E-01
   1.278620E-01   5.302331E+02   6.782297E+02   9.286317E-01
   1.331897E-01   5.306135E+02   6.785080E+02   9.286391E-01
   1.387394E-01   5.310074E+02   6.787905E+02   9.286468E-01
   1.445204E-01   5.314152E+02   6.790772E+02   9.286544E-01
   1.505422E-01   5.318376E+02   6.793681E+02   9.286617E-01
   1.568150E-01   5.322748E+02   6.796631E+02   9.286644E-01
   1.633491E-01   5.327275E+02   6.799623E+02   9.286710E-01
   1.701555E-01   5.331962E+02   6.802657E+02   9.286729E-01
   1.772455E-01   5.336813E+02   6.805732E+02   9.286706E-01
   1.846309E-01   5.341835E+02   6.808849E+02   9.286694E-01
   1.923240E-01   5.347033E+02   6.812008E+02   9.286688E-01
   2.003377E-01   5.351972E+02   6.815652E+02   9.286181E-01
   2.086853E-01   5.346297E+02   6.830227E+02   9.272281E-01
