#============================================================================
# Opacities computed by OpTool        <a^n>=  2.3753E-3  2.3766E-3  2.3779E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.003  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.502863E+05   3.110215E+03   3.864284E-02
   5.208338E-02   1.438623E+05   2.652565E+03   3.561493E-02
   5.425358E-02   1.377365E+05   2.261449E+03   3.282458E-02
   5.651420E-02   1.318931E+05   1.927378E+03   3.025305E-02
   5.886902E-02   1.263176E+05   1.642171E+03   2.788309E-02
   6.132195E-02   1.209958E+05   1.398791E+03   2.569886E-02
   6.387710E-02   1.159148E+05   1.191190E+03   2.368574E-02
   6.653871E-02   1.110623E+05   1.014172E+03   2.183032E-02
   6.931123E-02   1.064265E+05   8.632841E+02   2.012020E-02
   7.219927E-02   1.019966E+05   7.347081E+02   1.854399E-02
   7.520764E-02   9.776229E+04   6.251757E+02   1.709120E-02
   7.834137E-02   9.371387E+04   5.318900E+02   1.575215E-02
   8.160568E-02   8.984221E+04   4.524598E+02   1.451794E-02
   8.500600E-02   8.613870E+04   3.848414E+02   1.338036E-02
   8.854800E-02   8.259524E+04   3.272895E+02   1.233183E-02
   9.223759E-02   7.920418E+04   2.783141E+02   1.136540E-02
   9.608092E-02   7.595828E+04   2.366439E+02   1.047463E-02
   1.000844E-01   7.285074E+04   2.011945E+02   9.653602E-03
   1.042547E-01   6.987511E+04   1.710412E+02   8.896859E-03
   1.085987E-01   6.702529E+04   1.453960E+02   8.199369E-03
   1.131238E-01   6.429552E+04   1.235873E+02   7.556495E-03
   1.178374E-01   6.168035E+04   1.050431E+02   6.963964E-03
   1.227474E-01   5.917459E+04   8.927618E+01   6.417835E-03
   1.278620E-01   5.677335E+04   7.587183E+01   5.914477E-03
   1.331897E-01   5.447198E+04   6.447691E+01   5.450542E-03
   1.387394E-01   5.226607E+04   5.479088E+01   5.022944E-03
   1.445204E-01   5.015141E+04   4.655801E+01   4.628840E-03
   1.505422E-01   4.812403E+04   3.956071E+01   4.265607E-03
   1.568150E-01   4.618014E+04   3.361388E+01   3.930828E-03
   1.633491E-01   4.431613E+04   2.856007E+01   3.622276E-03
   1.701555E-01   4.252857E+04   2.426539E+01   3.337897E-03
   1.772455E-01   4.081419E+04   2.061596E+01   3.075798E-03
   1.846309E-01   3.916988E+04   1.751496E+01   2.834235E-03
   1.923240E-01   3.759266E+04   1.488007E+01   2.611599E-03
   2.003377E-01   3.618132E+04   1.265523E+01   2.406471E-03
   2.086853E-01   3.717121E+04   1.105296E+01   2.218662E-03
   2.173808E-01   3.818931E+04   9.674135E+00   2.045299E-03
   2.264385E-01   3.769853E+04   8.500146E+00   1.890961E-03
   2.358737E-01   3.660000E+04   7.473402E+00   1.750450E-03
   2.457020E-01   3.493577E+04   6.530067E+00   1.620718E-03
   2.559398E-01   3.293162E+04   5.681851E+00   1.500833E-03
   2.666043E-01   3.081766E+04   4.922276E+00   1.389382E-03
   2.777131E-01   2.870806E+04   4.254348E+00   1.285935E-03
   2.892847E-01   2.657085E+04   3.670316E+00   1.190091E-03
   3.013385E-01   2.452085E+04   3.165490E+00   1.101314E-03
   3.138946E-01   2.239218E+04   2.721650E+00   1.018917E-03
   3.269739E-01   2.028274E+04   2.335078E+00   9.424063E-04
   3.405981E-01   1.822931E+04   1.999832E+00   8.713439E-04
   3.547901E-01   1.618775E+04   1.700913E+00   8.046952E-04
   3.695734E-01   1.429812E+04   1.442946E+00   7.426139E-04
   3.849726E-01   1.257510E+04   1.220618E+00   6.847780E-04
   4.010136E-01   1.102890E+04   1.029142E+00   6.308859E-04
   4.177229E-01   9.675270E+03   8.658379E-01   5.808233E-04
   4.351284E-01   8.498070E+03   7.269497E-01   5.343819E-04
   4.532592E-01   7.471653E+03   6.104266E-01   4.915337E-04
   4.721455E-01   6.594355E+03   5.123786E-01   4.519719E-04
   4.918187E-01   5.820088E+03   4.303066E-01   4.155455E-04
   5.123117E-01   5.165395E+03   3.612015E-01   3.819356E-04
   5.336585E-01   4.601675E+03   3.030906E-01   3.509545E-04
   5.558948E-01   4.110363E+03   2.544706E-01   3.224559E-04
   5.790577E-01   3.699163E+03   2.138814E-01   2.962621E-04
   6.031857E-01   3.334208E+03   1.798143E-01   2.721588E-04
   6.283191E-01   3.036348E+03   1.513307E-01   2.500035E-04
   6.544997E-01   2.772258E+03   1.273599E-01   2.296069E-04
   6.817712E-01   2.563535E+03   1.071625E-01   2.108169E-04
   7.101790E-01   2.384425E+03   9.024034E-02   1.935448E-04
   7.397705E-01   2.241656E+03   7.610092E-02   1.776827E-04
   7.705951E-01   2.131497E+03   6.421023E-02   1.630884E-04
   8.027040E-01   2.042521E+03   5.420636E-02   1.496617E-04
   8.361508E-01   2.001089E+03   4.590371E-02   1.373589E-04
   8.709913E-01   1.960500E+03   3.887307E-02   1.260263E-04
   9.072835E-01   1.926937E+03   3.295345E-02   1.156051E-04
   9.450879E-01   1.918933E+03   2.805321E-02   1.060710E-04
   9.844676E-01   1.910964E+03   2.388260E-02   9.728202E-05
   1.025488E+00   1.895759E+03   2.041729E-02   8.924114E-05
   1.068218E+00   1.876199E+03   1.749994E-02   8.185931E-05
   1.112728E+00   1.844767E+03   1.501410E-02   7.506184E-05
   1.159093E+00   1.783961E+03   1.291298E-02   6.882188E-05
   1.207389E+00   1.718173E+03   1.110738E-02   6.306373E-05
   1.257699E+00   1.617355E+03   9.564097E-03   5.776352E-05
   1.310104E+00   1.515410E+03   8.231013E-03   5.286506E-05
   1.364693E+00   1.392083E+03   7.069708E-03   4.832783E-05
   1.421557E+00   1.269617E+03   6.066545E-03   4.413169E-05
   1.480790E+00   1.144075E+03   5.197712E-03   4.024723E-05
   1.542491E+00   1.021640E+03   4.445752E-03   3.665018E-05
   1.606763E+00   9.074881E+02   3.799179E-03   3.332473E-05
   1.673713E+00   7.983530E+02   3.241824E-03   3.024751E-05
   1.743453E+00   6.983771E+02   2.764639E-03   2.740531E-05
   1.816098E+00   6.085179E+02   2.355954E-03   2.477957E-05
   1.891771E+00   5.293742E+02   2.004828E-03   2.235092E-05
   1.970597E+00   4.541147E+02   1.705510E-03   2.011027E-05
   2.052707E+00   3.831125E+02   1.447709E-03   1.803562E-05
   2.138239E+00   3.204615E+02   1.227435E-03   1.611903E-05
   2.227334E+00   2.668513E+02   1.039637E-03   1.434944E-05
   2.320142E+00   2.199131E+02   8.784412E-04   1.271154E-05
   2.416817E+00   1.833307E+02   7.425354E-04   1.120423E-05
   2.517520E+00   1.616083E+02   6.287509E-04   9.820484E-06
   2.622419E+00   1.432665E+02   5.322061E-04   8.544921E-06
   2.731690E+00   1.297284E+02   4.498498E-04   7.366844E-06
   2.845513E+00   1.186994E+02   3.801556E-04   6.281537E-06
   2.964079E+00   1.103549E+02   3.211526E-04   5.281512E-06
   3.087585E+00   1.022383E+02   2.708299E-04   4.357710E-06
   3.216238E+00   9.457973E+01   2.282205E-04   3.506174E-06
   3.350251E+00   8.749456E+01   1.923105E-04   2.722398E-06
   3.489848E+00   8.093989E+01   1.620471E-04   2.000990E-06
   3.635262E+00   7.505072E+01   1.366334E-04   1.337777E-06
   3.786735E+00   6.960227E+01   1.152089E-04   7.273277E-07
   3.944520E+00   6.454919E+01   9.714198E-05   1.653844E-07
   4.108879E+00   6.050774E+01   8.174008E-05  -3.537919E-07
   4.280086E+00   5.703603E+01   6.870480E-05  -8.324542E-07
   4.458427E+00   5.376321E+01   5.774591E-05  -1.272867E-06
   4.644200E+00   5.204580E+01   4.814043E-05  -1.683804E-06
   4.837713E+00   5.077862E+01   4.003078E-05  -2.062943E-06
   5.039289E+00   4.971248E+01   3.325818E-05  -2.411598E-06
   5.249265E+00   4.938068E+01   2.754375E-05  -2.733384E-06
   5.467990E+00   4.904963E+01   2.280565E-05  -3.028786E-06
   5.695828E+00   4.736210E+01   1.868552E-05  -3.304320E-06
   5.933160E+00   4.551481E+01   1.527557E-05  -3.557521E-06
   6.180382E+00   4.376093E+01   1.240745E-05  -3.791541E-06
   6.437904E+00   4.207984E+01   1.004719E-05  -4.006477E-06
   6.706156E+00   4.199350E+01   7.956811E-06  -4.208902E-06
   6.985587E+00   4.238133E+01   6.246713E-06  -4.395136E-06
   7.276660E+00   4.444035E+01   4.751016E-06  -4.570698E-06
   7.579862E+00   4.913144E+01   3.499991E-06  -4.734531E-06
   7.895697E+00   6.281806E+01   2.364755E-06  -4.893147E-06
   8.224692E+00   1.214133E+02   1.382263E-06  -5.047534E-06
   8.567396E+00   4.333388E+02   6.775772E-07  -5.201800E-06
   8.924380E+00   9.920267E+02   7.425136E-07  -5.335264E-06
   9.296239E+00   1.768879E+03   1.786101E-06  -5.432723E-06
   9.683591E+00   2.403678E+03   3.240540E-06  -5.488168E-06
   1.008708E+01   2.661286E+03   4.372307E-06  -5.508268E-06
   1.050739E+01   2.547332E+03   4.789174E-06  -5.509779E-06
   1.094521E+01   2.148614E+03   4.580504E-06  -5.498253E-06
   1.140127E+01   1.645873E+03   3.988986E-06  -5.497141E-06
   1.187634E+01   1.041669E+03   3.046535E-06  -5.524145E-06
   1.237119E+01   6.030081E+02   1.984586E-06  -5.609221E-06
   1.288667E+01   4.323430E+02   1.211406E-06  -5.706768E-06
   1.342363E+01   4.554350E+02   7.525182E-07  -5.790082E-06
   1.398296E+01   5.468191E+02   5.328813E-07  -5.852665E-06
   1.456560E+01   6.240497E+02   3.825446E-07  -5.907358E-06
   1.517252E+01   7.609073E+02   2.746445E-07  -5.961541E-06
   1.580472E+01   1.077456E+03   2.989634E-07  -6.008812E-06
   1.646327E+01   1.466638E+03   4.438550E-07  -6.043298E-06
   1.714925E+01   1.732604E+03   5.924559E-07  -6.065264E-06
   1.786382E+01   1.852130E+03   6.910051E-07  -6.079390E-06
   1.860817E+01   1.819611E+03   7.032235E-07  -6.088774E-06
   1.938353E+01   1.726109E+03   6.633723E-07  -6.098258E-06
   2.019119E+01   1.620458E+03   6.045643E-07  -6.108702E-06
   2.103251E+01   1.508382E+03   5.372313E-07  -6.119428E-06
   2.190889E+01   1.426964E+03   4.752732E-07  -6.132434E-06
   2.282178E+01   1.364866E+03   4.293049E-07  -6.144901E-06
   2.377272E+01   1.308117E+03   3.923257E-07  -6.155962E-06
   2.476327E+01   1.229333E+03   3.572446E-07  -6.164409E-06
   2.579510E+01   1.136022E+03   3.195451E-07  -6.171720E-06
   2.686992E+01   1.039314E+03   2.827744E-07  -6.178312E-06
   2.798953E+01   9.328480E+02   2.479886E-07  -6.183845E-06
   2.915579E+01   8.328247E+02   2.153149E-07  -6.189609E-06
   3.037064E+01   7.269850E+02   1.819983E-07  -6.195364E-06
   3.163612E+01   6.352934E+02   1.527614E-07  -6.202582E-06
   3.295432E+01   5.602652E+02   1.279091E-07  -6.210461E-06
   3.432745E+01   4.973478E+02   1.070051E-07  -6.218889E-06
   3.575780E+01   4.460258E+02   8.912093E-08  -6.227799E-06
   3.724774E+01   3.989886E+02   7.515586E-08  -6.235421E-06
   3.879977E+01   3.572170E+02   6.312198E-08  -6.243130E-06
   4.041647E+01   3.223358E+02   5.278546E-08  -6.250836E-06
