#============================================================================
# Opacities computed by OpTool        <a^n>=  8.4279E+0  8.4326E+0  8.4372E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      7.943 amax [um]=      8.913  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.258483E+02   4.182170E+02   9.282237E-01
   5.208338E-02   3.259169E+02   4.183112E+02   9.282346E-01
   5.425358E-02   3.259880E+02   4.184073E+02   9.282469E-01
   5.651420E-02   3.260618E+02   4.185053E+02   9.282591E-01
   5.886902E-02   3.261384E+02   4.186053E+02   9.282730E-01
   6.132195E-02   3.262178E+02   4.187072E+02   9.282843E-01
   6.387710E-02   3.263002E+02   4.188110E+02   9.282966E-01
   6.653871E-02   3.263856E+02   4.189169E+02   9.283069E-01
   6.931123E-02   3.264741E+02   4.190249E+02   9.283209E-01
   7.219927E-02   3.265660E+02   4.191349E+02   9.283335E-01
   7.520764E-02   3.266612E+02   4.192470E+02   9.283461E-01
   7.834137E-02   3.267600E+02   4.193613E+02   9.283581E-01
   8.160568E-02   3.268624E+02   4.194777E+02   9.283695E-01
   8.500600E-02   3.269685E+02   4.195962E+02   9.283812E-01
   8.854800E-02   3.270786E+02   4.197170E+02   9.283986E-01
   9.223759E-02   3.271927E+02   4.198400E+02   9.284095E-01
   9.608092E-02   3.273110E+02   4.199653E+02   9.284221E-01
   1.000844E-01   3.274336E+02   4.200928E+02   9.284342E-01
   1.042547E-01   3.275608E+02   4.202227E+02   9.284463E-01
   1.085987E-01   3.276925E+02   4.203548E+02   9.284585E-01
   1.131238E-01   3.278291E+02   4.204893E+02   9.284750E-01
   1.178374E-01   3.279706E+02   4.206262E+02   9.284815E-01
   1.227474E-01   3.281173E+02   4.207655E+02   9.284964E-01
   1.278620E-01   3.282692E+02   4.209072E+02   9.285072E-01
   1.331897E-01   3.284267E+02   4.210513E+02   9.285201E-01
   1.387394E-01   3.285900E+02   4.211979E+02   9.285333E-01
   1.445204E-01   3.287591E+02   4.213469E+02   9.285459E-01
   1.505422E-01   3.289343E+02   4.214985E+02   9.285569E-01
   1.568150E-01   3.291158E+02   4.216525E+02   9.285678E-01
   1.633491E-01   3.293038E+02   4.218091E+02   9.285752E-01
   1.701555E-01   3.294986E+02   4.219682E+02   9.285831E-01
