#============================================================================
# Opacities computed by OpTool        <a^n>=  9.4563E-2  9.4615E-2  9.4667E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.089 amax [um]=      0.100  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.524531E+04   4.530191E+04   9.266559E-01
   5.208338E-02   3.532123E+04   4.591961E+04   9.256246E-01
   5.425358E-02   3.540232E+04   4.654751E+04   9.242473E-01
   5.651420E-02   3.548892E+04   4.718728E+04   9.225585E-01
   5.886902E-02   3.558248E+04   4.783149E+04   9.206147E-01
   6.132195E-02   3.568141E+04   4.848099E+04   9.183506E-01
   6.387710E-02   3.578622E+04   4.912766E+04   9.159212E-01
   6.653871E-02   3.589375E+04   4.977281E+04   9.131406E-01
   6.931123E-02   3.600689E+04   5.041102E+04   9.102995E-01
   7.219927E-02   3.611895E+04   5.104018E+04   9.071600E-01
   7.520764E-02   3.623248E+04   5.165792E+04   9.038678E-01
   7.834137E-02   3.634204E+04   5.225815E+04   9.004074E-01
   8.160568E-02   3.645032E+04   5.283612E+04   8.968913E-01
   8.500600E-02   3.654635E+04   5.338603E+04   8.930519E-01
   8.854800E-02   3.663845E+04   5.390063E+04   8.892197E-01
   9.223759E-02   3.671554E+04   5.436365E+04   8.852674E-01
   9.608092E-02   3.677292E+04   5.477591E+04   8.809613E-01
   1.000844E-01   3.681447E+04   5.511362E+04   8.765905E-01
   1.042547E-01   3.683424E+04   5.536291E+04   8.720407E-01
   1.085987E-01   3.683712E+04   5.551629E+04   8.674715E-01
   1.131238E-01   3.681350E+04   5.555723E+04   8.628561E-01
   1.178374E-01   3.674866E+04   5.548303E+04   8.576915E-01
   1.227474E-01   3.665187E+04   5.528790E+04   8.520697E-01
   1.278620E-01   3.653395E+04   5.495329E+04   8.463975E-01
   1.331897E-01   3.639084E+04   5.446411E+04   8.408283E-01
   1.387394E-01   3.620653E+04   5.382190E+04   8.350756E-01
   1.445204E-01   3.597498E+04   5.304318E+04   8.286797E-01
   1.505422E-01   3.570692E+04   5.214294E+04   8.214256E-01
   1.568150E-01   3.541599E+04   5.112102E+04   8.136050E-01
   1.633491E-01   3.510088E+04   4.996837E+04   8.057844E-01
   1.701555E-01   3.475329E+04   4.868869E+04   7.983502E-01
   1.772455E-01   3.437508E+04   4.730077E+04   7.912538E-01
   1.846309E-01   3.397519E+04   4.582168E+04   7.839918E-01
   1.923240E-01   3.355117E+04   4.425768E+04   7.758202E-01
   2.003377E-01   3.312194E+04   4.258723E+04   7.660934E-01
   2.086853E-01   3.351403E+04   4.027660E+04   7.553948E-01
   2.173808E-01   3.388694E+04   3.809487E+04   7.433323E-01
   2.264385E-01   3.382699E+04   3.691334E+04   7.296679E-01
   2.358737E-01   3.359533E+04   3.611128E+04   7.152432E-01
   2.457020E-01   3.316435E+04   3.547339E+04   7.005060E-01
   2.559398E-01   3.259622E+04   3.493796E+04   6.857814E-01
   2.666043E-01   3.193940E+04   3.436083E+04   6.712663E-01
   2.777131E-01   3.120713E+04   3.371670E+04   6.568050E-01
   2.892847E-01   3.033708E+04   3.302878E+04   6.420397E-01
   3.013385E-01   2.935164E+04   3.227693E+04   6.268441E-01
   3.138946E-01   2.812379E+04   3.150665E+04   6.112195E-01
