#============================================================================
# Opacities computed by OpTool        <a^n>=  9.4563E+1  9.4615E+1  9.4667E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     89.125 amax [um]=    100.000  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.890616E+01   3.702066E+01   9.682462E-01
   5.208338E-02   2.890616E+01   3.702066E+01   9.655481E-01
   5.425358E-02   2.890616E+01   3.702066E+01   9.626204E-01
   5.651420E-02   2.890616E+01   3.702066E+01   9.594437E-01
   5.886902E-02   2.890617E+01   3.702066E+01   9.560093E-01
   6.132195E-02   2.890619E+01   3.702074E+01   9.524297E-01
   6.387710E-02   2.890627E+01   3.702098E+01   9.488908E-01
   6.653871E-02   2.890644E+01   3.702148E+01   9.455961E-01
   6.931123E-02   2.890671E+01   3.702225E+01   9.425473E-01
   7.219927E-02   2.890707E+01   3.702330E+01   9.398052E-01
   7.520764E-02   2.890752E+01   3.702461E+01   9.373252E-01
   7.834137E-02   2.890807E+01   3.702618E+01   9.351210E-01
   8.160568E-02   2.890872E+01   3.702802E+01   9.332005E-01
   8.500600E-02   2.890946E+01   3.703010E+01   9.315674E-01
   8.854800E-02   2.891030E+01   3.703244E+01   9.302262E-01
   9.223759E-02   2.891124E+01   3.703504E+01   9.291905E-01
   9.608092E-02   2.891228E+01   3.703787E+01   9.284567E-01
   1.000844E-01   2.891341E+01   3.704096E+01   9.280490E-01
   1.042547E-01   2.891464E+01   3.704425E+01   9.278828E-01
   1.085987E-01   2.891594E+01   3.704769E+01   9.278619E-01
   1.131238E-01   2.891730E+01   3.705123E+01   9.278681E-01
   1.178374E-01   2.891871E+01   3.705485E+01   9.278744E-01
   1.227474E-01   2.892017E+01   3.705855E+01   9.278810E-01
   1.278620E-01   2.892169E+01   3.706233E+01   9.278874E-01
   1.331897E-01   2.892327E+01   3.706621E+01   9.278946E-01
   1.387394E-01   2.892491E+01   3.707017E+01   9.279012E-01
   1.445204E-01   2.892662E+01   3.707422E+01   9.279081E-01
   1.505422E-01   2.892839E+01   3.707836E+01   9.279155E-01
   1.568150E-01   2.893022E+01   3.708260E+01   9.279231E-01
   1.633491E-01   2.893213E+01   3.708693E+01   9.279301E-01
   1.701555E-01   2.893411E+01   3.709137E+01   9.279385E-01
   1.772455E-01   2.893617E+01   3.709590E+01   9.279453E-01
   1.846309E-01   2.893831E+01   3.710053E+01   9.279536E-01
   1.923240E-01   2.894053E+01   3.710527E+01   9.279617E-01
   2.003377E-01   2.894045E+01   3.711250E+01   9.279133E-01
   2.086853E-01   2.888217E+01   3.717818E+01   9.264867E-01
   2.173808E-01   2.881783E+01   3.725015E+01   9.249186E-01
   2.264385E-01   2.875483E+01   3.732105E+01   9.232752E-01
   2.358737E-01   2.869392E+01   3.739013E+01   9.216333E-01
   2.457020E-01   2.864751E+01   3.744489E+01   9.203215E-01
   2.559398E-01   2.861106E+01   3.748991E+01   9.192356E-01
   2.666043E-01   2.858354E+01   3.752621E+01   9.183683E-01
   2.777131E-01   2.856058E+01   3.755819E+01   9.176124E-01
