#============================================================================
# Opacities computed by OpTool        <a^n>=  1.3357E+0  1.3365E+0  1.3372E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.259 amax [um]=      1.413  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.130492E+03   2.712981E+03   9.286685E-01
   5.208338E-02   2.132697E+03   2.714268E+03   9.286859E-01
   5.425358E-02   2.134978E+03   2.715572E+03   9.286811E-01
   5.651420E-02   2.137340E+03   2.716891E+03   9.286806E-01
   5.886902E-02   2.139783E+03   2.718226E+03   9.286821E-01
   6.132195E-02   2.142311E+03   2.719578E+03   9.286765E-01
   6.387710E-02   2.144927E+03   2.720947E+03   9.286687E-01
   6.653871E-02   2.147633E+03   2.722331E+03   9.286595E-01
   6.931123E-02   2.150432E+03   2.723727E+03   9.286498E-01
   7.219927E-02   2.153328E+03   2.725133E+03   9.286384E-01
   7.520764E-02   2.156324E+03   2.726549E+03   9.286216E-01
   7.834137E-02   2.159422E+03   2.727978E+03   9.286090E-01
   8.160568E-02   2.162627E+03   2.729431E+03   9.285891E-01
   8.500600E-02   2.165942E+03   2.730913E+03   9.285657E-01
   8.854800E-02   2.169369E+03   2.732431E+03   9.285365E-01
   9.223759E-02   2.172912E+03   2.733980E+03   9.285077E-01
   9.608092E-02   2.176576E+03   2.735537E+03   9.284772E-01
   1.000844E-01   2.180366E+03   2.737074E+03   9.284439E-01
   1.042547E-01   2.184286E+03   2.738563E+03   9.284078E-01
   1.085987E-01   2.188336E+03   2.739994E+03   9.283661E-01
   1.131238E-01   2.192515E+03   2.741377E+03   9.283167E-01
   1.178374E-01   2.196832E+03   2.742734E+03   9.282621E-01
   1.227474E-01   2.201299E+03   2.744087E+03   9.282069E-01
   1.278620E-01   2.205928E+03   2.745480E+03   9.281548E-01
   1.331897E-01   2.210716E+03   2.746977E+03   9.281023E-01
   1.387394E-01   2.215650E+03   2.748675E+03   9.280408E-01
   1.445204E-01   2.220721E+03   2.750677E+03   9.279701E-01
   1.505422E-01   2.225945E+03   2.753050E+03   9.279019E-01
   1.568150E-01   2.231333E+03   2.755799E+03   9.278473E-01
   1.633491E-01   2.236919E+03   2.758831E+03   9.278204E-01
   1.701555E-01   2.242703E+03   2.761988E+03   9.278099E-01
   1.772455E-01   2.248671E+03   2.765018E+03   9.277853E-01
   1.846309E-01   2.254805E+03   2.767595E+03   9.277125E-01
   1.923240E-01   2.261092E+03   2.769405E+03   9.275670E-01
   2.003377E-01   2.267341E+03   2.770330E+03   9.272864E-01
   2.086853E-01   2.269392E+03   2.773867E+03   9.256602E-01
   2.173808E-01   2.271181E+03   2.777926E+03   9.239266E-01
   2.264385E-01   2.273405E+03   2.783099E+03   9.221522E-01
   2.358737E-01   2.276073E+03   2.788293E+03   9.204056E-01
   2.457020E-01   2.280045E+03   2.792071E+03   9.189782E-01
   2.559398E-01   2.284935E+03   2.794638E+03   9.177960E-01
   2.666043E-01   2.290559E+03   2.795871E+03   9.168230E-01
   2.777131E-01   2.296478E+03   2.796327E+03   9.159355E-01
   2.892847E-01   2.302494E+03   2.796254E+03   9.151131E-01
   3.013385E-01   2.308200E+03   2.795909E+03   9.141943E-01
   3.138946E-01   2.313472E+03   2.795578E+03   9.132084E-01
   3.269739E-01   2.317911E+03   2.795209E+03   9.121036E-01
   3.405981E-01   2.320840E+03   2.796328E+03   9.108073E-01
   3.547901E-01   2.321424E+03   2.798483E+03   9.091891E-01
   3.695734E-01   2.319122E+03   2.803268E+03   9.074298E-01
   3.849726E-01   2.312766E+03   2.812436E+03   9.053454E-01
   4.010136E-01   2.300960E+03   2.827918E+03   9.028678E-01
   4.177229E-01   2.285034E+03   2.848088E+03   9.006203E-01
   4.351284E-01   2.263755E+03   2.876727E+03   8.987003E-01
   4.532592E-01   2.235742E+03   2.916320E+03   8.970714E-01
   4.721455E-01   2.202236E+03   2.967081E+03   8.963093E-01
   4.918187E-01   2.161262E+03   3.033452E+03   8.964411E-01
   5.123117E-01   2.115184E+03   3.115796E+03   8.975050E-01
   5.336585E-01   2.063933E+03   3.215362E+03   8.995017E-01
   5.558948E-01   2.007258E+03   3.332828E+03   9.015046E-01
   5.790577E-01   1.950786E+03   3.457973E+03   9.040924E-01
   6.031857E-01   1.890800E+03   3.592503E+03   9.057562E-01
   6.283191E-01   1.835074E+03   3.724618E+03   9.068747E-01
   6.544997E-01   1.778781E+03   3.858138E+03   9.069562E-01
   6.817712E-01   1.730402E+03   3.984110E+03   9.066568E-01
   7.101790E-01   1.685236E+03   4.109959E+03   9.053352E-01
   7.397705E-01   1.647824E+03   4.233182E+03   9.040490E-01
   7.705951E-01   1.618744E+03   4.353711E+03   9.023096E-01
   8.027040E-01   1.597039E+03   4.470530E+03   9.007458E-01
   8.361508E-01   1.593921E+03   4.564656E+03   8.992254E-01
   8.709913E-01   1.592947E+03   4.652746E+03   8.973047E-01
   9.072835E-01   1.597564E+03   4.727331E+03   8.952285E-01
   9.450879E-01   1.614421E+03   4.779924E+03   8.927435E-01
   9.844676E-01   1.634302E+03   4.823994E+03   8.899989E-01
   1.025488E+00   1.652321E+03   4.866279E+03   8.865973E-01
   1.068218E+00   1.669844E+03   4.910085E+03   8.826910E-01
   1.112728E+00   1.683214E+03   4.959826E+03   8.783914E-01
   1.159093E+00   1.683602E+03   5.027372E+03   8.735010E-01
   1.207389E+00   1.681013E+03   5.103467E+03   8.679058E-01
   1.257699E+00   1.660465E+03   5.205365E+03   8.618039E-01
   1.310104E+00   1.636480E+03   5.318814E+03   8.553586E-01
   1.364693E+00   1.595533E+03   5.462285E+03   8.477249E-01
   1.421557E+00   1.549874E+03   5.618840E+03   8.393975E-01
   1.480790E+00   1.491637E+03   5.796507E+03   8.298576E-01
   1.542491E+00   1.427062E+03   5.990845E+03   8.204997E-01
   1.606763E+00   1.359742E+03   6.197021E+03   8.113061E-01
   1.673713E+00   1.277862E+03   6.410167E+03   8.010349E-01
   1.743453E+00   1.193068E+03   6.634502E+03   7.895380E-01
   1.816098E+00   1.102059E+03   6.843058E+03   7.777245E-01
   1.891771E+00   1.012546E+03   7.035529E+03   7.666268E-01
   1.970597E+00   9.165826E+02   7.208615E+03   7.553307E-01
   2.052707E+00   8.109442E+02   7.350236E+03   7.438748E-01
   2.138239E+00   7.037952E+02   7.465490E+03   7.321739E-01
   2.227334E+00   6.042102E+02   7.546887E+03   7.205998E-01
   2.320142E+00   5.134954E+02   7.571419E+03   7.089546E-01
   2.416817E+00   4.383954E+02   7.524331E+03   6.981589E-01
   2.517520E+00   3.871659E+02   7.394604E+03   6.899535E-01
   2.622419E+00   3.398097E+02   7.229133E+03   6.838611E-01
   2.731690E+00   3.070339E+02   7.036828E+03   6.774902E-01
   2.845513E+00   2.842012E+02   6.815191E+03   6.682401E-01
   2.964079E+00   2.669194E+02   6.538353E+03   6.556899E-01
   3.087585E+00   2.436891E+02   6.187146E+03   6.410180E-01
   3.216238E+00   2.170473E+02   5.814366E+03   6.266264E-01
   3.350251E+00   1.949008E+02   5.502248E+03   6.143295E-01
   3.489848E+00   1.805103E+02   5.263098E+03   6.051092E-01
   3.635262E+00   1.712228E+02   5.032494E+03   5.979108E-01
   3.786735E+00   1.614616E+02   4.736766E+03   5.898144E-01
   3.944520E+00   1.483571E+02   4.364888E+03   5.777198E-01
   4.108879E+00   1.343141E+02   3.965364E+03   5.608719E-01
   4.280086E+00   1.216687E+02   3.614076E+03   5.418483E-01
   4.458427E+00   1.118468E+02   3.337736E+03   5.256279E-01
   4.644200E+00   1.075017E+02   3.085024E+03   5.177944E-01
   4.837713E+00   1.056870E+02   2.833176E+03   5.201986E-01
   5.039289E+00   1.043558E+02   2.552816E+03   5.313699E-01
   5.249265E+00   1.031473E+02   2.230536E+03   5.481597E-01
   5.467990E+00   1.001454E+02   1.898477E+03   5.655625E-01
   5.695828E+00   9.254530E+01   1.564086E+03   5.802972E-01
   5.933160E+00   8.420724E+01   1.275197E+03   5.877421E-01
   6.180382E+00   7.622129E+01   1.032548E+03   5.862638E-01
   6.437904E+00   6.911170E+01   8.391879E+02   5.754919E-01
   6.706156E+00   6.485658E+01   6.696601E+02   5.559746E-01
   6.985587E+00   6.193850E+01   5.345550E+02   5.296150E-01
   7.276660E+00   6.151490E+01   4.150469E+02   4.976911E-01
   7.579862E+00   6.464885E+01   3.132672E+02   4.625960E-01
   7.895697E+00   7.826268E+01   2.162011E+02   4.246186E-01
   8.224692E+00   1.420127E+02   1.276882E+02   3.859051E-01
   8.567396E+00   4.596598E+02   6.047887E+01   3.499669E-01
   8.924380E+00   9.493756E+02   6.280453E+01   3.195622E-01
   9.296239E+00   1.559452E+03   1.441942E+02   2.958620E-01
   9.683591E+00   2.071135E+03   2.626171E+02   2.783314E-01
   1.008708E+01   2.394264E+03   3.777199E+02   2.666145E-01
   1.050739E+01   2.496906E+03   4.567364E+02   2.607014E-01
   1.094521E+01   2.368267E+03   4.915849E+02   2.630427E-01
   1.140127E+01   2.032855E+03   4.791519E+02   2.682606E-01
   1.187634E+01   1.399102E+03   4.047665E+02   2.675701E-01
   1.237119E+01   7.953461E+02   2.772645E+02   2.392016E-01
   1.288667E+01   5.362742E+02   1.713317E+02   2.043054E-01
   1.342363E+01   5.323793E+02   1.061101E+02   1.764445E-01
   1.398296E+01   6.142489E+02   7.513937E+01   1.564923E-01
   1.456560E+01   6.786319E+02   5.406178E+01   1.392131E-01
   1.517252E+01   7.961978E+02   3.861580E+01   1.223365E-01
   1.580472E+01   1.085419E+03   4.161866E+01   1.077574E-01
   1.646327E+01   1.448615E+03   6.186187E+01   9.669228E-02
   1.714925E+01   1.718725E+03   8.415933E+01   8.906432E-02
   1.786382E+01   1.870398E+03   1.009386E+02   8.380336E-02
   1.860817E+01   1.880366E+03   1.058388E+02   8.030405E-02
   1.938353E+01   1.818702E+03   1.024714E+02   7.710462E-02
   2.019119E+01   1.732530E+03   9.543825E+01   7.378361E-02
   2.103251E+01   1.630448E+03   8.638375E+01   7.045642E-02
   2.190889E+01   1.550254E+03   7.750915E+01   6.643632E-02
   2.282178E+01   1.489329E+03   7.089540E+01   6.258352E-02
   2.377272E+01   1.434043E+03   6.553950E+01   5.908993E-02
   2.476327E+01   1.356946E+03   6.036987E+01   5.647570E-02
   2.579510E+01   1.262000E+03   5.456305E+01   5.428147E-02
   2.686992E+01   1.160798E+03   4.872432E+01   5.230723E-02
   2.798953E+01   1.047630E+03   4.308420E+01   5.078622E-02
   2.915579E+01   9.384108E+02   3.765815E+01   4.917406E-02
   3.037064E+01   8.196457E+02   3.199627E+01   4.750585E-02
   3.163612E+01   7.147116E+02   2.695668E+01   4.544903E-02
   3.295432E+01   6.275398E+02   2.262938E+01   4.302491E-02
   3.432745E+01   5.539595E+02   1.896551E+01   4.043582E-02
   3.575780E+01   4.934049E+02   1.581327E+01   3.767478E-02
   3.724774E+01   4.389346E+02   1.335081E+01   3.523856E-02
   3.879977E+01   3.906336E+02   1.122174E+01   3.281250E-02
   4.041647E+01   3.502260E+02   9.387999E+00   3.037988E-02
   4.210053E+01   3.202047E+02   7.903032E+00   2.807869E-02
   4.385476E+01   2.928491E+02   6.658242E+00   2.594682E-02
   4.568209E+01   2.688921E+02   5.624001E+00   2.398106E-02
   4.758556E+01   2.485181E+02   4.767716E+00   2.217529E-02
   4.956834E+01   2.297506E+02   4.043354E+00   2.050417E-02
   5.163374E+01   2.076841E+02   3.427861E+00   1.900336E-02
   5.378519E+01   1.866145E+02   2.908771E+00   1.762005E-02
   5.602630E+01   1.691077E+02   2.467247E+00   1.630905E-02
   5.836079E+01   1.548252E+02   2.090238E+00   1.506588E-02
   6.079255E+01   1.412641E+02   1.770285E+00   1.391507E-02
   6.332563E+01   1.279313E+02   1.497744E+00   1.284818E-02
   6.596427E+01   1.164917E+02   1.267909E+00   1.185778E-02
   6.871284E+01   1.070958E+02   1.073727E+00   1.093640E-02
   7.157595E+01   9.847521E+01   9.091594E-01   1.008412E-02
   7.455836E+01   9.056351E+01   7.697465E-01   9.296303E-03
   7.766503E+01   8.335971E+01   6.518986E-01   8.569669E-03
   8.090115E+01   7.672460E+01   5.522045E-01   7.899608E-03
   8.427212E+01   7.056790E+01   4.678279E-01   7.281790E-03
   8.778354E+01   6.491267E+01   3.964206E-01   6.712098E-03
   9.144128E+01   5.971697E+01   3.359727E-01   6.186806E-03
   9.525143E+01   5.494252E+01   2.847894E-01   5.702475E-03
   9.922034E+01   5.055439E+01   2.414405E-01   5.255928E-03
   1.033546E+02   4.653937E+01   2.047221E-01   4.844219E-03
   1.076612E+02   4.285066E+01   1.736108E-01   4.464655E-03
   1.121472E+02   3.945716E+01   1.472449E-01   4.114739E-03
   1.168201E+02   3.633481E+01   1.248968E-01   3.792162E-03
   1.216877E+02   3.346160E+01   1.059514E-01   3.494797E-03
   1.267581E+02   3.081733E+01   8.988814E-02   3.220678E-03
   1.320399E+02   2.838352E+01   7.626686E-02   2.967994E-03
   1.375417E+02   2.614318E+01   6.471487E-02   2.735072E-03
   1.432727E+02   2.408074E+01   5.491670E-02   2.520370E-03
   1.492426E+02   2.218193E+01   4.660520E-02   2.322466E-03
   1.554611E+02   2.043361E+01   3.955412E-02   2.140049E-03
   1.619389E+02   1.882376E+01   3.357178E-02   1.971909E-03
   1.686865E+02   1.734129E+01   2.849577E-02   1.816930E-03
   1.757153E+02   1.597606E+01   2.418844E-02   1.674083E-03
   1.830369E+02   1.471871E+01   2.053314E-02   1.542420E-03
   1.906636E+02   1.356066E+01   1.743095E-02   1.421068E-03
   1.986081E+02   1.249402E+01   1.479802E-02   1.309218E-03
   2.068837E+02   1.150861E+01   1.256322E-02   1.206128E-03
   2.155041E+02   1.060057E+01   1.066627E-02   1.111113E-03
   2.244836E+02   9.764362E+00   9.056027E-03   1.023541E-03
   2.338373E+02   8.994265E+00   7.689095E-03   9.428284E-04
   2.435808E+02   8.285034E+00   6.528662E-03   8.684390E-04
   2.537302E+02   7.631838E+00   5.543496E-03   7.998777E-04
   2.643026E+02   7.030234E+00   4.707095E-03   7.366881E-04
   2.753155E+02   6.476132E+00   3.996973E-03   6.784497E-04
   2.867872E+02   5.965770E+00   3.394046E-03   6.247748E-04
   2.987370E+02   5.495685E+00   2.882118E-03   5.753058E-04
   3.111847E+02   5.062690E+00   2.447445E-03   5.297135E-04
   3.241510E+02   4.663851E+00   2.078358E-03   4.876942E-04
   3.376577E+02   4.296468E+00   1.764956E-03   4.489679E-04
   3.517271E+02   3.958054E+00   1.498832E-03   4.132767E-04
   3.663827E+02   3.646321E+00   1.272850E-03   3.803828E-04
   3.816491E+02   3.359161E+00   1.080950E-03   3.500671E-04
   3.975515E+02   3.094634E+00   9.179918E-04   3.221275E-04
   4.141166E+02   2.850954E+00   7.796071E-04   2.963778E-04
   4.313719E+02   2.626474E+00   6.620891E-04   2.726464E-04
   4.493461E+02   2.419681E+00   5.622901E-04   2.507752E-04
   4.680693E+02   2.229180E+00   4.775375E-04   2.306184E-04
   4.875727E+02   2.053684E+00   4.055622E-04   2.120416E-04
   5.078888E+02   1.892011E+00   3.444371E-04   1.949210E-04
   5.290513E+02   1.743072E+00   2.925263E-04   1.791425E-04
   5.510957E+02   1.605862E+00   2.484404E-04   1.646008E-04
   5.740585E+02   1.479457E+00   2.109995E-04   1.511991E-04
   5.979782E+02   1.363006E+00   1.792019E-04   1.388480E-04
   6.228946E+02   1.255723E+00   1.521968E-04   1.274651E-04
   6.488492E+02   1.156888E+00   1.292617E-04   1.169746E-04
   6.758853E+02   1.065834E+00   1.097832E-04   1.073065E-04
   7.040478E+02   9.819480E-01   9.324020E-05   9.839625E-05
   7.333839E+02   9.046659E-01   7.919026E-05   9.018456E-05
   7.639423E+02   8.334675E-01   6.725762E-05   8.261663E-05
   7.957740E+02   7.678736E-01   5.712317E-05   7.564200E-05
   8.289321E+02   7.074430E-01   4.851590E-05   6.921416E-05
   8.634718E+02   6.517689E-01   4.120565E-05   6.329024E-05
   8.994507E+02   6.004770E-01   3.499696E-05   5.783074E-05
   9.369287E+02   5.532221E-01   2.972381E-05   5.279925E-05
   9.759684E+02   5.096865E-01   2.524524E-05   4.816223E-05
   1.016635E+03   4.695774E-01   2.144150E-05   4.388873E-05
   1.058996E+03   4.326249E-01   1.821090E-05   3.995028E-05
   1.103121E+03   3.985806E-01   1.546707E-05   3.632060E-05
   1.149086E+03   3.672157E-01   1.313667E-05   3.297548E-05
   1.196966E+03   3.383191E-01   1.115740E-05   2.989261E-05
   1.246841E+03   3.116966E-01   9.476356E-06   2.705144E-05
   1.298794E+03   2.871692E-01   8.048593E-06   2.443302E-05
   1.352911E+03   2.645720E-01   6.835950E-06   2.201988E-05
   1.409284E+03   2.437530E-01   5.806016E-06   1.979593E-05
   1.468006E+03   2.245724E-01   4.931259E-06   1.774634E-05
   1.529174E+03   2.069012E-01   4.188299E-06   1.585744E-05
   1.592891E+03   1.906206E-01   3.557278E-06   1.411663E-05
   1.659263E+03   1.756211E-01   3.021330E-06   1.251230E-05
   1.728401E+03   1.618019E-01   2.566131E-06   1.103375E-05
   1.800420E+03   1.490702E-01   2.179514E-06   9.671124E-06
   1.875439E+03   1.373403E-01   1.851146E-06   8.415325E-06
   1.953584E+03   1.265335E-01   1.572251E-06   7.257981E-06
   2.034985E+03   1.165770E-01   1.335375E-06   6.191376E-06
   2.119779E+03   1.074040E-01   1.134187E-06   5.208393E-06
   2.208105E+03   9.895281E-02   9.633104E-07   4.302479E-06
   2.300112E+03   9.116662E-02   8.181783E-07   3.467586E-06
   2.395952E+03   8.399310E-02   6.949121E-07   2.698151E-06
   2.495786E+03   7.738406E-02   5.902171E-07   1.989041E-06
   2.599779E+03   7.129505E-02   5.012956E-07   1.335526E-06
   2.708106E+03   6.568518E-02   4.257710E-07   7.332504E-07
   2.820947E+03   6.051672E-02   3.616249E-07   1.781899E-07
   2.938489E+03   5.575495E-02   3.071430E-07  -3.333500E-07
   3.060929E+03   5.136787E-02   2.608693E-07  -8.047893E-07
   3.188471E+03   4.732599E-02   2.215672E-07  -1.239263E-06
   3.321327E+03   4.360215E-02   1.881863E-07  -1.639671E-06
   3.459719E+03   4.017132E-02   1.598345E-07  -2.008696E-06
   3.603878E+03   3.701045E-02   1.357542E-07  -2.348779E-06
   3.754043E+03   3.409830E-02   1.153017E-07  -2.662203E-06
   3.910466E+03   3.141528E-02   9.793062E-08  -2.951053E-06
   4.073406E+03   2.894338E-02   8.317662E-08  -3.217256E-06
   4.243135E+03   2.666599E-02   7.064542E-08  -3.462594E-06
   4.419937E+03   2.456779E-02   6.000216E-08  -3.688689E-06
   4.604105E+03   2.263468E-02   5.096238E-08  -3.897059E-06
   4.795948E+03   2.085369E-02   4.328452E-08  -4.089104E-06
   4.995784E+03   1.921283E-02   3.676338E-08  -4.266070E-06
   5.203947E+03   1.770108E-02   3.122471E-08  -4.429175E-06
   5.420783E+03   1.630828E-02   2.652048E-08  -4.579502E-06
   5.646655E+03   1.502508E-02   2.252498E-08  -4.718037E-06
   5.881938E+03   1.384284E-02   1.913143E-08  -4.845687E-06
   6.127025E+03   1.275363E-02   1.624914E-08  -4.963362E-06
   6.382324E+03   1.175012E-02   1.380109E-08  -5.071788E-06
   6.648260E+03   1.082557E-02   1.172186E-08  -5.171718E-06
   6.925278E+03   9.973766E-03   9.955875E-09  -5.263819E-06
   7.213839E+03   9.188989E-03   8.455952E-09  -5.348704E-06
   7.514423E+03   8.465961E-03   7.182003E-09  -5.426934E-06
   7.827531E+03   7.799824E-03   6.099984E-09  -5.499014E-06
   8.153687E+03   7.186102E-03   5.180978E-09  -5.565476E-06
   8.493432E+03   6.620670E-03   4.400428E-09  -5.626673E-06
   8.847334E+03   6.099728E-03   3.737472E-09  -5.683109E-06
   9.215982E+03   5.619776E-03   3.174396E-09  -5.735109E-06
   9.599990E+03   5.177589E-03   2.696151E-09  -5.783047E-06
   1.000000E+04   4.770196E-03   2.289957E-09  -5.827245E-06
