#============================================================================
# Opacities computed by OpTool        <a^n>=  9.4563E-3  9.4615E-3  9.4667E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.009 amax [um]=      0.010  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.837413E+05   8.211787E+04   5.272630E-01
   5.208338E-02   1.748750E+05   7.356818E+04   5.016613E-01
   5.425358E-02   1.663659E+05   6.586792E+04   4.740573E-01
   5.651420E-02   1.582639E+05   5.891806E+04   4.453633E-01
   5.886902E-02   1.505861E+05   5.263094E+04   4.163828E-01
   6.132195E-02   1.433272E+05   4.693336E+04   3.877673E-01
   6.387710E-02   1.364689E+05   4.176590E+04   3.600059E-01
   6.653871E-02   1.299865E+05   3.708063E+04   3.334382E-01
   6.931123E-02   1.238532E+05   3.283818E+04   3.082779E-01
   7.219927E-02   1.180430E+05   2.900507E+04   2.846392E-01
   7.520764E-02   1.125321E+05   2.555160E+04   2.625627E-01
   7.834137E-02   1.072992E+05   2.245033E+04   2.420370E-01
   8.160568E-02   1.023262E+05   1.967514E+04   2.230155E-01
   8.500600E-02   9.759695E+04   1.720073E+04   2.054296E-01
   8.854800E-02   9.309767E+04   1.500250E+04   1.891984E-01
   9.223759E-02   8.881610E+04   1.305650E+04   1.742349E-01
   9.608092E-02   8.474131E+04   1.133962E+04   1.604510E-01
   1.000844E-01   8.086332E+04   9.829732E+03   1.477601E-01
   1.042547E-01   7.717285E+04   8.505862E+03   1.360788E-01
   1.085987E-01   7.366119E+04   7.348330E+03   1.253284E-01
   1.131238E-01   7.032001E+04   6.338843E+03   1.154352E-01
   1.178374E-01   6.714133E+04   5.460555E+03   1.063306E-01
   1.227474E-01   6.411745E+04   4.698072E+03   9.795103E-02
   1.278620E-01   6.124092E+04   4.037440E+03   9.023798E-02
   1.331897E-01   5.850454E+04   3.466089E+03   8.313760E-02
   1.387394E-01   5.590134E+04   2.972767E+03   7.660040E-02
   1.445204E-01   5.342461E+04   2.547455E+03   7.058094E-02
   1.505422E-01   5.106791E+04   2.181274E+03   6.503756E-02
   1.568150E-01   4.882502E+04   1.866394E+03   5.993201E-02
   1.633491E-01   4.669003E+04   1.595929E+03   5.522921E-02
   1.701555E-01   4.465729E+04   1.363850E+03   5.089699E-02
   1.772455E-01   4.272140E+04   1.164893E+03   4.690579E-02
   1.846309E-01   4.087725E+04   9.944717E+02   4.322848E-02
   1.923240E-01   3.911999E+04   8.486048E+02   3.984017E-02
   2.003377E-01   3.755037E+04   7.246329E+02   3.671900E-02
   2.086853E-01   3.847818E+04   6.351351E+02   3.386341E-02
   2.173808E-01   3.943668E+04   5.577184E+02   3.122684E-02
   2.264385E-01   3.886100E+04   4.916684E+02   2.887854E-02
   2.358737E-01   3.767183E+04   4.336441E+02   2.674043E-02
   2.457020E-01   3.590803E+04   3.800090E+02   2.476639E-02
   2.559398E-01   3.380251E+04   3.315277E+02   2.294226E-02
   2.666043E-01   3.159033E+04   2.878955E+02   2.124654E-02
   2.777131E-01   2.938920E+04   2.493666E+02   1.967262E-02
   2.892847E-01   2.716674E+04   2.155540E+02   1.821436E-02
   3.013385E-01   2.504006E+04   1.862339E+02   1.686357E-02
   3.138946E-01   2.283915E+04   1.603764E+02   1.560980E-02
   3.269739E-01   2.066374E+04   1.377941E+02   1.444550E-02
   3.405981E-01   1.855097E+04   1.181628E+02   1.336401E-02
   3.547901E-01   1.645482E+04   1.006144E+02   1.234958E-02
   3.695734E-01   1.451803E+04   8.544063E+01   1.140456E-02
   3.849726E-01   1.275486E+04   7.234055E+01   1.052407E-02
   4.010136E-01   1.117494E+04   6.104091E+01   9.703532E-03
   4.177229E-01   9.793634E+03   5.139124E+01   8.941228E-03
   4.351284E-01   8.593891E+03   4.317491E+01   8.233998E-03
   4.532592E-01   7.549237E+03   3.627526E+01   7.581432E-03
   4.721455E-01   6.657341E+03   3.046457E+01   6.978866E-03
   4.918187E-01   5.871209E+03   2.559708E+01   6.424011E-03
   5.123117E-01   5.207078E+03   2.149571E+01   5.912018E-03
   5.336585E-01   4.635767E+03   1.804465E+01   5.440035E-03
   5.558948E-01   4.138318E+03   1.515562E+01   5.005838E-03
   5.790577E-01   3.722263E+03   1.274257E+01   4.606731E-03
   6.031857E-01   3.353324E+03   1.071630E+01   4.239450E-03
   6.283191E-01   3.052335E+03   9.021401E+00   3.901833E-03
   6.544997E-01   2.785660E+03   7.594446E+00   3.590995E-03
   6.817712E-01   2.574909E+03   6.391652E+00   3.304624E-03
   7.101790E-01   2.394137E+03   5.383568E+00   3.041374E-03
   7.397705E-01   2.250043E+03   4.541001E+00   2.799600E-03
   7.705951E-01   2.138824E+03   3.832226E+00   2.577141E-03
   8.027040E-01   2.048973E+03   3.235757E+00   2.372470E-03
   8.361508E-01   2.006906E+03   2.740609E+00   2.184924E-03
   8.709913E-01   1.965744E+03   2.321219E+00   2.012160E-03
   9.072835E-01   1.931683E+03   1.968028E+00   1.853286E-03
   9.450879E-01   1.923294E+03   1.675607E+00   1.707929E-03
   9.844676E-01   1.914972E+03   1.426677E+00   1.573929E-03
   1.025488E+00   1.899437E+03   1.219814E+00   1.451331E-03
   1.068218E+00   1.879570E+03   1.045635E+00   1.338779E-03
