#============================================================================
# Opacities computed by OpTool        <a^n>=  2.6651E-3  2.6666E-3  2.6681E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.003 amax [um]=      0.003  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.515860E+05   4.260635E+03   4.783033E-02
   5.208338E-02   1.450349E+05   3.637723E+03   4.407991E-02
   5.425358E-02   1.387929E+05   3.104466E+03   4.062435E-02
   5.651420E-02   1.328438E+05   2.648281E+03   3.744026E-02
   5.886902E-02   1.271720E+05   2.258278E+03   3.450615E-02
   6.132195E-02   1.217630E+05   1.925048E+03   3.180229E-02
   6.387710E-02   1.166030E+05   1.640476E+03   2.931050E-02
   6.653871E-02   1.116789E+05   1.397573E+03   2.701407E-02
   6.931123E-02   1.069787E+05   1.190326E+03   2.489764E-02
   7.219927E-02   1.024906E+05   1.013573E+03   2.294705E-02
   7.520764E-02   9.820396E+04   8.628790E+02   2.114927E-02
   7.834137E-02   9.410848E+04   7.344452E+02   1.949231E-02
   8.160568E-02   9.019454E+04   6.250155E+02   1.796512E-02
   8.500600E-02   8.645311E+04   5.318031E+02   1.655753E-02
   8.854800E-02   8.287566E+04   4.524242E+02   1.526016E-02
   9.223759E-02   7.945415E+04   3.848410E+02   1.406438E-02
