#============================================================================
# Opacities computed by OpTool        <a^n>=  5.3177E-3  5.3206E-3  5.3235E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.005 amax [um]=      0.006  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.650820E+05   2.707233E+04   1.917997E-01
   5.208338E-02   1.574862E+05   2.356917E+04   1.766221E-01
   5.425358E-02   1.502572E+05   2.047668E+04   1.626413E-01
   5.651420E-02   1.433772E+05   1.775559E+04   1.497697E-01
   5.886902E-02   1.368298E+05   1.536856E+04   1.379229E-01
   6.132195E-02   1.305994E+05   1.328051E+04   1.270211E-01
   6.387710E-02   1.246714E+05   1.145876E+04   1.169892E-01
   6.653871E-02   1.190317E+05   9.873177E+03   1.077577E-01
   6.931123E-02   1.136666E+05   8.496189E+03   9.926200E-02
   7.219927E-02   1.085629E+05   7.302765E+03   9.144264E-02
   7.520764E-02   1.037079E+05   6.270334E+03   8.424488E-02
   7.834137E-02   9.908934E+04   5.378674E+03   7.761846E-02
   8.160568E-02   9.469527E+04   4.609760E+03   7.151721E-02
   8.500600E-02   9.051427E+04   3.947612E+03   6.589881E-02
   8.854800E-02   8.653538E+04   3.378119E+03   6.072443E-02
   9.223759E-02   8.274807E+04   2.888872E+03   5.595844E-02
   9.608092E-02   7.914232E+04   2.468997E+03   5.156819E-02
   1.000844E-01   7.570857E+04   2.108995E+03   4.752367E-02
   1.042547E-01   7.243773E+04   1.800588E+03   4.379737E-02
   1.085987E-01   6.932118E+04   1.536586E+03   4.036401E-02
   1.131238E-01   6.635078E+04   1.310753E+03   3.720037E-02
   1.178374E-01   6.351879E+04   1.117691E+03   3.428509E-02
   1.227474E-01   6.081793E+04   9.527408E+02   3.159857E-02
   1.278620E-01   5.824134E+04   8.118819E+02   2.912275E-02
   1.331897E-01   5.578253E+04   6.916527E+02   2.684104E-02
   1.387394E-01   5.343539E+04   5.890760E+02   2.473817E-02
   1.445204E-01   5.119419E+04   5.015941E+02   2.280007E-02
   1.505422E-01   4.905350E+04   4.270124E+02   2.101381E-02
   1.568150E-01   4.700823E+04   3.634490E+02   1.936746E-02
   1.633491E-01   4.505359E+04   3.092923E+02   1.785005E-02
   1.701555E-01   4.318506E+04   2.631624E+02   1.645147E-02
   1.772455E-01   4.139838E+04   2.238793E+02   1.516240E-02
   1.846309E-01   3.968955E+04   1.904342E+02   1.397428E-02
   1.923240E-01   3.805480E+04   1.619653E+02   1.287918E-02
   2.003377E-01   3.659335E+04   1.378884E+02   1.187014E-02
   2.086853E-01   3.756383E+04   1.205420E+02   1.094622E-02
   2.173808E-01   3.856343E+04   1.055947E+02   1.009327E-02
   2.264385E-01   3.804569E+04   9.286011E+01   9.333866E-03
   2.358737E-01   3.691845E+04   8.170972E+01   8.642461E-03
   2.457020E-01   3.522303E+04   7.144897E+01   8.004090E-03
   2.559398E-01   3.318748E+04   6.221037E+01   7.414154E-03
   2.666043E-01   3.104346E+04   5.392672E+01   6.865703E-03
   2.777131E-01   2.890613E+04   4.663480E+01   6.356614E-03
   2.892847E-01   2.674332E+04   4.025290E+01   5.884919E-03
   3.013385E-01   2.467048E+04   3.473209E+01   5.447977E-03
   3.138946E-01   2.252047E+04   2.987441E+01   5.042418E-03
   3.269739E-01   2.039168E+04   2.564058E+01   4.665808E-03
   3.405981E-01   1.832095E+04   2.196664E+01   4.315997E-03
   3.547901E-01   1.626359E+04   1.868868E+01   3.987893E-03
   3.695734E-01   1.436039E+04   1.585839E+01   3.682255E-03
   3.849726E-01   1.262588E+04   1.341805E+01   3.397501E-03
   4.010136E-01   1.107006E+04   1.131551E+01   3.132151E-03
   4.177229E-01   9.708560E+03   9.521730E+00   2.885645E-03
   4.351284E-01   8.524974E+03   7.995686E+00   2.656960E-03
   4.532592E-01   7.493404E+03   6.715074E+00   2.445960E-03
   4.721455E-01   6.611990E+03   5.637267E+00   2.251138E-03
   4.918187E-01   5.834384E+03   4.734902E+00   2.071749E-03
   5.123117E-01   5.177039E+03   3.974965E+00   1.906227E-03
   5.336585E-01   4.611191E+03   3.335822E+00   1.753647E-03
   5.558948E-01   4.118160E+03   2.800987E+00   1.613289E-03
   5.790577E-01   3.705600E+03   2.354433E+00   1.484280E-03
   6.031857E-01   3.339532E+03   1.979587E+00   1.365564E-03
   6.283191E-01   3.040798E+03   1.666140E+00   1.256440E-03
   6.544997E-01   2.775987E+03   1.402326E+00   1.155977E-03
   6.817712E-01   2.566699E+03   1.180016E+00   1.063425E-03
   7.101790E-01   2.387125E+03   9.937405E-01   9.783493E-04
   7.397705E-01   2.243987E+03   8.380835E-01   9.002167E-04
   7.705951E-01   2.133533E+03   7.071717E-01   8.283282E-04
   8.027040E-01   2.044313E+03   5.970248E-01   7.621902E-04
   8.361508E-01   2.002705E+03   5.056035E-01   7.015877E-04
   8.709913E-01   1.961956E+03   4.281833E-01   6.457636E-04
   9.072835E-01   1.928255E+03   3.629937E-01   5.944288E-04
   9.450879E-01   1.920144E+03   3.090274E-01   5.474628E-04
   9.844676E-01   1.912077E+03   2.630940E-01   5.041674E-04
   1.025488E+00   1.896780E+03   2.249270E-01   4.645568E-04
   1.068218E+00   1.877134E+03   1.927939E-01   4.281925E-04
   1.112728E+00   1.845620E+03   1.654124E-01   3.947066E-04
   1.159093E+00   1.784726E+03   1.422677E-01   3.639670E-04
   1.207389E+00   1.718857E+03   1.223776E-01   3.356007E-04
   1.257699E+00   1.617953E+03   1.053765E-01   3.094902E-04
   1.310104E+00   1.515930E+03   9.069054E-02   2.853587E-04
   1.364693E+00   1.392527E+03   7.789653E-02   2.630067E-04
   1.421557E+00   1.269992E+03   6.684445E-02   2.423349E-04
   1.480790E+00   1.144389E+03   5.727205E-02   2.231985E-04
   1.542491E+00   1.021900E+03   4.898710E-02   2.054779E-04
   1.606763E+00   9.077014E+02   4.186313E-02   1.890953E-04
   1.673713E+00   7.985264E+02   3.572205E-02   1.739355E-04
   1.743453E+00   6.985174E+02   3.046421E-02   1.599335E-04
   1.816098E+00   6.086308E+02   2.596106E-02   1.469979E-04
   1.891771E+00   5.294648E+02   2.209208E-02   1.350331E-04
   1.970597E+00   4.541865E+02   1.879391E-02   1.239945E-04
   2.052707E+00   3.831683E+02   1.595319E-02   1.137738E-04
   2.138239E+00   3.205045E+02   1.352594E-02   1.043316E-04
   2.227334E+00   2.668843E+02   1.145654E-02   9.561365E-05
   2.320142E+00   2.199381E+02   9.680255E-03   8.754449E-05
   2.416817E+00   1.833498E+02   8.182640E-03   8.011864E-05
   2.517520E+00   1.616238E+02   6.928784E-03   7.330153E-05
   2.622419E+00   1.432791E+02   5.864894E-03   6.701739E-05
   2.731690E+00   1.297389E+02   4.957350E-03   6.121351E-05
   2.845513E+00   1.187083E+02   4.189335E-03   5.586665E-05
   2.964079E+00   1.103624E+02   3.539131E-03   5.093995E-05
   3.087585E+00   1.022447E+02   2.984580E-03   4.638877E-05
   3.216238E+00   9.458518E+01   2.515026E-03   4.219359E-05
   3.350251E+00   8.749919E+01   2.119298E-03   3.833225E-05
   3.489848E+00   8.094382E+01   1.785794E-03   3.477816E-05
   3.635262E+00   7.505406E+01   1.505733E-03   3.151078E-05
   3.786735E+00   6.960512E+01   1.269633E-03   2.850333E-05
   3.944520E+00   6.455161E+01   1.070532E-03   2.573486E-05
   4.108879E+00   6.050982E+01   9.008006E-04   2.317708E-05
   4.280086E+00   5.703783E+01   7.571491E-04   2.081889E-05
   4.458427E+00   5.376476E+01   6.363796E-04   1.864915E-05
   4.644200E+00   5.204717E+01   5.305247E-04   1.662463E-05
   4.837713E+00   5.077984E+01   4.411540E-04   1.475676E-05
   5.039289E+00   4.971356E+01   3.665179E-04   1.303907E-05
   5.249265E+00   4.938166E+01   3.035430E-04   1.145375E-05
   5.467990E+00   4.905052E+01   2.513275E-04   9.998411E-06
   5.695828E+00   4.736287E+01   2.059221E-04   8.640949E-06
   5.933160E+00   4.551548E+01   1.683433E-04   7.393522E-06
