#============================================================================
# Opacities computed by OpTool        <a^n>=  1.6816E+0  1.6825E+0  1.6834E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.585 amax [um]=      1.778  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.683486E+03   2.149474E+03   9.286676E-01
   5.208338E-02   1.684928E+03   2.150422E+03   9.286717E-01
   5.425358E-02   1.686420E+03   2.151384E+03   9.286733E-01
   5.651420E-02   1.687965E+03   2.152360E+03   9.286705E-01
   5.886902E-02   1.689564E+03   2.153348E+03   9.286696E-01
   6.132195E-02   1.691220E+03   2.154349E+03   9.286687E-01
   6.387710E-02   1.692933E+03   2.155364E+03   9.286786E-01
   6.653871E-02   1.694706E+03   2.156391E+03   9.286748E-01
   6.931123E-02   1.696541E+03   2.157430E+03   9.286822E-01
   7.219927E-02   1.698439E+03   2.158483E+03   9.286802E-01
   7.520764E-02   1.700404E+03   2.159548E+03   9.286720E-01
   7.834137E-02   1.702437E+03   2.160627E+03   9.286664E-01
   8.160568E-02   1.704540E+03   2.161719E+03   9.286597E-01
   8.500600E-02   1.706716E+03   2.162822E+03   9.286508E-01
   8.854800E-02   1.708967E+03   2.163934E+03   9.286394E-01
   9.223759E-02   1.711296E+03   2.165054E+03   9.286262E-01
   9.608092E-02   1.713705E+03   2.166181E+03   9.286193E-01
   1.000844E-01   1.716196E+03   2.167323E+03   9.286001E-01
   1.042547E-01   1.718772E+03   2.168484E+03   9.285799E-01
   1.085987E-01   1.721437E+03   2.169672E+03   9.285556E-01
   1.131238E-01   1.724192E+03   2.170887E+03   9.285262E-01
   1.178374E-01   1.727041E+03   2.172122E+03   9.284970E-01
   1.227474E-01   1.729986E+03   2.173357E+03   9.284655E-01
   1.278620E-01   1.733033E+03   2.174566E+03   9.284311E-01
   1.331897E-01   1.736186E+03   2.175730E+03   9.283939E-01
   1.387394E-01   1.739439E+03   2.176852E+03   9.283496E-01
   1.445204E-01   1.742797E+03   2.177943E+03   9.282975E-01
   1.505422E-01   1.746268E+03   2.179017E+03   9.282426E-01
   1.568150E-01   1.749861E+03   2.180099E+03   9.281878E-01
   1.633491E-01   1.753583E+03   2.181227E+03   9.281356E-01
   1.701555E-01   1.757431E+03   2.182464E+03   9.280816E-01
   1.772455E-01   1.761388E+03   2.183891E+03   9.280156E-01
   1.846309E-01   1.765458E+03   2.185583E+03   9.279437E-01
   1.923240E-01   1.769654E+03   2.187577E+03   9.278801E-01
   2.003377E-01   1.773843E+03   2.189982E+03   9.277804E-01
   2.086853E-01   1.774633E+03   2.195498E+03   9.263655E-01
   2.173808E-01   1.775194E+03   2.201138E+03   9.248004E-01
