#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0610E-3  1.0616E-3  1.0622E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.001  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.454494E+05   2.736878E+02   7.427313E-03
   5.208338E-02   1.395346E+05   2.326181E+02   6.844887E-03
   5.425358E-02   1.338671E+05   1.977000E+02   6.308074E-03
   5.651420E-02   1.284359E+05   1.680146E+02   5.813304E-03
   5.886902E-02   1.232305E+05   1.427796E+02   5.357286E-03
   6.132195E-02   1.182409E+05   1.213295E+02   4.936987E-03
   6.387710E-02   1.134576E+05   1.030977E+02   4.549611E-03
   6.653871E-02   1.088717E+05   8.760225E+01   4.192580E-03
   6.931123E-02   1.044746E+05   7.443322E+01   3.863519E-03
   7.219927E-02   1.002581E+05   6.324187E+01   3.560237E-03
   7.520764E-02   9.621445E+04   5.373164E+01   3.280716E-03
   7.834137E-02   9.233632E+04   4.565035E+01   3.023095E-03
   8.160568E-02   8.861664E+04   3.878355E+01   2.785659E-03
   8.500600E-02   8.504871E+04   3.294893E+01   2.566828E-03
   8.854800E-02   8.162613E+04   2.799150E+01   2.365145E-03
   9.223759E-02   7.834278E+04   2.377951E+01   2.179265E-03
   9.608092E-02   7.519283E+04   2.020096E+01   2.007952E-03
   1.000844E-01   7.217072E+04   1.716067E+01   1.850063E-03
   1.042547E-01   6.927113E+04   1.457774E+01   1.704549E-03
   1.085987E-01   6.648897E+04   1.238342E+01   1.570438E-03
   1.131238E-01   6.381938E+04   1.051926E+01   1.446839E-03
   1.178374E-01   6.125770E+04   8.935629E+00   1.332926E-03
   1.227474E-01   5.879951E+04   7.590327E+00   1.227941E-03
   1.278620E-01   5.644053E+04   6.447505E+00   1.131185E-03
   1.331897E-01   5.417671E+04   5.476702E+00   1.042013E-03
   1.387394E-01   5.200414E+04   4.652035E+00   9.598305E-04
   1.445204E-01   4.991911E+04   3.951515E+00   8.840895E-04
   1.505422E-01   4.791802E+04   3.356458E+00   8.142854E-04
   1.568150E-01   4.599747E+04   2.850993E+00   7.499529E-04
   1.633491E-01   4.415417E+04   2.421634E+00   6.906633E-04
   1.701555E-01   4.238500E+04   2.056926E+00   6.360212E-04
   1.772455E-01   4.068693E+04   1.747136E+00   5.856625E-04
   1.846309E-01   3.905708E+04   1.483996E+00   5.392514E-04
   1.923240E-01   3.749270E+04   1.260482E+00   4.964785E-04
   2.003377E-01   3.609247E+04   1.071809E+00   4.570708E-04
   2.086853E-01   3.708659E+04   9.359371E-01   4.209929E-04
   2.173808E-01   3.810871E+04   8.190436E-01   3.876910E-04
   2.264385E-01   3.762392E+04   7.195293E-01   3.580441E-04
   2.358737E-01   3.653178E+04   6.325166E-01   3.310534E-04
