#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0610E+0  1.0616E+0  1.0622E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.000 amax [um]=      1.122  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.699106E+03   3.424848E+03   9.286672E-01
   5.208338E-02   2.702471E+03   3.426584E+03   9.286584E-01
   5.425358E-02   2.705953E+03   3.428336E+03   9.286476E-01
   5.651420E-02   2.709555E+03   3.430102E+03   9.286351E-01
   5.886902E-02   2.713280E+03   3.431879E+03   9.286247E-01
   6.132195E-02   2.717134E+03   3.433671E+03   9.286091E-01
   6.387710E-02   2.721120E+03   3.435488E+03   9.285928E-01
   6.653871E-02   2.725243E+03   3.437340E+03   9.285739E-01
   6.931123E-02   2.729506E+03   3.439235E+03   9.285470E-01
   7.219927E-02   2.733913E+03   3.441172E+03   9.285182E-01
   7.520764E-02   2.738470E+03   3.443133E+03   9.284884E-01
   7.834137E-02   2.743183E+03   3.445082E+03   9.284560E-01
   8.160568E-02   2.748060E+03   3.446979E+03   9.284212E-01
   8.500600E-02   2.753101E+03   3.448806E+03   9.283824E-01
   8.854800E-02   2.758302E+03   3.450569E+03   9.283354E-01
   9.223759E-02   2.763673E+03   3.452286E+03   9.282822E-01
   9.608092E-02   2.769225E+03   3.453989E+03   9.282262E-01
   1.000844E-01   2.774978E+03   3.455716E+03   9.281727E-01
   1.042547E-01   2.780937E+03   3.457538E+03   9.281217E-01
   1.085987E-01   2.787084E+03   3.459569E+03   9.280643E-01
   1.131238E-01   2.793406E+03   3.461941E+03   9.279961E-01
   1.178374E-01   2.799910E+03   3.464758E+03   9.279250E-01
   1.227474E-01   2.806615E+03   3.468052E+03   9.278637E-01
   1.278620E-01   2.813553E+03   3.471758E+03   9.278253E-01
   1.331897E-01   2.820749E+03   3.475704E+03   9.278130E-01
   1.387394E-01   2.828185E+03   3.479626E+03   9.277997E-01
   1.445204E-01   2.835832E+03   3.483122E+03   9.277462E-01
   1.505422E-01   2.843679E+03   3.485782E+03   9.276291E-01
   1.568150E-01   2.851697E+03   3.487310E+03   9.274261E-01
   1.633491E-01   2.859944E+03   3.487361E+03   9.271687E-01
   1.701555E-01   2.868411E+03   3.486015E+03   9.268759E-01
   1.772455E-01   2.877150E+03   3.483230E+03   9.266089E-01
   1.846309E-01   2.886144E+03   3.479383E+03   9.263826E-01
   1.923240E-01   2.895358E+03   3.474851E+03   9.262176E-01
   2.003377E-01   2.904579E+03   3.470549E+03   9.260437E-01
   2.086853E-01   2.909028E+03   3.475942E+03   9.246078E-01
   2.173808E-01   2.913117E+03   3.483759E+03   9.230123E-01
   2.264385E-01   2.917322E+03   3.491766E+03   9.212180E-01
   2.358737E-01   2.921887E+03   3.499725E+03   9.193660E-01
   2.457020E-01   2.927906E+03   3.505582E+03   9.177438E-01
   2.559398E-01   2.934585E+03   3.510742E+03   9.161657E-01
