#============================================================================
# Opacities computed by OpTool        <a^n>=  3.7646E-3  3.7667E-3  3.7688E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.004 amax [um]=      0.004  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.572903E+05   1.136841E+04   9.718695E-02
   5.208338E-02   1.502380E+05   9.768813E+03   8.953708E-02
   5.425358E-02   1.435293E+05   8.385624E+03   8.249437E-02
   5.651420E-02   1.371469E+05   7.191511E+03   7.600983E-02
   5.886902E-02   1.310745E+05   6.162157E+03   7.003853E-02
   6.132195E-02   1.252962E+05   5.276024E+03   6.453919E-02
   6.387710E-02   1.197967E+05   4.514115E+03   5.947396E-02
   6.653871E-02   1.145617E+05   3.859742E+03   5.480811E-02
   6.931123E-02   1.095771E+05   3.298292E+03   5.050974E-02
   7.219927E-02   1.048299E+05   2.817008E+03   4.654959E-02
   7.520764E-02   1.003074E+05   2.404785E+03   4.290078E-02
   7.834137E-02   9.599778E+04   2.051977E+03   3.953862E-02
   8.160568E-02   9.188982E+04   1.750226E+03   3.644041E-02
   8.500600E-02   8.797286E+04   1.492303E+03   3.358531E-02
   8.854800E-02   8.423687E+04   1.271965E+03   3.095413E-02
   9.223759E-02   8.067238E+04   1.083831E+03   2.852923E-02
   9.608092E-02   7.727047E+04   9.232686E+02   2.629436E-02
   1.000844E-01   7.402273E+04   7.862940E+02   2.423460E-02
   1.042547E-01   7.092125E+04   6.694870E+02   2.233618E-02
   1.085987E-01   6.795858E+04   5.699126E+02   2.058645E-02
   1.131238E-01   6.512770E+04   4.850554E+02   1.897373E-02
   1.178374E-01   6.242201E+04   4.127610E+02   1.748729E-02
   1.227474E-01   5.983529E+04   3.511857E+02   1.611724E-02
   1.278620E-01   5.736168E+04   2.987526E+02   1.485444E-02
   1.331897E-01   5.499566E+04   2.541141E+02   1.369051E-02
   1.387394E-01   5.273203E+04   2.161190E+02   1.261771E-02
   1.445204E-01   5.056588E+04   1.837846E+02   1.162889E-02
   1.505422E-01   4.849258E+04   1.562719E+02   1.071749E-02
   1.568150E-01   4.650776E+04   1.328655E+02   9.877450E-03
   1.633491E-01   4.460729E+04   1.129553E+02   9.103180E-03
   1.701555E-01   4.278726E+04   9.602125E+01   8.389534E-03
   1.772455E-01   4.104397E+04   8.162007E+01   7.731770E-03
   1.846309E-01   3.937394E+04   6.937422E+01   7.125512E-03
   1.923240E-01   3.777385E+04   5.896215E+01   6.566732E-03
   2.003377E-01   3.634263E+04   5.016526E+01   6.051869E-03
   2.086853E-01   3.732487E+04   4.382923E+01   5.580442E-03
   2.173808E-01   3.833569E+04   3.837404E+01   5.145250E-03
   2.264385E-01   3.783420E+04   3.372813E+01   4.757809E-03
   2.358737E-01   3.672428E+04   2.966312E+01   4.405070E-03
   2.457020E-01   3.504770E+04   2.592611E+01   4.079388E-03
   2.559398E-01   3.303115E+04   2.256420E+01   3.778419E-03
   2.666043E-01   3.090536E+04   1.955219E+01   3.498617E-03
   2.777131E-01   2.878488E+04   1.690255E+01   3.238902E-03
   2.892847E-01   2.663764E+04   1.458492E+01   2.998269E-03
   3.013385E-01   2.457873E+04   1.258100E+01   2.775370E-03
   3.138946E-01   2.244174E+04   1.081865E+01   2.568486E-03
   3.269739E-01   2.032478E+04   9.283289E+00   2.376375E-03
   3.405981E-01   1.826463E+04   7.951481E+00   2.197939E-03
   3.547901E-01   1.621695E+04   6.763700E+00   2.030581E-03
   3.695734E-01   1.432207E+04   5.738449E+00   1.874688E-03
   3.849726E-01   1.259462E+04   4.854697E+00   1.729451E-03
   4.010136E-01   1.104471E+04   4.093468E+00   1.594114E-03
   4.177229E-01   9.688050E+03   3.444159E+00   1.468392E-03
   4.351284E-01   8.508393E+03   2.891867E+00   1.351761E-03
   4.532592E-01   7.479996E+03   2.428468E+00   1.244153E-03
   4.721455E-01   6.601116E+03   2.038510E+00   1.144796E-03
   4.918187E-01   5.825567E+03   1.712068E+00   1.053312E-03
   5.123117E-01   5.169856E+03   1.437182E+00   9.689004E-04
   5.336585E-01   4.605320E+03   1.206015E+00   8.910906E-04
   5.558948E-01   4.113349E+03   1.012591E+00   8.195146E-04
   5.790577E-01   3.701628E+03   8.511082E-01   7.537268E-04
   6.031857E-01   3.336246E+03   7.155670E-01   6.931888E-04
   6.283191E-01   3.038052E+03   6.022352E-01   6.375431E-04
   6.544997E-01   2.773685E+03   5.068553E-01   5.863140E-04
   6.817712E-01   2.564746E+03   4.264863E-01   5.391197E-04
   7.101790E-01   2.385458E+03   3.591480E-01   4.957378E-04
   7.397705E-01   2.242547E+03   3.028812E-01   4.558968E-04
   7.705951E-01   2.132276E+03   2.555616E-01   4.192402E-04
   8.027040E-01   2.043207E+03   2.157495E-01   3.855160E-04
   8.361508E-01   2.001707E+03   1.827070E-01   3.546147E-04
   8.709913E-01   1.961057E+03   1.547260E-01   3.261500E-04
   9.072835E-01   1.927441E+03   1.311662E-01   2.999746E-04
   9.450879E-01   1.919396E+03   1.116631E-01   2.760269E-04
   9.844676E-01   1.911390E+03   9.506369E-02   2.539511E-04
   1.025488E+00   1.896150E+03   8.127119E-02   2.337541E-04
   1.068218E+00   1.876557E+03   6.965947E-02   2.152125E-04
   1.112728E+00   1.845093E+03   5.976508E-02   1.981386E-04
   1.159093E+00   1.784254E+03   5.140188E-02   1.824650E-04
   1.207389E+00   1.718434E+03   4.421484E-02   1.680016E-04
