#============================================================================
# Opacities computed by OpTool        <a^n>=  5.9665E+1  5.9698E+1  5.9731E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     56.234 amax [um]=     63.096  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.638068E+01   5.940650E+01   9.340070E-01
   5.208338E-02   4.638181E+01   5.940968E+01   9.322549E-01
   5.425358E-02   4.638309E+01   5.941326E+01   9.307912E-01
   5.651420E-02   4.638453E+01   5.941726E+01   9.296292E-01
   5.886902E-02   4.638613E+01   5.942165E+01   9.287746E-01
   6.132195E-02   4.638789E+01   5.942644E+01   9.282380E-01
   6.387710E-02   4.638980E+01   5.943158E+01   9.279583E-01
   6.653871E-02   4.639184E+01   5.943699E+01   9.278671E-01
   6.931123E-02   4.639398E+01   5.944260E+01   9.278654E-01
   7.219927E-02   4.639620E+01   5.944835E+01   9.278719E-01
   7.520764E-02   4.639852E+01   5.945423E+01   9.278783E-01
   7.834137E-02   4.640092E+01   5.946025E+01   9.278848E-01
   8.160568E-02   4.640341E+01   5.946641E+01   9.278917E-01
   8.500600E-02   4.640600E+01   5.947271E+01   9.278983E-01
   8.854800E-02   4.640870E+01   5.947915E+01   9.279051E-01
   9.223759E-02   4.641149E+01   5.948573E+01   9.279126E-01
   9.608092E-02   4.641439E+01   5.949247E+01   9.279201E-01
   1.000844E-01   4.641741E+01   5.949936E+01   9.279273E-01
   1.042547E-01   4.642054E+01   5.950641E+01   9.279353E-01
   1.085987E-01   4.642380E+01   5.951361E+01   9.279422E-01
   1.131238E-01   4.642717E+01   5.952098E+01   9.279502E-01
   1.178374E-01   4.643068E+01   5.952851E+01   9.279584E-01
   1.227474E-01   4.643432E+01   5.953621E+01   9.279663E-01
   1.278620E-01   4.643811E+01   5.954408E+01   9.279739E-01
   1.331897E-01   4.644203E+01   5.955212E+01   9.279831E-01
   1.387394E-01   4.644611E+01   5.956034E+01   9.279915E-01
   1.445204E-01   4.645035E+01   5.956875E+01   9.280000E-01
   1.505422E-01   4.645474E+01   5.957734E+01   9.280091E-01
   1.568150E-01   4.645931E+01   5.958611E+01   9.280177E-01
   1.633491E-01   4.646405E+01   5.959508E+01   9.280274E-01
   1.701555E-01   4.646896E+01   5.960424E+01   9.280365E-01
   1.772455E-01   4.647407E+01   5.961361E+01   9.280460E-01
   1.846309E-01   4.647937E+01   5.962317E+01   9.280553E-01
   1.923240E-01   4.648487E+01   5.963294E+01   9.280640E-01
   2.003377E-01   4.648675E+01   5.964675E+01   9.280185E-01
   2.086853E-01   4.639520E+01   5.975457E+01   9.265971E-01
   2.173808E-01   4.629400E+01   5.987255E+01   9.250337E-01
   2.264385E-01   4.619512E+01   5.998884E+01   9.233951E-01
   2.358737E-01   4.609971E+01   6.010220E+01   9.217586E-01
   2.457020E-01   4.602772E+01   6.019260E+01   9.204503E-01
   2.559398E-01   4.597180E+01   6.026738E+01   9.193688E-01
   2.666043E-01   4.593033E+01   6.032818E+01   9.185053E-01
   2.777131E-01   4.589625E+01   6.038207E+01   9.177519E-01
   2.892847E-01   4.586862E+01   6.043003E+01   9.170936E-01
   3.013385E-01   4.584151E+01   6.047800E+01   9.164417E-01
   3.138946E-01   4.582542E+01   6.051546E+01   9.159538E-01
   3.269739E-01   4.581630E+01   6.054649E+01   9.155725E-01
   3.405981E-01   4.581272E+01   6.057252E+01   9.152799E-01
   3.547901E-01   4.583138E+01   6.057682E+01   9.153434E-01
   3.695734E-01   4.585726E+01   6.057449E+01   9.155285E-01
   3.849726E-01   4.589112E+01   6.056479E+01   9.158483E-01
   4.010136E-01   4.593433E+01   6.054636E+01   9.163255E-01
   4.177229E-01   4.598314E+01   6.052301E+01   9.168990E-01
   4.351284E-01   4.603740E+01   6.049491E+01   9.175609E-01
