#============================================================================
# Opacities computed by OpTool        <a^n>=  1.8868E-2  1.8878E-2  1.8889E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.018 amax [um]=      0.020  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.501334E+05   1.669831E+05   6.930645E-01
   5.208338E-02   1.474799E+05   1.585533E+05   6.798465E-01
   5.425358E-02   1.447465E+05   1.500513E+05   6.665948E-01
   5.651420E-02   1.418285E+05   1.415389E+05   6.532446E-01
   5.886902E-02   1.387353E+05   1.331222E+05   6.401819E-01
   6.132195E-02   1.355715E+05   1.248903E+05   6.281859E-01
   6.387710E-02   1.324624E+05   1.168725E+05   6.181494E-01
   6.653871E-02   1.294796E+05   1.090359E+05   6.107355E-01
   6.931123E-02   1.266025E+05   1.013171E+05   6.061189E-01
   7.219927E-02   1.237281E+05   9.366732E+04   6.038820E-01
   7.520764E-02   1.207127E+05   8.608690E+04   6.030646E-01
   7.834137E-02   1.174259E+05   7.863588E+04   6.023323E-01
   8.160568E-02   1.137924E+05   7.141835E+04   6.002133E-01
   8.500600E-02   1.098091E+05   6.455165E+04   5.953512E-01
   8.854800E-02   1.055370E+05   5.813535E+04   5.867235E-01
   9.223759E-02   1.010760E+05   5.223183E+04   5.737799E-01
   9.608092E-02   9.653791E+04   4.686174E+04   5.564788E-01
   1.000844E-01   9.202443E+04   4.201095E+04   5.352252E-01
   1.042547E-01   8.761559E+04   3.764262E+04   5.107430E-01
   1.085987E-01   8.336632E+04   3.370927E+04   4.839220E-01
   1.131238E-01   7.930871E+04   3.016194E+04   4.556789E-01
   1.178374E-01   7.545673E+04   2.695569E+04   4.268543E-01
