#============================================================================
# Opacities computed by OpTool        <a^n>=  6.6945E+1  6.6982E+1  6.7019E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     63.096 amax [um]=     70.795  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.149391E+01   5.314398E+01   9.401772E-01
   5.208338E-02   4.149454E+01   5.314580E+01   9.376464E-01
   5.425358E-02   4.149530E+01   5.314800E+01   9.353925E-01
   5.651420E-02   4.149621E+01   5.315057E+01   9.334257E-01
   5.886902E-02   4.149725E+01   5.315351E+01   9.317485E-01
   6.132195E-02   4.149844E+01   5.315682E+01   9.303650E-01
   6.387710E-02   4.149976E+01   5.316049E+01   9.292811E-01
   6.653871E-02   4.150123E+01   5.316451E+01   9.285078E-01
   6.931123E-02   4.150285E+01   5.316889E+01   9.280480E-01
   7.219927E-02   4.150460E+01   5.317359E+01   9.278714E-01
   7.520764E-02   4.150645E+01   5.317852E+01   9.278607E-01
   7.834137E-02   4.150839E+01   5.318358E+01   9.278670E-01
   8.160568E-02   4.151040E+01   5.318875E+01   9.278734E-01
   8.500600E-02   4.151249E+01   5.319404E+01   9.278798E-01
   8.854800E-02   4.151466E+01   5.319946E+01   9.278863E-01
   9.223759E-02   4.151691E+01   5.320500E+01   9.278933E-01
   9.608092E-02   4.151925E+01   5.321067E+01   9.279004E-01
   1.000844E-01   4.152168E+01   5.321646E+01   9.279070E-01
   1.042547E-01   4.152421E+01   5.322239E+01   9.279145E-01
   1.085987E-01   4.152683E+01   5.322845E+01   9.279216E-01
   1.131238E-01   4.152955E+01   5.323465E+01   9.279292E-01
