#============================================================================
# Opacities computed by OpTool        <a^n>=  1.3357E+1  1.3365E+1  1.3372E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     12.589 amax [um]=     14.125  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.077386E+02   2.665385E+02   9.281028E-01
   5.208338E-02   2.077678E+02   2.665866E+02   9.281127E-01
   5.425358E-02   2.077981E+02   2.666358E+02   9.281226E-01
   5.651420E-02   2.078296E+02   2.666859E+02   9.281335E-01
   5.886902E-02   2.078623E+02   2.667371E+02   9.281443E-01
   6.132195E-02   2.078962E+02   2.667894E+02   9.281551E-01
   6.387710E-02   2.079314E+02   2.668428E+02   9.281658E-01
   6.653871E-02   2.079679E+02   2.668973E+02   9.281778E-01
   6.931123E-02   2.080057E+02   2.669528E+02   9.281888E-01
   7.219927E-02   2.080450E+02   2.670095E+02   9.282010E-01
   7.520764E-02   2.080858E+02   2.670674E+02   9.282124E-01
   7.834137E-02   2.081281E+02   2.671264E+02   9.282245E-01
   8.160568E-02   2.081719E+02   2.671866E+02   9.282354E-01
   8.500600E-02   2.082174E+02   2.672480E+02   9.282468E-01
   8.854800E-02   2.082646E+02   2.673107E+02   9.282591E-01
   9.223759E-02   2.083136E+02   2.673745E+02   9.282710E-01
   9.608092E-02   2.083644E+02   2.674396E+02   9.282849E-01
   1.000844E-01   2.084170E+02   2.675060E+02   9.282968E-01
   1.042547E-01   2.084716E+02   2.675737E+02   9.283096E-01
   1.085987E-01   2.085283E+02   2.676427E+02   9.283196E-01
   1.131238E-01   2.085870E+02   2.677130E+02   9.283337E-01
   1.178374E-01   2.086479E+02   2.677847E+02   9.283466E-01
   1.227474E-01   2.087111E+02   2.678577E+02   9.283596E-01
   1.278620E-01   2.087765E+02   2.679321E+02   9.283724E-01
   1.331897E-01   2.088444E+02   2.680078E+02   9.283844E-01
   1.387394E-01   2.089148E+02   2.680850E+02   9.283958E-01
   1.445204E-01   2.089878E+02   2.681636E+02   9.284113E-01
   1.505422E-01   2.090634E+02   2.682437E+02   9.284225E-01
   1.568150E-01   2.091419E+02   2.683252E+02   9.284360E-01
   1.633491E-01   2.092231E+02   2.684081E+02   9.284475E-01
   1.701555E-01   2.093074E+02   2.684926E+02   9.284598E-01
   1.772455E-01   2.093947E+02   2.685786E+02   9.284702E-01
