#============================================================================
# Opacities computed by OpTool        <a^n>=  2.1170E+1  2.1182E+1  2.1193E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     19.953 amax [um]=     22.387  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.309074E+02   1.678728E+02   9.279947E-01
   5.208338E-02   1.309195E+02   1.678967E+02   9.280035E-01
   5.425358E-02   1.309321E+02   1.679211E+02   9.280124E-01
   5.651420E-02   1.309452E+02   1.679461E+02   9.280219E-01
   5.886902E-02   1.309587E+02   1.679716E+02   9.280306E-01
   6.132195E-02   1.309728E+02   1.679976E+02   9.280406E-01
   6.387710E-02   1.309874E+02   1.680242E+02   9.280500E-01
   6.653871E-02   1.310025E+02   1.680514E+02   9.280594E-01
   6.931123E-02   1.310182E+02   1.680791E+02   9.280688E-01
   7.219927E-02   1.310346E+02   1.681075E+02   9.280784E-01
   7.520764E-02   1.310515E+02   1.681364E+02   9.280887E-01
   7.834137E-02   1.310691E+02   1.681660E+02   9.280983E-01
   8.160568E-02   1.310874E+02   1.681962E+02   9.281100E-01
   8.500600E-02   1.311063E+02   1.682270E+02   9.281199E-01
   8.854800E-02   1.311260E+02   1.682585E+02   9.281308E-01
   9.223759E-02   1.311464E+02   1.682906E+02   9.281412E-01
   9.608092E-02   1.311675E+02   1.683234E+02   9.281523E-01
