#============================================================================
# Opacities computed by OpTool        <a^n>=  1.8868E+1  1.8878E+1  1.8889E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     17.783 amax [um]=     19.953  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.451295E+02   1.861340E+02   9.280165E-01
   5.208338E-02   1.451442E+02   1.861620E+02   9.280261E-01
   5.425358E-02   1.451595E+02   1.861905E+02   9.280351E-01
   5.651420E-02   1.451754E+02   1.862197E+02   9.280454E-01
   5.886902E-02   1.451919E+02   1.862495E+02   9.280542E-01
   6.132195E-02   1.452090E+02   1.862800E+02   9.280644E-01
   6.387710E-02   1.452268E+02   1.863111E+02   9.280742E-01
   6.653871E-02   1.452452E+02   1.863428E+02   9.280841E-01
   6.931123E-02   1.452644E+02   1.863753E+02   9.280937E-01
   7.219927E-02   1.452842E+02   1.864084E+02   9.281043E-01
   7.520764E-02   1.453048E+02   1.864422E+02   9.281142E-01
   7.834137E-02   1.453262E+02   1.864768E+02   9.281254E-01
   8.160568E-02   1.453484E+02   1.865120E+02   9.281362E-01
   8.500600E-02   1.453715E+02   1.865480E+02   9.281469E-01
   8.854800E-02   1.453954E+02   1.865847E+02   9.281584E-01
   9.223759E-02   1.454202E+02   1.866222E+02   9.281695E-01
