#============================================================================
# Opacities computed by OpTool        <a^n>=  2.3753E-2  2.3766E-2  2.3779E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.022 amax [um]=      0.025  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.320198E+05   1.707047E+05   7.677198E-01
   5.208338E-02   1.299660E+05   1.639717E+05   7.563936E-01
   5.425358E-02   1.276825E+05   1.571261E+05   7.434425E-01
   5.651420E-02   1.252713E+05   1.503012E+05   7.295269E-01
   5.886902E-02   1.228856E+05   1.435667E+05   7.154212E-01
   6.132195E-02   1.206303E+05   1.369027E+05   7.016523E-01
   6.387710E-02   1.184967E+05   1.302386E+05   6.882975E-01
   6.653871E-02   1.163800E+05   1.235202E+05   6.750969E-01
   6.931123E-02   1.141613E+05   1.167554E+05   6.617958E-01
   7.219927E-02   1.117877E+05   1.100111E+05   6.484800E-01
   7.520764E-02   1.092986E+05   1.033722E+05   6.356978E-01
   7.834137E-02   1.067909E+05   9.689468E+04   6.243086E-01
   8.160568E-02   1.043543E+05   9.058267E+04   6.151601E-01
   8.500600E-02   1.020209E+05   8.439742E+04   6.087623E-01
   8.854800E-02   9.974836E+04   7.828874E+04   6.050803E-01
   9.223759E-02   9.743834E+04   7.222954E+04   6.034884E-01
   9.608092E-02   9.497581E+04   6.623740E+04   6.028679E-01
   1.000844E-01   9.226994E+04   6.037489E+04   6.018057E-01
   1.042547E-01   8.928113E+04   5.473155E+04   5.988431E-01
   1.085987E-01   8.602693E+04   4.939801E+04   5.927220E-01
   1.131238E-01   8.256943E+04   4.444389E+04   5.825789E-01
   1.178374E-01   7.899385E+04   3.990666E+04   5.680477E-01
   1.227474E-01   7.538761E+04   3.579182E+04   5.492589E-01
   1.278620E-01   7.182604E+04   3.208050E+04   5.267490E-01
