#============================================================================
# Opacities computed by OpTool        <a^n>=  1.4987E-2  1.4995E-2  1.5004E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.014 amax [um]=      0.016  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.672673E+05   1.519119E+05   6.238838E-01
   5.208338E-02   1.634397E+05   1.420390E+05   6.146294E-01
   5.425358E-02   1.597988E+05   1.323694E+05   6.082411E-01
   5.651420E-02   1.562736E+05   1.228124E+05   6.046915E-01
   5.886902E-02   1.526984E+05   1.133176E+05   6.033297E-01
   6.132195E-02   1.488795E+05   1.039113E+05   6.029863E-01
   6.387710E-02   1.446647E+05   9.469675E+04   6.021866E-01
   6.653871E-02   1.399893E+05   8.582237E+04   5.994178E-01
   6.931123E-02   1.348833E+05   7.743733E+04   5.933893E-01
   7.219927E-02   1.294501E+05   6.965459E+04   5.832311E-01
   7.520764E-02   1.238288E+05   6.253340E+04   5.685926E-01
   7.834137E-02   1.181606E+05   5.608083E+04   5.496326E-01
   8.160568E-02   1.125656E+05   5.026490E+04   5.269197E-01
   8.500600E-02   1.071329E+05   4.503126E+04   5.012832E-01
   8.854800E-02   1.019196E+05   4.031748E+04   4.736576E-01
   9.223759E-02   9.695631E+04   3.606291E+04   4.449543E-01
   9.608092E-02   9.225304E+04   3.221396E+04   4.159749E-01
   1.000844E-01   8.780651E+04   2.872585E+04   3.873684E-01
   1.042547E-01   8.360539E+04   2.556227E+04   3.596218E-01
   1.085987E-01   7.963445E+04   2.269393E+04   3.330728E-01
   1.131238E-01   7.587730E+04   2.009675E+04   3.079333E-01
   1.178374E-01   7.231800E+04   1.775025E+04   2.843165E-01
   1.227474E-01   6.894197E+04   1.563625E+04   2.622622E-01
   1.278620E-01   6.573628E+04   1.373793E+04   2.417581E-01
   1.331897E-01   6.268970E+04   1.203929E+04   2.227573E-01
   1.387394E-01   5.979246E+04   1.052483E+04   2.051912E-01
   1.445204E-01   5.703608E+04   9.179479E+03   1.889785E-01
   1.505422E-01   5.441308E+04   7.988554E+03   1.740323E-01
   1.568150E-01   5.191675E+04   6.937896E+03   1.602644E-01
   1.633491E-01   4.954099E+04   6.013948E+03   1.475883E-01
   1.701555E-01   4.728011E+04   5.203864E+03   1.359207E-01
   1.772455E-01   4.512877E+04   4.495590E+03   1.251829E-01
   1.846309E-01   4.308189E+04   3.877924E+03   1.153013E-01
   1.923240E-01   4.113455E+04   3.340550E+03   1.062074E-01
   2.003377E-01   3.939161E+04   2.877100E+03   9.784166E-02
   2.086853E-01   4.025002E+04   2.539756E+03   9.022018E-02
   2.173808E-01   4.113992E+04   2.244820E+03   8.318354E-02
   2.264385E-01   4.047404E+04   1.992447E+03   7.690851E-02
   2.358737E-01   3.918695E+04   1.768745E+03   7.119541E-02
   2.457020E-01   3.730949E+04   1.559382E+03   6.592175E-02
   2.559398E-01   3.508244E+04   1.368036E+03   6.105100E-02
   2.666043E-01   3.274657E+04   1.193986E+03   5.652613E-02
   2.777131E-01   3.042545E+04   1.038897E+03   5.232917E-02
   2.892847E-01   2.808731E+04   9.017167E+02   4.844295E-02
   3.013385E-01   2.585339E+04   7.819410E+02   4.484529E-02
   3.138946E-01   2.354851E+04   6.756169E+02   4.150734E-02
   3.269739E-01   2.127571E+04   5.822198E+02   3.840885E-02
   3.405981E-01   1.907333E+04   5.006076E+02   3.553176E-02
   3.547901E-01   1.689283E+04   4.272663E+02   3.283366E-02
   3.695734E-01   1.488190E+04   3.635852E+02   3.032089E-02
   3.849726E-01   1.305459E+04   3.084044E+02   2.798024E-02
   4.010136E-01   1.142009E+04   2.606519E+02   2.579939E-02
   4.177229E-01   9.993494E+03   2.197602E+02   2.377363E-02
   4.351284E-01   8.756510E+03   1.848592E+02   2.189447E-02
   4.532592E-01   7.681499E+03   1.554945E+02   2.016070E-02
   4.721455E-01   6.765142E+03   1.307208E+02   1.855988E-02
   4.918187E-01   5.959012E+03   1.099371E+02   1.708583E-02
   5.123117E-01   5.278890E+03   9.239983E+01   1.572565E-02
   5.336585E-01   4.694661E+03   7.762464E+01   1.447174E-02
   5.558948E-01   4.186729E+03   6.524218E+01   1.331818E-02
   5.790577E-01   3.762353E+03   5.488963E+01   1.225779E-02
   6.031857E-01   3.386565E+03   4.618848E+01   1.128190E-02
   6.283191E-01   3.080182E+03   3.890429E+01   1.038479E-02
   6.544997E-01   2.809041E+03   3.276689E+01   9.558768E-03
   6.817712E-01   2.594780E+03   2.758986E+01   8.797722E-03
   7.101790E-01   2.411126E+03   2.324817E+01   8.098071E-03
   7.397705E-01   2.264732E+03   1.961728E+01   7.455458E-03
   7.705951E-01   2.151668E+03   1.656127E+01   6.864141E-03
   8.027040E-01   2.060293E+03   1.398820E+01   6.320072E-03
   8.361508E-01   2.017119E+03   1.185132E+01   5.821497E-03
   8.709913E-01   1.974958E+03   1.004058E+01   5.362192E-03
   9.072835E-01   1.940026E+03   8.515065E+00   4.939788E-03
   9.450879E-01   1.930964E+03   7.251633E+00   4.553303E-03
   9.844676E-01   1.922023E+03   6.175724E+00   4.196997E-03
   1.025488E+00   1.905910E+03   5.281391E+00   3.870994E-03
   1.068218E+00   1.885507E+03   4.528150E+00   3.571689E-03
   1.112728E+00   1.853253E+03   3.886039E+00   3.296060E-03
   1.159093E+00   1.791582E+03   3.343102E+00   3.043021E-03
   1.207389E+00   1.724990E+03   2.876341E+00   2.809508E-03
   1.257699E+00   1.623321E+03   2.477255E+00   2.594554E-03
   1.310104E+00   1.520605E+03   2.132404E+00   2.395884E-03
   1.364693E+00   1.396515E+03   1.831888E+00   2.211856E-03
   1.421557E+00   1.273368E+03   1.572219E+00   2.041655E-03
   1.480790E+00   1.147210E+03   1.347259E+00   1.884091E-03
   1.542491E+00   1.024233E+03   1.152511E+00   1.738179E-03
   1.606763E+00   9.096207E+02   9.850210E-01   1.603280E-03
   1.673713E+00   8.000883E+02   8.406127E-01   1.478446E-03
   1.743453E+00   6.997806E+02   7.169542E-01   1.363143E-03
   1.816098E+00   6.096479E+02   6.110294E-01   1.256619E-03
   1.891771E+00   5.302818E+02   5.200092E-01   1.158089E-03
   1.970597E+00   4.548334E+02   4.424087E-01   1.067183E-03
   2.052707E+00   3.836714E+02   3.755631E-01   9.830102E-04
   2.138239E+00   3.208922E+02   3.184414E-01   9.052488E-04
   2.227334E+00   2.671814E+02   2.697365E-01   8.334500E-04
   2.320142E+00   2.201632E+02   2.279266E-01   7.669937E-04
   2.416817E+00   1.835223E+02   1.926736E-01   7.058348E-04
   2.517520E+00   1.617637E+02   1.631566E-01   6.496889E-04
   2.622419E+00   1.433933E+02   1.381101E-01   5.979318E-04
   2.731690E+00   1.298339E+02   1.167430E-01   5.501297E-04
   2.845513E+00   1.187882E+02   9.865997E-02   5.060914E-04
   2.964079E+00   1.104307E+02   8.335009E-02   4.655132E-04
   3.087585E+00   1.023028E+02   7.029188E-02   4.280275E-04
   3.216238E+00   9.463445E+01   5.923465E-02   3.934739E-04
   3.350251E+00   8.754101E+01   4.991555E-02   3.616696E-04
   3.489848E+00   8.097932E+01   4.206153E-02   3.323959E-04
   3.635262E+00   7.508427E+01   3.546588E-02   3.054834E-04
   3.786735E+00   6.963083E+01   2.990538E-02   2.807119E-04
   3.944520E+00   6.457350E+01   2.521615E-02   2.579086E-04
   4.108879E+00   6.052864E+01   2.121850E-02   2.368407E-04
   4.280086E+00   5.705408E+01   1.783504E-02   2.174166E-04
   4.458427E+00   5.377880E+01   1.499046E-02   1.995446E-04
   4.644200E+00   5.205956E+01   1.249711E-02   1.828688E-04
   4.837713E+00   5.079085E+01   1.039200E-02   1.674833E-04
   5.039289E+00   4.972337E+01   8.633933E-03   1.533347E-04
   5.249265E+00   4.939052E+01   7.150524E-03   1.402764E-04
   5.467990E+00   4.905851E+01   5.920545E-03   1.282888E-04
   5.695828E+00   4.736984E+01   4.850964E-03   1.171073E-04
   5.933160E+00   4.552152E+01   3.965738E-03   1.068321E-04
   6.180382E+00   4.376674E+01   3.221159E-03   9.733539E-05
   6.437904E+00   4.208485E+01   2.608419E-03   8.861302E-05
   6.706156E+00   4.199793E+01   2.065733E-03   8.039860E-05
   6.985587E+00   4.238528E+01   1.621769E-03   7.284108E-05
   7.276660E+00   4.444395E+01   1.233463E-03   6.571648E-05
   7.579862E+00   4.913484E+01   9.086736E-04   5.906826E-05
   7.895697E+00   6.282160E+01   6.139432E-04   5.263112E-05
   8.224692E+00   1.214184E+02   3.588665E-04   4.636557E-05
   8.567396E+00   4.333504E+02   1.759139E-04   4.010485E-05
