#============================================================================
# Opacities computed by OpTool        <a^n>=  1.4987E-1  1.4995E-1  1.5004E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.141 amax [um]=      0.158  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.160610E+04   2.529713E+04   9.217608E-01
   5.208338E-02   2.168422E+04   2.547015E+04   9.224319E-01
   5.425358E-02   2.175817E+04   2.566951E+04   9.232737E-01
   5.651420E-02   2.182722E+04   2.589587E+04   9.242273E-01
   5.886902E-02   2.189018E+04   2.615003E+04   9.251879E-01
   6.132195E-02   2.194886E+04   2.642641E+04   9.261585E-01
   6.387710E-02   2.200153E+04   2.672544E+04   9.269191E-01
   6.653871E-02   2.204932E+04   2.704557E+04   9.274750E-01
   6.931123E-02   2.209392E+04   2.738406E+04   9.277953E-01
   7.219927E-02   2.213752E+04   2.773511E+04   9.278160E-01
   7.520764E-02   2.218115E+04   2.809920E+04   9.275313E-01
   7.834137E-02   2.222552E+04   2.847628E+04   9.269058E-01
   8.160568E-02   2.227226E+04   2.886300E+04   9.259325E-01
   8.500600E-02   2.232249E+04   2.925779E+04   9.246592E-01
   8.854800E-02   2.237623E+04   2.965930E+04   9.230595E-01
   9.223759E-02   2.243436E+04   3.006509E+04   9.212081E-01
   9.608092E-02   2.249515E+04   3.047436E+04   9.189842E-01
   1.000844E-01   2.256105E+04   3.088303E+04   9.166461E-01
   1.042547E-01   2.262834E+04   3.128999E+04   9.139631E-01
   1.085987E-01   2.269890E+04   3.169520E+04   9.111233E-01
   1.131238E-01   2.276984E+04   3.209312E+04   9.080770E-01
   1.178374E-01   2.284137E+04   3.248529E+04   9.048167E-01
   1.227474E-01   2.291112E+04   3.286710E+04   9.014169E-01
   1.278620E-01   2.298037E+04   3.323761E+04   8.979112E-01
   1.331897E-01   2.304256E+04   3.358869E+04   8.941348E-01
   1.387394E-01   2.310117E+04   3.392061E+04   8.902824E-01
   1.445204E-01   2.315401E+04   3.422225E+04   8.864384E-01
   1.505422E-01   2.319281E+04   3.449230E+04   8.821732E-01
   1.568150E-01   2.322230E+04   3.472001E+04   8.778296E-01
   1.633491E-01   2.323871E+04   3.489324E+04   8.733424E-01
   1.701555E-01   2.324327E+04   3.500816E+04   8.687407E-01
   1.772455E-01   2.323436E+04   3.505449E+04   8.641821E-01
   1.846309E-01   2.320069E+04   3.502783E+04   8.592016E-01
   1.923240E-01   2.314444E+04   3.492715E+04   8.536746E-01
   2.003377E-01   2.308782E+04   3.470967E+04   8.479827E-01
   2.086853E-01   2.335195E+04   3.367117E+04   8.424007E-01
   2.173808E-01   2.360511E+04   3.259803E+04   8.366597E-01
   2.264385E-01   2.366044E+04   3.217772E+04   8.300918E-01
   2.358737E-01   2.362884E+04   3.200841E+04   8.226219E-01
   2.457020E-01   2.350788E+04   3.200332E+04   8.144568E-01
   2.559398E-01   2.331749E+04   3.210686E+04   8.060519E-01
   2.666043E-01   2.307049E+04   3.221313E+04   7.978273E-01
   2.777131E-01   2.276711E+04   3.230009E+04   7.897782E-01
   2.892847E-01   2.239070E+04   3.240840E+04   7.815759E-01
   3.013385E-01   2.196936E+04   3.250406E+04   7.728394E-01
   3.138946E-01   2.144462E+04   3.263946E+04   7.629301E-01
   3.269739E-01   2.081218E+04   3.275811E+04   7.511402E-01
   3.405981E-01   2.004682E+04   3.283524E+04   7.369083E-01
   3.547901E-01   1.907331E+04   3.281534E+04   7.200841E-01
   3.695734E-01   1.795995E+04   3.269746E+04   7.014592E-01
   3.849726E-01   1.677032E+04   3.248044E+04   6.825604E-01
   4.010136E-01   1.559839E+04   3.212728E+04   6.650161E-01
   4.177229E-01   1.451258E+04   3.156557E+04   6.493903E-01
   4.351284E-01   1.346320E+04   3.067975E+04   6.344463E-01
   4.532592E-01   1.236059E+04   2.946774E+04   6.179136E-01
   4.721455E-01   1.120044E+04   2.796884E+04   5.987715E-01
   4.918187E-01   1.003608E+04   2.642659E+04   5.781794E-01
   5.123117E-01   9.013335E+03   2.493142E+04   5.598585E-01
   5.336585E-01   8.171084E+03   2.351952E+04   5.475309E-01
   5.558948E-01   7.482928E+03   2.210535E+04   5.432723E-01
   5.790577E-01   6.913464E+03   2.053373E+04   5.469399E-01
   6.031857E-01   6.358487E+03   1.873473E+04   5.562142E-01
   6.283191E-01   5.828107E+03   1.673689E+04   5.678018E-01
   6.544997E-01   5.275234E+03   1.467474E+04   5.780778E-01
   6.817712E-01   4.765113E+03   1.267913E+04   5.840430E-01
   7.101790E-01   4.290605E+03   1.089459E+04   5.835034E-01
   7.397705E-01   3.886555E+03   9.364849E+03   5.757481E-01
   7.705951E-01   3.554948E+03   8.070250E+03   5.611297E-01
   8.027040E-01   3.280200E+03   6.984484E+03   5.406825E-01
   8.361508E-01   3.102697E+03   6.086081E+03   5.160380E-01
   8.709913E-01   2.943542E+03   5.321132E+03   4.884490E-01
   9.072835E-01   2.810699E+03   4.668141E+03   4.593055E-01
   9.450879E-01   2.729080E+03   4.118010E+03   4.299457E-01
   9.844676E-01   2.656265E+03   3.633784E+03   4.008213E-01
   1.025488E+00   2.583866E+03   3.220252E+03   3.727715E-01
   1.068218E+00   2.513197E+03   2.858876E+03   3.460268E-01
   1.112728E+00   2.432666E+03   2.537309E+03   3.206830E-01
   1.159093E+00   2.320382E+03   2.254791E+03   2.969209E-01
   1.207389E+00   2.206292E+03   2.000105E+03   2.746665E-01
   1.257699E+00   2.052933E+03   1.773270E+03   2.539403E-01
   1.310104E+00   1.902242E+03   1.567955E+03   2.346515E-01
   1.364693E+00   1.728772E+03   1.380934E+03   2.166785E-01
   1.421557E+00   1.560266E+03   1.212534E+03   2.000155E-01
   1.480790E+00   1.391642E+03   1.060927E+03   1.845664E-01
   1.542491E+00   1.230212E+03   9.249159E+02   1.702558E-01
   1.606763E+00   1.081993E+03   8.041815E+02   1.570342E-01
   1.673713E+00   9.426787E+02   6.970200E+02   1.448079E-01
   1.743453E+00   8.168908E+02   6.028868E+02   1.335282E-01
   1.816098E+00   7.052928E+02   5.203638E+02   1.231196E-01
   1.891771E+00   6.081061E+02   4.479230E+02   1.135019E-01
   1.970597E+00   5.172119E+02   3.850359E+02   1.046356E-01
