#============================================================================
# Opacities computed by OpTool        <a^n>=  2.1170E-2  2.1182E-2  2.1193E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.020 amax [um]=      0.022  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.410460E+05   1.700110E+05   7.320640E-01
   5.208338E-02   1.383523E+05   1.624354E+05   7.179422E-01
   5.425358E-02   1.357922E+05   1.549492E+05   7.040936E-01
   5.651420E-02   1.333802E+05   1.474779E+05   6.906775E-01
   5.886902E-02   1.310127E+05   1.399524E+05   6.774733E-01
   6.132195E-02   1.285512E+05   1.323675E+05   6.641970E-01
   6.387710E-02   1.259187E+05   1.247889E+05   6.508563E-01
   6.653871E-02   1.231422E+05   1.173125E+05   6.379201E-01
   6.931123E-02   1.203236E+05   1.100100E+05   6.262128E-01
   7.219927E-02   1.175704E+05   1.028966E+05   6.166105E-01
   7.520764E-02   1.149327E+05   9.593540E+04   6.097034E-01
   7.834137E-02   1.123773E+05   8.906933E+04   6.055626E-01
   8.160568E-02   1.098026E+05   8.226096E+04   6.036653E-01
   8.500600E-02   1.070792E+05   7.552026E+04   6.029690E-01
   8.854800E-02   1.040974E+05   6.890936E+04   6.020958E-01
   9.223759E-02   1.008013E+05   6.252537E+04   5.995765E-01
   9.608092E-02   9.719961E+04   5.647186E+04   5.941003E-01
   1.000844E-01   9.335461E+04   5.083250E+04   5.847223E-01
   1.042547E-01   8.935913E+04   4.565612E+04   5.709841E-01
   1.085987E-01   8.531228E+04   4.095490E+04   5.529313E-01
   1.131238E-01   8.130179E+04   3.671176E+04   5.310370E-01
   1.178374E-01   7.739500E+04   3.289144E+04   5.060663E-01
   1.227474E-01   7.363698E+04   2.945085E+04   4.789231E-01
   1.278620E-01   7.005304E+04   2.634675E+04   4.505169E-01
   1.331897E-01   6.665330E+04   2.354002E+04   4.216670E-01
   1.387394E-01   6.343731E+04   2.099755E+04   3.930507E-01
   1.445204E-01   6.039817E+04   1.869224E+04   3.651866E-01
   1.505422E-01   5.752561E+04   1.660217E+04   3.384423E-01
   1.568150E-01   5.480813E+04   1.470935E+04   3.130556E-01
   1.633491E-01   5.223433E+04   1.299862E+04   2.891605E-01
   1.701555E-01   4.979362E+04   1.145661E+04   2.668126E-01
   1.772455E-01   4.747656E+04   1.007109E+04   2.460114E-01
   1.846309E-01   4.527489E+04   8.830462E+03   2.267179E-01
   1.923240E-01   4.318142E+04   7.723572E+03   2.088687E-01
   2.003377E-01   4.130253E+04   6.746214E+03   1.923981E-01
   2.086853E-01   4.209965E+04   6.023288E+03   1.774455E-01
   2.173808E-01   4.292908E+04   5.380490E+03   1.636095E-01
   2.264385E-01   4.220635E+04   4.829448E+03   1.512304E-01
   2.358737E-01   4.085852E+04   4.334045E+03   1.399443E-01
   2.457020E-01   3.890077E+04   3.860590E+03   1.295155E-01
   2.559398E-01   3.657770E+04   3.419538E+03   1.198821E-01
   2.666043E-01   3.413339E+04   3.010734E+03   1.109368E-01
   2.777131E-01   3.169847E+04   2.640530E+03   1.026468E-01
   2.892847E-01   2.924340E+04   2.308426E+03   9.497753E-02
   3.013385E-01   2.689527E+04   2.014817E+03   8.788553E-02
   3.138946E-01   2.447408E+04   1.751106E+03   8.131083E-02
   3.269739E-01   2.208768E+04   1.517017E+03   7.521343E-02
   3.405981E-01   1.977694E+04   1.310545E+03   6.955693E-02
   3.547901E-01   1.749087E+04   1.123223E+03   6.425607E-02
   3.695734E-01   1.538463E+04   9.593405E+02   5.932375E-02
   3.849726E-01   1.347304E+04   8.163816E+02   5.473307E-02
   4.010136E-01   1.176545E+04   6.919361E+02   5.045894E-02
   4.177229E-01   1.027726E+04   5.848394E+02   4.649147E-02
   4.351284E-01   8.988981E+03   4.930403E+02   4.281320E-02
   4.532592E-01   7.871715E+03   4.155347E+02   3.942116E-02
   4.721455E-01   6.920998E+03   3.499414E+02   3.629041E-02
   4.918187E-01   6.086560E+03   2.947668E+02   3.340840E-02
   5.123117E-01   5.383645E+03   2.480949E+02   3.074961E-02
   5.336585E-01   4.780891E+03   2.086884E+02   2.829890E-02
   5.558948E-01   4.257849E+03   1.756018E+02   2.604451E-02
   5.790577E-01   3.821425E+03   1.478929E+02   2.397235E-02
   6.031857E-01   3.435679E+03   1.245683E+02   2.206534E-02
   6.283191E-01   3.121426E+03   1.050151E+02   2.031225E-02
   6.544997E-01   2.843747E+03   8.851916E+01   1.869805E-02
   6.817712E-01   2.624331E+03   7.458786E+01   1.721075E-02
   7.101790E-01   2.436436E+03   6.289246E+01   1.584337E-02
   7.397705E-01   2.286649E+03   5.310273E+01   1.458738E-02
   7.705951E-01   2.170860E+03   4.485574E+01   1.343157E-02
   8.027040E-01   2.077228E+03   3.790642E+01   1.236804E-02
   8.361508E-01   2.032415E+03   3.213128E+01   1.139338E-02
   8.709913E-01   1.988771E+03   2.723415E+01   1.049541E-02
   9.072835E-01   1.952545E+03   2.310584E+01   9.669525E-03
   9.450879E-01   1.942484E+03   1.968507E+01   8.913820E-03
   9.844676E-01   1.932621E+03   1.677038E+01   8.217077E-03
   1.025488E+00   1.915646E+03   1.434656E+01   7.579547E-03
   1.068218E+00   1.894443E+03   1.230423E+01   6.994192E-03
   1.112728E+00   1.861407E+03   1.056245E+01   6.455107E-03
   1.159093E+00   1.798912E+03   9.089139E+00   5.960179E-03
   1.207389E+00   1.731553E+03   7.822032E+00   5.503416E-03
   1.257699E+00   1.629071E+03   6.738264E+00   5.082938E-03
   1.310104E+00   1.525617E+03   5.801446E+00   4.694296E-03
   1.364693E+00   1.400794E+03   4.984793E+00   4.334281E-03
   1.421557E+00   1.276993E+03   4.278931E+00   4.001304E-03
   1.480790E+00   1.150242E+03   3.667253E+00   3.693038E-03
   1.542491E+00   1.026743E+03   3.137590E+00   3.407559E-03
   1.606763E+00   9.116858E+02   2.681959E+00   3.143620E-03
   1.673713E+00   8.017697E+02   2.289039E+00   2.899367E-03
   1.743453E+00   7.011413E+02   1.952518E+00   2.673757E-03
   1.816098E+00   6.107441E+02   1.664209E+00   2.465319E-03
   1.891771E+00   5.311626E+02   1.416430E+00   2.272517E-03
   1.970597E+00   4.555311E+02   1.205155E+00   2.094631E-03
   2.052707E+00   3.842142E+02   1.023138E+00   1.929919E-03
   2.138239E+00   3.213105E+02   8.675807E-01   1.777748E-03
   2.227334E+00   2.675022E+02   7.349314E-01   1.637244E-03
   2.320142E+00   2.204063E+02   6.210497E-01   1.507192E-03
   2.416817E+00   1.837087E+02   5.250198E-01   1.387506E-03
   2.517520E+00   1.619149E+02   4.446098E-01   1.277628E-03
   2.622419E+00   1.435166E+02   3.763733E-01   1.176338E-03
   2.731690E+00   1.299365E+02   3.181571E-01   1.082787E-03
   2.845513E+00   1.188745E+02   2.688859E-01   9.966002E-04
   2.964079E+00   1.105044E+02   2.271685E-01   9.171849E-04
   3.087585E+00   1.023655E+02   1.915846E-01   8.438213E-04
   3.216238E+00   9.468771E+01   1.614522E-01   7.761954E-04
   3.350251E+00   8.758622E+01   1.360553E-01   7.139498E-04
   3.489848E+00   8.101769E+01   1.146504E-01   6.566564E-04
   3.635262E+00   7.511694E+01   9.667429E-02   6.039842E-04
   3.786735E+00   6.965864E+01   8.151898E-02   5.555017E-04
   3.944520E+00   6.459717E+01   6.873797E-02   5.108711E-04
   4.108879E+00   6.054898E+01   5.784162E-02   4.696369E-04
   4.280086E+00   5.707165E+01   4.861909E-02   4.316197E-04
   4.458427E+00   5.379397E+01   4.086527E-02   3.966403E-04
   4.644200E+00   5.207296E+01   3.406865E-02   3.640018E-04
   4.837713E+00   5.080275E+01   2.833021E-02   3.338886E-04
   5.039289E+00   4.973398E+01   2.353771E-02   3.061962E-04
   5.249265E+00   4.940010E+01   1.949387E-02   2.806379E-04
   5.467990E+00   4.906715E+01   1.614084E-02   2.571749E-04
   5.695828E+00   4.737738E+01   1.322502E-02   2.352897E-04
   5.933160E+00   4.552806E+01   1.081174E-02   2.151785E-04
   6.180382E+00   4.377239E+01   8.781869E-03   1.965907E-04
   6.437904E+00   4.208973E+01   7.111398E-03   1.795186E-04
   6.706156E+00   4.200225E+01   5.631894E-03   1.634406E-04
   6.985587E+00   4.238913E+01   4.421520E-03   1.486483E-04
   7.276660E+00   4.444745E+01   3.362872E-03   1.347034E-04
   7.579862E+00   4.913814E+01   2.477386E-03   1.216909E-04
   7.895697E+00   6.282505E+01   1.673844E-03   1.090915E-04
   8.224692E+00   1.214234E+02   9.784078E-04   9.682802E-05
   8.567396E+00   4.333617E+02   4.796080E-04   8.457398E-05
   8.924380E+00   9.920559E+02   5.255720E-04   7.397285E-05
   9.296239E+00   1.768925E+03   1.264270E-03   6.623241E-05
   9.683591E+00   2.403783E+03   2.293841E-03   6.182799E-05
   1.008708E+01   2.661479E+03   3.095071E-03   6.023017E-05
   1.050739E+01   2.547584E+03   3.390251E-03   6.011043E-05
   1.094521E+01   2.148874E+03   3.242599E-03   6.102569E-05
   1.140127E+01   1.646092E+03   2.823890E-03   6.111422E-05
   1.187634E+01   1.041805E+03   2.156719E-03   5.897038E-05
   1.237119E+01   6.030733E+02   1.404933E-03   5.221360E-05
   1.288667E+01   4.323787E+02   8.575766E-04   4.446456E-05
   1.342363E+01   4.554635E+02   5.327194E-04   3.784373E-05
   1.398296E+01   5.468464E+02   3.772347E-04   3.287350E-05
   1.456560E+01   6.240744E+02   2.708090E-04   2.853049E-05
   1.517252E+01   7.609290E+02   1.944247E-04   2.422708E-05
   1.580472E+01   1.077478E+03   2.116404E-04   2.047109E-05
   1.646327E+01   1.466667E+03   3.142127E-04   1.773269E-05
   1.714925E+01   1.732644E+03   4.194130E-04   1.599101E-05
   1.786382E+01   1.852183E+03   4.891819E-04   1.486644E-05
   1.860817E+01   1.819672E+03   4.978347E-04   1.411717E-05
   1.938353E+01   1.726172E+03   4.696249E-04   1.336672E-05
   2.019119E+01   1.620519E+03   4.279939E-04   1.254081E-05
   2.103251E+01   1.508440E+03   3.803273E-04   1.168513E-05
   2.190889E+01   1.427017E+03   3.364652E-04   1.065147E-05
   2.282178E+01   1.364916E+03   3.039229E-04   9.671067E-06
   2.377272E+01   1.308165E+03   2.777442E-04   8.785645E-06
   2.476327E+01   1.229379E+03   2.529092E-04   8.113580E-06
   2.579510E+01   1.136064E+03   2.262204E-04   7.534022E-06
   2.686992E+01   1.039353E+03   2.001890E-04   7.002480E-06
   2.798953E+01   9.328827E+02   1.755627E-04   6.575148E-06
   2.915579E+01   8.328554E+02   1.524315E-04   6.122751E-06
   3.037064E+01   7.270109E+02   1.288452E-04   5.647852E-06
   3.163612E+01   6.353150E+02   1.081470E-04   5.087192E-06
   3.295432E+01   5.602832E+02   9.055285E-05   4.449904E-06
   3.432745E+01   4.973628E+02   7.575397E-05   3.782889E-06
   3.575780E+01   4.460382E+02   6.309289E-05   3.082551E-06
   3.724774E+01   3.989989E+02   5.320635E-05   2.465984E-06
   3.879977E+01   3.572256E+02   4.468700E-05   1.855736E-06
   4.041647E+01   3.223430E+02   3.736929E-05   1.247286E-06
   4.210053E+01   2.964971E+02   3.144908E-05   6.735372E-07
   4.385476E+01   2.726966E+02   2.648959E-05   1.420378E-07
   4.568209E+01   2.516855E+02   2.237073E-05  -3.480288E-07
   4.758556E+01   2.337119E+02   1.896157E-05  -7.982505E-07
   4.956834E+01   2.170120E+02   1.607878E-05  -1.215044E-06
   5.163374E+01   1.969397E+02   1.362933E-05  -1.589980E-06
   5.378519E+01   1.776023E+02   1.156410E-05  -1.935635E-06
   5.602630E+01   1.615057E+02   9.808307E-06  -2.263001E-06
   5.836079E+01   1.483679E+02   8.309630E-06  -2.573316E-06
   6.079255E+01   1.358014E+02   7.037852E-06  -2.860673E-06
   6.332563E+01   1.233489E+02   5.954587E-06  -3.127178E-06
   6.596427E+01   1.126294E+02   5.041090E-06  -3.374621E-06
   6.871284E+01   1.038125E+02   4.269305E-06  -3.604860E-06
   7.157595E+01   9.568534E+01   3.615196E-06  -3.817901E-06
   7.455836E+01   8.819372E+01   3.061039E-06  -4.014896E-06
   7.766503E+01   8.134533E+01   2.592566E-06  -4.196648E-06
   8.090115E+01   7.501271E+01   2.196228E-06  -4.364301E-06
   8.427212E+01   6.911431E+01   1.860759E-06  -4.518920E-06
   8.778354E+01   6.367843E+01   1.576834E-06  -4.661564E-06
   9.144128E+01   5.866900E+01   1.336466E-06  -4.793116E-06
   9.525143E+01   5.405273E+01   1.132925E-06  -4.914412E-06
   9.922034E+01   4.979890E+01   9.605265E-07  -5.026298E-06
   1.033546E+02   4.589768E+01   8.144881E-07  -5.129462E-06
   1.076612E+02   4.230557E+01   6.907427E-07  -5.224586E-06
   1.121472E+02   3.899413E+01   5.858659E-07  -5.312295E-06
   1.168201E+02   3.594150E+01   4.969659E-07  -5.393195E-06
   1.216877E+02   3.312751E+01   4.215974E-07  -5.467733E-06
   1.267581E+02   3.053355E+01   3.576917E-07  -5.536474E-06
   1.320399E+02   2.814247E+01   3.034984E-07  -5.599876E-06
   1.375417E+02   2.593842E+01   2.575359E-07  -5.658266E-06
   1.432727E+02   2.390682E+01   2.185498E-07  -5.712177E-06
   1.492426E+02   2.203420E+01   1.854778E-07  -5.761795E-06
   1.554611E+02   2.030814E+01   1.574200E-07  -5.807578E-06
   1.619389E+02   1.871718E+01   1.336141E-07  -5.849756E-06
   1.686865E+02   1.725077E+01   1.134142E-07  -5.888638E-06
   1.757153E+02   1.589917E+01   9.627278E-08  -5.924499E-06
   1.830369E+02   1.465340E+01   8.172574E-08  -5.957610E-06
   1.906636E+02   1.350519E+01   6.937962E-08  -5.988000E-06
   1.986081E+02   1.244691E+01   5.890083E-08  -6.015984E-06
   2.068837E+02   1.146860E+01   5.000632E-08  -6.041997E-06
   2.155041E+02   1.056660E+01   4.245632E-08  -6.065835E-06
   2.244836E+02   9.735515E+00   3.604731E-08  -6.087783E-06
   2.338373E+02   8.969772E+00   3.060662E-08  -6.108038E-06
   2.435808E+02   8.264236E+00   2.598776E-08  -6.126780E-06
   2.537302E+02   7.614179E+00   2.206646E-08  -6.143938E-06
   2.643026E+02   7.015239E+00   1.873725E-08  -6.159793E-06
   2.753155E+02   6.463400E+00   1.591064E-08  -6.174519E-06
   2.867872E+02   5.954959E+00   1.351069E-08  -6.187875E-06
   2.987370E+02   5.486506E+00   1.147294E-08  -6.200382E-06
   3.111847E+02   5.054896E+00   9.742687E-09  -6.211664E-06
   3.241510E+02   4.657233E+00   8.273494E-09  -6.222469E-06
   3.376577E+02   4.290849E+00   7.025948E-09  -6.231953E-06
   3.517271E+02   3.953283E+00   5.966590E-09  -6.240944E-06
   3.663827E+02   3.642270E+00   5.067017E-09  -6.249121E-06
   3.816491E+02   3.355721E+00   4.303116E-09  -6.256823E-06
   3.975515E+02   3.091713E+00   3.654415E-09  -6.264060E-06
   4.141166E+02   2.848474E+00   3.103534E-09  -6.270340E-06
   4.313719E+02   2.624369E+00   2.635716E-09  -6.276261E-06
   4.493461E+02   2.417893E+00   2.238432E-09  -6.282128E-06
   4.680693E+02   2.227661E+00   1.901045E-09  -6.287117E-06
   4.875727E+02   2.052395E+00   1.614520E-09  -6.291617E-06
   5.078888E+02   1.890917E+00   1.371188E-09  -6.295774E-06
   5.290513E+02   1.742143E+00   1.164536E-09  -6.300065E-06
   5.510957E+02   1.605073E+00   9.890339E-10  -6.303347E-06
   5.740585E+02   1.478787E+00   8.399845E-10  -6.306820E-06
   5.979782E+02   1.362437E+00   7.134002E-10  -6.309725E-06
   6.228946E+02   1.255240E+00   6.058942E-10  -6.311927E-06
   6.488492E+02   1.156478E+00   5.145908E-10  -6.315704E-06
   6.758853E+02   1.065486E+00   4.370474E-10  -6.318386E-06
   7.040478E+02   9.816523E-01   3.711902E-10  -6.319981E-06
   7.333839E+02   9.044148E-01   3.152576E-10  -6.322306E-06
   7.639423E+02   8.332543E-01   2.677539E-10  -6.323640E-06
   7.957740E+02   7.676926E-01   2.274087E-10  -6.325935E-06
   8.289321E+02   7.072893E-01   1.931431E-10  -6.327514E-06
   8.634718E+02   6.516384E-01   1.640409E-10  -6.329626E-06
   8.994507E+02   6.003662E-01   1.393241E-10  -6.330866E-06
   9.369287E+02   5.531280E-01   1.183316E-10  -6.331458E-06
   9.759684E+02   5.096066E-01   1.005023E-10  -6.332288E-06
   1.016635E+03   4.695095E-01   8.535951E-11  -6.333455E-06
   1.058996E+03   4.325673E-01   7.249840E-11  -6.334807E-06
   1.103121E+03   3.985317E-01   6.157514E-11  -6.336473E-06
   1.149086E+03   3.671742E-01   5.229774E-11  -6.335726E-06
   1.196966E+03   3.382838E-01   4.441819E-11  -6.337087E-06
   1.246841E+03   3.116667E-01   3.772587E-11  -6.334699E-06
   1.298794E+03   2.871438E-01   3.204188E-11  -6.339089E-06
   1.352911E+03   2.645504E-01   2.721429E-11  -6.338331E-06
   1.409284E+03   2.437347E-01   2.311407E-11  -6.340635E-06
   1.468006E+03   2.245569E-01   1.963162E-11  -6.341064E-06
   1.529174E+03   2.068880E-01   1.667386E-11  -6.341476E-06
   1.592891E+03   1.906094E-01   1.416174E-11  -6.345150E-06
   1.659263E+03   1.756116E-01   1.202810E-11  -6.341445E-06
   1.728401E+03   1.617938E-01   1.021592E-11  -6.340263E-06
   1.800420E+03   1.490633E-01   8.676780E-12  -6.346512E-06
   1.875439E+03   1.373345E-01   7.369528E-12  -6.344103E-06
   1.953584E+03   1.265285E-01   6.259230E-12  -6.344614E-06
   2.034985E+03   1.165728E-01   5.316212E-12  -6.341969E-06
   2.119779E+03   1.074004E-01   4.515271E-12  -6.347586E-06
   2.208105E+03   9.894978E-02   3.835002E-12  -6.344965E-06
   2.300112E+03   9.116405E-02   3.257222E-12  -6.343856E-06
   2.395952E+03   8.399092E-02   2.766491E-12  -6.342189E-06
   2.495786E+03   7.738220E-02   2.349694E-12  -6.336374E-06
   2.599779E+03   7.129348E-02   1.995691E-12  -6.345862E-06
   2.708106E+03   6.568384E-02   1.695023E-12  -6.357828E-06
   2.820947E+03   6.051559E-02   1.439653E-12  -6.347320E-06
   2.938489E+03   5.575399E-02   1.222757E-12  -6.355804E-06
   3.060929E+03   5.136705E-02   1.038539E-12  -6.346400E-06
   3.188471E+03   4.732530E-02   8.820742E-13  -6.347088E-06
   3.321327E+03   4.360156E-02   7.491825E-13  -6.347507E-06
   3.459719E+03   4.017082E-02   6.363122E-13  -6.339247E-06
   3.603878E+03   3.701003E-02   5.404467E-13  -6.326414E-06
   3.754043E+03   3.409794E-02   4.590242E-13  -6.334415E-06
   3.910466E+03   3.141498E-02   3.898686E-13  -6.343524E-06
   4.073406E+03   2.894313E-02   3.311319E-13  -6.334000E-06
   4.243135E+03   2.666577E-02   2.812444E-13  -6.317176E-06
   4.419937E+03   2.456760E-02   2.388728E-13  -6.336919E-06
   4.604105E+03   2.263452E-02   2.028848E-13  -6.343961E-06
   4.795948E+03   2.085355E-02   1.723187E-13  -6.337442E-06
   4.995784E+03   1.921271E-02   1.463576E-13  -6.351610E-06
   5.203947E+03   1.770098E-02   1.243078E-13  -6.355402E-06
   5.420783E+03   1.630820E-02   1.055799E-13  -6.321539E-06
   5.646655E+03   1.502501E-02   8.967352E-14  -6.351787E-06
   5.881938E+03   1.384278E-02   7.616355E-14  -6.370417E-06
   6.127025E+03   1.275357E-02   6.468897E-14  -6.375302E-06
   6.382324E+03   1.175007E-02   5.494312E-14  -6.295916E-06
   6.648260E+03   1.082553E-02   4.666555E-14  -6.312004E-06
   6.925278E+03   9.973734E-03   3.963504E-14  -6.380882E-06
   7.213839E+03   9.188962E-03   3.366374E-14  -6.379069E-06
   7.514423E+03   8.465937E-03   2.859206E-14  -6.403208E-06
   7.827531E+03   7.799805E-03   2.428447E-14  -6.362076E-06
   8.153687E+03   7.186085E-03   2.062584E-14  -6.381810E-06
   8.493432E+03   6.620655E-03   1.751841E-14  -6.408785E-06
   8.847334E+03   6.099716E-03   1.487914E-14  -6.393640E-06
   9.215982E+03   5.619766E-03   1.263750E-14  -6.423071E-06
   9.599990E+03   5.177582E-03   1.073357E-14  -6.291577E-06
   1.000000E+04   4.770188E-03   9.116483E-15  -6.362060E-06
