#============================================================================
# Opacities computed by OpTool        <a^n>=  1.8868E-1  1.8878E-1  1.8889E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.178 amax [um]=      0.200  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.679820E+04   1.961686E+04   9.223002E-01
   5.208338E-02   1.686171E+04   1.967325E+04   9.217934E-01
   5.425358E-02   1.692529E+04   1.974188E+04   9.213472E-01
   5.651420E-02   1.698982E+04   1.982041E+04   9.210935E-01
   5.886902E-02   1.705612E+04   1.990958E+04   9.211343E-01
   6.132195E-02   1.712129E+04   2.001637E+04   9.214271E-01
   6.387710E-02   1.718449E+04   2.014160E+04   9.219463E-01
   6.653871E-02   1.724529E+04   2.028637E+04   9.226804E-01
   6.931123E-02   1.730288E+04   2.045273E+04   9.235863E-01
   7.219927E-02   1.735615E+04   2.063987E+04   9.245461E-01
   7.520764E-02   1.740514E+04   2.084787E+04   9.255220E-01
   7.834137E-02   1.744888E+04   2.107688E+04   9.263858E-01
   8.160568E-02   1.748990E+04   2.131997E+04   9.271401E-01
   8.500600E-02   1.752778E+04   2.157746E+04   9.276399E-01
   8.854800E-02   1.756272E+04   2.185007E+04   9.278497E-01
   9.223759E-02   1.759673E+04   2.213432E+04   9.277494E-01
   9.608092E-02   1.763147E+04   2.242688E+04   9.273346E-01
   1.000844E-01   1.766742E+04   2.272884E+04   9.265851E-01
   1.042547E-01   1.770567E+04   2.303882E+04   9.255316E-01
   1.085987E-01   1.774645E+04   2.335409E+04   9.241209E-01
   1.131238E-01   1.779022E+04   2.367509E+04   9.224189E-01
   1.178374E-01   1.783725E+04   2.399810E+04   9.204439E-01
   1.227474E-01   1.788719E+04   2.432359E+04   9.181731E-01
   1.278620E-01   1.793977E+04   2.464770E+04   9.157127E-01
   1.331897E-01   1.799385E+04   2.497103E+04   9.129152E-01
   1.387394E-01   1.805062E+04   2.529031E+04   9.100623E-01
   1.445204E-01   1.810679E+04   2.560542E+04   9.069020E-01
   1.505422E-01   1.816371E+04   2.591439E+04   9.036069E-01
   1.568150E-01   1.821846E+04   2.621456E+04   9.001254E-01
   1.633491E-01   1.827233E+04   2.650289E+04   8.965923E-01
   1.701555E-01   1.832024E+04   2.677744E+04   8.927484E-01
   1.772455E-01   1.836623E+04   2.703359E+04   8.889237E-01
   1.846309E-01   1.840387E+04   2.726364E+04   8.849320E-01
   1.923240E-01   1.843208E+04   2.746782E+04   8.806204E-01
   2.003377E-01   1.846057E+04   2.760989E+04   8.762294E-01
   2.086853E-01   1.867398E+04   2.715100E+04   8.713588E-01
   2.173808E-01   1.887965E+04   2.664582E+04   8.663515E-01
   2.264385E-01   1.895657E+04   2.655264E+04   8.611161E-01
   2.358737E-01   1.897467E+04   2.662464E+04   8.553532E-01
   2.457020E-01   1.893682E+04   2.682996E+04   8.492443E-01
   2.559398E-01   1.885430E+04   2.713317E+04   8.430405E-01
