#============================================================================
# Opacities computed by OpTool        <a^n>=  2.6651E+1  2.6666E+1  2.6681E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     25.119 amax [um]=     28.184  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.039355E+02   1.332466E+02   9.279481E-01
   5.208338E-02   1.039433E+02   1.332633E+02   9.279564E-01
   5.425358E-02   1.039514E+02   1.332805E+02   9.279643E-01
   5.651420E-02   1.039598E+02   1.332980E+02   9.279724E-01
   5.886902E-02   1.039685E+02   1.333159E+02   9.279806E-01
   6.132195E-02   1.039775E+02   1.333342E+02   9.279892E-01
   6.387710E-02   1.039869E+02   1.333529E+02   9.279978E-01
   6.653871E-02   1.039966E+02   1.333720E+02   9.280067E-01
   6.931123E-02   1.040068E+02   1.333916E+02   9.280157E-01
   7.219927E-02   1.040173E+02   1.334115E+02   9.280248E-01
   7.520764E-02   1.040282E+02   1.334319E+02   9.280342E-01
   7.834137E-02   1.040395E+02   1.334528E+02   9.280431E-01
   8.160568E-02   1.040512E+02   1.334741E+02   9.280528E-01
   8.500600E-02   1.040634E+02   1.334958E+02   9.280632E-01
   8.854800E-02   1.040761E+02   1.335180E+02   9.280720E-01
   9.223759E-02   1.040892E+02   1.335407E+02   9.280820E-01
   9.608092E-02   1.041029E+02   1.335639E+02   9.280921E-01
   1.000844E-01   1.041170E+02   1.335876E+02   9.281027E-01
   1.042547E-01   1.041317E+02   1.336117E+02   9.281134E-01
   1.085987E-01   1.041470E+02   1.336364E+02   9.281251E-01
   1.131238E-01   1.041628E+02   1.336616E+02   9.281345E-01
   1.178374E-01   1.041792E+02   1.336873E+02   9.281452E-01
   1.227474E-01   1.041963E+02   1.337135E+02   9.281563E-01
   1.278620E-01   1.042140E+02   1.337403E+02   9.281679E-01
   1.331897E-01   1.042323E+02   1.337677E+02   9.281777E-01
   1.387394E-01   1.042513E+02   1.337956E+02   9.281896E-01
   1.445204E-01   1.042711E+02   1.338240E+02   9.282016E-01
   1.505422E-01   1.042916E+02   1.338531E+02   9.282121E-01
   1.568150E-01   1.043128E+02   1.338827E+02   9.282254E-01
   1.633491E-01   1.043349E+02   1.339129E+02   9.282368E-01
   1.701555E-01   1.043577E+02   1.339437E+02   9.282483E-01
   1.772455E-01   1.043815E+02   1.339752E+02   9.282597E-01
   1.846309E-01   1.044061E+02   1.340072E+02   9.282723E-01
   1.923240E-01   1.044316E+02   1.340399E+02   9.282852E-01
   2.003377E-01   1.044495E+02   1.340819E+02   9.282408E-01
   2.086853E-01   1.042578E+02   1.343357E+02   9.268293E-01
   2.173808E-01   1.040450E+02   1.346126E+02   9.252732E-01
   2.264385E-01   1.038385E+02   1.348858E+02   9.236456E-01
   2.358737E-01   1.036406E+02   1.351525E+02   9.220185E-01
   2.457020E-01   1.034960E+02   1.353677E+02   9.207194E-01
   2.559398E-01   1.033881E+02   1.355478E+02   9.196483E-01
   2.666043E-01   1.033132E+02   1.356967E+02   9.187870E-01
   2.777131E-01   1.032555E+02   1.358302E+02   9.180409E-01
   2.892847E-01   1.032128E+02   1.359505E+02   9.173882E-01
