#============================================================================
# Opacities computed by OpTool        <a^n>=  8.4279E-3  8.4326E-3  8.4372E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.008 amax [um]=      0.009  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.796669E+05   6.889012E+04   4.588676E-01
   5.208338E-02   1.709268E+05   6.158393E+04   4.298177E-01
   5.425358E-02   1.626587E+05   5.496676E+04   4.008707E-01
   5.651420E-02   1.548472E+05   4.896577E+04   3.725909E-01
   5.886902E-02   1.474667E+05   4.352241E+04   3.453832E-01
   6.132195E-02   1.404877E+05   3.858920E+04   3.195140E-01
   6.387710E-02   1.338805E+05   3.412656E+04   2.951372E-01
   6.653871E-02   1.276171E+05   3.010002E+04   2.723221E-01
   6.931123E-02   1.216726E+05   2.647828E+04   2.510765E-01
   7.219927E-02   1.160253E+05   2.323189E+04   2.313661E-01
   7.520764E-02   1.106562E+05   2.033245E+04   2.131295E-01
   7.834137E-02   1.055489E+05   1.775232E+04   1.962894E-01
   8.160568E-02   1.006891E+05   1.546460E+04   1.807597E-01
   8.500600E-02   9.606407E+04   1.344316E+04   1.664518E-01
   8.854800E-02   9.166233E+04   1.166289E+04   1.532774E-01
   9.223759E-02   8.747327E+04   1.009989E+04   1.411510E-01
   9.608092E-02   8.348696E+04   8.731588E+03   1.299916E-01
   1.000844E-01   7.969399E+04   7.536946E+03   1.197227E-01
   1.042547E-01   7.608536E+04   6.496491E+03   1.102732E-01
   1.085987E-01   7.265239E+04   5.592373E+03   1.015770E-01
   1.131238E-01   6.938669E+04   4.808352E+03   9.357348E-02
   1.178374E-01   6.628013E+04   4.129757E+03   8.620642E-02
   1.227474E-01   6.332489E+04   3.543420E+03   7.942439E-02
   1.278620E-01   6.051338E+04   3.037591E+03   7.318009E-02
   1.331897E-01   5.783831E+04   2.601834E+03   6.743016E-02
   1.387394E-01   5.529266E+04   2.226926E+03   6.213481E-02
   1.445204E-01   5.286974E+04   1.904746E+03   5.725756E-02
   1.505422E-01   5.056312E+04   1.628171E+03   5.276493E-02
   1.568150E-01   4.836668E+04   1.390975E+03   4.862620E-02
   1.633491E-01   4.627462E+04   1.187728E+03   4.481319E-02
   1.701555E-01   4.428140E+04   1.013708E+03   4.129999E-02
   1.772455E-01   4.238181E+04   8.648186E+02   3.806283E-02
   1.846309E-01   4.057090E+04   7.375140E+02   3.507986E-02
   1.923240E-01   3.884399E+04   6.287289E+02   3.233099E-02
   2.003377E-01   3.730138E+04   5.364074E+02   2.979856E-02
   2.086853E-01   3.823989E+04   4.698035E+02   2.748089E-02
   2.173808E-01   3.920878E+04   4.122542E+02   2.534104E-02
   2.264385E-01   3.864752E+04   3.631732E+02   2.343537E-02
   2.358737E-01   3.747381E+04   3.200968E+02   2.170030E-02
   2.457020E-01   3.572726E+04   2.803303E+02   2.009835E-02
   2.559398E-01   3.363956E+04   2.444257E+02   1.861801E-02
   2.666043E-01   3.144489E+04   2.121473E+02   1.724183E-02
   2.777131E-01   2.926029E+04   1.836702E+02   1.596446E-02
   2.892847E-01   2.705339E+04   1.586987E+02   1.478093E-02
   3.013385E-01   2.494084E+04   1.370602E+02   1.368461E-02
   3.138946E-01   2.275335E+04   1.179898E+02   1.266702E-02
   3.269739E-01   2.059032E+04   1.013447E+02   1.172204E-02
   3.405981E-01   1.848875E+04   8.688233E+01   1.084427E-02
   3.547901E-01   1.640298E+04   7.396148E+01   1.002093E-02
   3.695734E-01   1.447522E+04   6.279375E+01   9.253937E-03
   3.849726E-01   1.271978E+04   5.315584E+01   8.539319E-03
   4.010136E-01   1.114637E+04   4.484531E+01   7.873366E-03
   4.177229E-01   9.770430E+03   3.775028E+01   7.254678E-03
   4.351284E-01   8.575073E+03   3.171061E+01   6.680695E-03
   4.532592E-01   7.533977E+03   2.663981E+01   6.151081E-03
   4.721455E-01   6.644936E+03   2.237011E+01   5.662052E-03
   4.918187E-01   5.861129E+03   1.879404E+01   5.211748E-03
   5.123117E-01   5.198850E+03   1.578127E+01   4.796234E-03
   5.336585E-01   4.629031E+03   1.324655E+01   4.413197E-03
   5.558948E-01   4.132790E+03   1.112487E+01   4.060829E-03
   5.790577E-01   3.717692E+03   9.352931E+00   3.736941E-03
   6.031857E-01   3.349538E+03   7.865160E+00   3.438885E-03
   6.283191E-01   3.049167E+03   6.620803E+00   3.164904E-03
   6.544997E-01   2.783003E+03   5.573256E+00   2.912659E-03
   6.817712E-01   2.572653E+03   4.690337E+00   2.680271E-03
   7.101790E-01   2.392210E+03   3.950399E+00   2.466648E-03
   7.397705E-01   2.248378E+03   3.331989E+00   2.270454E-03
   7.705951E-01   2.137369E+03   2.811808E+00   2.089935E-03
   8.027040E-01   2.047692E+03   2.374075E+00   1.923853E-03
   8.361508E-01   2.005751E+03   2.010716E+00   1.771668E-03
   8.709913E-01   1.964702E+03   1.702966E+00   1.631479E-03
   9.072835E-01   1.930740E+03   1.443804E+00   1.502562E-03
   9.450879E-01   1.922428E+03   1.229241E+00   1.384614E-03
   9.844676E-01   1.914175E+03   1.046597E+00   1.275883E-03
   1.025488E+00   1.898706E+03   8.948230E-01   1.176404E-03
   1.068218E+00   1.878900E+03   7.670325E-01   1.085076E-03
   1.112728E+00   1.847229E+03   6.581299E-01   1.000977E-03
   1.159093E+00   1.786171E+03   5.660719E-01   9.237735E-04
   1.207389E+00   1.720149E+03   4.869527E-01   8.525302E-04
   1.257699E+00   1.619084E+03   4.193215E-01   7.869519E-04
   1.310104E+00   1.516915E+03   3.608958E-01   7.263434E-04
   1.364693E+00   1.393367E+03   3.099939E-01   6.702036E-04
   1.421557E+00   1.270703E+03   2.660199E-01   6.182835E-04
   1.480790E+00   1.144982E+03   2.279314E-01   5.702194E-04
   1.542491E+00   1.022390E+03   1.949640E-01   5.257111E-04
   1.606763E+00   9.081048E+02   1.666153E-01   4.845630E-04
   1.673713E+00   7.988546E+02   1.421769E-01   4.464859E-04
   1.743453E+00   6.987827E+02   1.212527E-01   4.113168E-04
   1.816098E+00   6.088443E+02   1.033313E-01   3.788259E-04
   1.891771E+00   5.296363E+02   8.793325E-02   3.487735E-04
   1.970597E+00   4.543223E+02   7.480668E-02   3.210472E-04
   2.052707E+00   3.832739E+02   6.350044E-02   2.953750E-04
   2.138239E+00   3.205859E+02   5.383966E-02   2.716585E-04
   2.227334E+00   2.669466E+02   4.560299E-02   2.497608E-04
   2.320142E+00   2.199853E+02   3.853286E-02   2.294927E-04
   2.416817E+00   1.833860E+02   3.257183E-02   2.108404E-04
   2.517520E+00   1.616531E+02   2.758098E-02   1.937172E-04
   2.622419E+00   1.433031E+02   2.334621E-02   1.779326E-04
   2.731690E+00   1.297588E+02   1.973373E-02   1.633543E-04
   2.845513E+00   1.187250E+02   1.667661E-02   1.499239E-04
   2.964079E+00   1.103767E+02   1.408842E-02   1.375489E-04
   3.087585E+00   1.022569E+02   1.188096E-02   1.261171E-04
   3.216238E+00   9.459551E+01   1.001182E-02   1.155795E-04
   3.350251E+00   8.750796E+01   8.436546E-03   1.058804E-04
   3.489848E+00   8.095126E+01   7.108962E-03   9.695307E-05
   3.635262E+00   7.506040E+01   5.994109E-03   8.874590E-05
   3.786735E+00   6.961051E+01   5.054248E-03   8.119163E-05
   3.944520E+00   6.455620E+01   4.261670E-03   7.423763E-05
   4.108879E+00   6.051377E+01   3.585999E-03   6.781287E-05
   4.280086E+00   5.704124E+01   3.014146E-03   6.188942E-05
   4.458427E+00   5.376771E+01   2.533380E-03   5.643933E-05
   4.644200E+00   5.204977E+01   2.111985E-03   5.135402E-05
   4.837713E+00   5.078215E+01   1.756210E-03   4.666219E-05
   5.039289E+00   4.971562E+01   1.459091E-03   4.234756E-05
   5.249265E+00   4.938352E+01   1.208393E-03   3.836546E-05
   5.467990E+00   4.905219E+01   1.000527E-03   3.470984E-05
   5.695828E+00   4.736433E+01   8.197712E-04   3.130007E-05
   5.933160E+00   4.551675E+01   6.701718E-04   2.816669E-05
   6.180382E+00   4.376261E+01   5.443421E-04   2.527068E-05
   6.437904E+00   4.208129E+01   4.407933E-04   2.261083E-05
   6.706156E+00   4.199478E+01   3.490842E-04   2.010587E-05
   6.985587E+00   4.238246E+01   2.740585E-04   1.780124E-05
   7.276660E+00   4.444139E+01   2.084389E-04   1.562863E-05
   7.579862E+00   4.913242E+01   1.535535E-04   1.360128E-05
   7.895697E+00   6.281908E+01   1.037479E-04   1.163831E-05
   8.224692E+00   1.214147E+02   6.064344E-05   9.727658E-06
   8.567396E+00   4.333422E+02   2.972704E-05   7.818478E-06
   8.924380E+00   9.920310E+02   3.257597E-05   6.166844E-06
   9.296239E+00   1.768886E+03   7.836095E-05   4.960960E-06
   9.683591E+00   2.403694E+03   1.421716E-04   4.274867E-06
   1.008708E+01   2.661315E+03   1.918264E-04   4.026022E-06
   1.050739E+01   2.547369E+03   2.101163E-04   4.007399E-06
   1.094521E+01   2.148652E+03   2.009619E-04   4.149967E-06
   1.140127E+01   1.645905E+03   1.750104E-04   4.163694E-06
   1.187634E+01   1.041689E+03   1.336619E-04   3.829617E-06
   1.237119E+01   6.030176E+02   8.707054E-05   2.776919E-06
