#============================================================================
# Opacities computed by OpTool        <a^n>=  5.9665E-1  5.9698E-1  5.9731E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.562 amax [um]=      0.631  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.905982E+03   6.136387E+03   9.283299E-01
   5.208338E-02   4.915563E+03   6.139433E+03   9.282764E-01
   5.425358E-02   4.925476E+03   6.142457E+03   9.282216E-01
   5.651420E-02   4.935745E+03   6.145540E+03   9.281685E-01
   5.886902E-02   4.946369E+03   6.148818E+03   9.281156E-01
   6.132195E-02   4.957336E+03   6.152484E+03   9.280577E-01
   6.387710E-02   4.968606E+03   6.156766E+03   9.279881E-01
   6.653871E-02   4.980203E+03   6.161848E+03   9.279159E-01
   6.931123E-02   4.992177E+03   6.167789E+03   9.278598E-01
   7.219927E-02   5.004558E+03   6.174464E+03   9.278242E-01
   7.520764E-02   5.017398E+03   6.181511E+03   9.278123E-01
   7.834137E-02   5.030664E+03   6.188415E+03   9.277970E-01
   8.160568E-02   5.044300E+03   6.194508E+03   9.277397E-01
   8.500600E-02   5.058274E+03   6.199084E+03   9.276105E-01
   8.854800E-02   5.072592E+03   6.201524E+03   9.274053E-01
   9.223759E-02   5.087263E+03   6.201391E+03   9.271346E-01
   9.608092E-02   5.102390E+03   6.198737E+03   9.268504E-01
   1.000844E-01   5.117939E+03   6.193548E+03   9.265762E-01
   1.042547E-01   5.134035E+03   6.186495E+03   9.263718E-01
   1.085987E-01   5.150385E+03   6.178437E+03   9.261923E-01
   1.131238E-01   5.167271E+03   6.170152E+03   9.260972E-01
   1.178374E-01   5.184090E+03   6.163237E+03   9.259433E-01
   1.227474E-01   5.201272E+03   6.157903E+03   9.257793E-01
   1.278620E-01   5.218325E+03   6.156404E+03   9.254652E-01
   1.331897E-01   5.235659E+03   6.157983E+03   9.250639E-01
   1.387394E-01   5.253310E+03   6.163443E+03   9.245459E-01
   1.445204E-01   5.270867E+03   6.172666E+03   9.238195E-01
   1.505422E-01   5.289582E+03   6.184554E+03   9.232055E-01
   1.568150E-01   5.308380E+03   6.200015E+03   9.224805E-01
