#============================================================================
# Opacities computed by OpTool        <a^n>=  3.7646E+0  3.7667E+0  3.7688E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      3.548 amax [um]=      3.981  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   7.429675E+02   9.529595E+02   9.284709E-01
   5.208338E-02   7.432889E+02   9.532700E+02   9.284865E-01
   5.425358E-02   7.436219E+02   9.535859E+02   9.284960E-01
   5.651420E-02   7.439670E+02   9.539073E+02   9.285081E-01
   5.886902E-02   7.443247E+02   9.542342E+02   9.285191E-01
   6.132195E-02   7.446953E+02   9.545666E+02   9.285326E-01
   6.387710E-02   7.450792E+02   9.549047E+02   9.285459E-01
   6.653871E-02   7.454771E+02   9.552484E+02   9.285568E-01
   6.931123E-02   7.458892E+02   9.555978E+02   9.285655E-01
   7.219927E-02   7.463162E+02   9.559529E+02   9.285782E-01
   7.520764E-02   7.467586E+02   9.563138E+02   9.285850E-01
   7.834137E-02   7.472168E+02   9.566804E+02   9.285941E-01
   8.160568E-02   7.476914E+02   9.570528E+02   9.286080E-01
   8.500600E-02   7.481829E+02   9.574311E+02   9.286160E-01
   8.854800E-02   7.486920E+02   9.578152E+02   9.286257E-01
   9.223759E-02   7.492193E+02   9.582052E+02   9.286356E-01
   9.608092E-02   7.497653E+02   9.586011E+02   9.286441E-01
