#============================================================================
# Opacities computed by OpTool        <a^n>=  1.3357E-2  1.3365E-2  1.3372E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.013 amax [um]=      0.014  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.769719E+05   1.381268E+05   6.048398E-01
   5.208338E-02   1.728457E+05   1.273610E+05   6.034036E-01
   5.425358E-02   1.684290E+05   1.167224E+05   6.028055E-01
   5.651420E-02   1.635678E+05   1.063290E+05   6.016160E-01
   5.886902E-02   1.582022E+05   9.634226E+04   5.983861E-01
   6.132195E-02   1.523728E+05   8.692115E+04   5.918901E-01
   6.387710E-02   1.461960E+05   7.818423E+04   5.813116E-01
   6.653871E-02   1.398252E+05   7.019206E+04   5.663366E-01
   6.931123E-02   1.334148E+05   6.294932E+04   5.471418E-01
   7.219927E-02   1.270955E+05   5.641904E+04   5.242976E-01
   7.520764E-02   1.209641E+05   5.054033E+04   4.986231E-01
   7.834137E-02   1.150827E+05   4.524386E+04   4.710359E-01
   8.160568E-02   1.094837E+05   4.046241E+04   4.424278E-01
   8.500600E-02   1.041779E+05   3.613654E+04   4.135819E-01
   8.854800E-02   9.916104E+04   3.221650E+04   3.851313E-01
   9.223759E-02   9.442024E+04   2.866184E+04   3.575505E-01
   9.608092E-02   8.993843E+04   2.543974E+04   3.311684E-01
   1.000844E-01   8.569724E+04   2.252315E+04   3.061909E-01
   1.042547E-01   8.167890E+04   1.988897E+04   2.827275E-01
   1.085987E-01   7.786710E+04   1.751660E+04   2.608160E-01
   1.131238E-01   7.424741E+04   1.538700E+04   2.404434E-01
   1.178374E-01   7.080723E+04   1.348203E+04   2.215626E-01
   1.227474E-01   6.753563E+04   1.178414E+04   2.041055E-01
   1.278620E-01   6.442309E+04   1.027625E+04   1.879915E-01
   1.331897E-01   6.146117E+04   8.941796E+03   1.731345E-01
   1.387394E-01   5.864233E+04   7.764791E+03   1.594472E-01
   1.445204E-01   5.595967E+04   6.729955E+03   1.468438E-01
   1.505422E-01   5.340677E+04   5.822823E+03   1.352419E-01
   1.568150E-01   5.097760E+04   5.029835E+03   1.245635E-01
   1.633491E-01   4.866637E+04   4.338401E+03   1.147356E-01
   1.701555E-01   4.646757E+04   3.736933E+03   1.056903E-01
   1.772455E-01   4.437584E+04   3.214852E+03   9.736464E-02
   1.846309E-01   4.238603E+04   2.762573E+03   8.970067E-02
   1.923240E-01   4.049314E+04   2.371465E+03   8.264498E-02
   2.003377E-01   3.880067E+04   2.035999E+03   7.615129E-02
   2.086853E-01   3.967946E+04   1.792617E+03   7.022533E-02
   2.173808E-01   4.058978E+04   1.580663E+03   6.475391E-02
   2.264385E-01   3.994944E+04   1.399469E+03   5.987700E-02
   2.358737E-01   3.869031E+04   1.239384E+03   5.543671E-02
   2.457020E-01   3.684635E+04   1.090244E+03   5.133761E-02
   2.559398E-01   3.465608E+04   9.544954E+02   4.755086E-02
   2.666043E-01   3.235859E+04   8.315060E+02   4.403198E-02
   2.777131E-01   3.007543E+04   7.222845E+02   4.076708E-02
   2.892847E-01   2.777448E+04   6.259593E+02   3.774306E-02
   3.013385E-01   2.557550E+04   5.420716E+02   3.494277E-02
   3.138946E-01   2.330492E+04   4.677865E+02   3.234411E-02
   3.269739E-01   2.106460E+04   4.026741E+02   2.993135E-02
