#============================================================================
# Opacities computed by OpTool        <a^n>=  1.8868E+0  1.8878E+0  1.8889E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.778 amax [um]=      1.995  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.497016E+03   1.913399E+03   9.286519E-01
   5.208338E-02   1.498181E+03   1.914211E+03   9.286597E-01
   5.425358E-02   1.499387E+03   1.915035E+03   9.286642E-01
   5.651420E-02   1.500636E+03   1.915872E+03   9.286709E-01
   5.886902E-02   1.501929E+03   1.916719E+03   9.286713E-01
   6.132195E-02   1.503268E+03   1.917579E+03   9.286735E-01
   6.387710E-02   1.504653E+03   1.918450E+03   9.286700E-01
   6.653871E-02   1.506087E+03   1.919333E+03   9.286687E-01
   6.931123E-02   1.507572E+03   1.920228E+03   9.286719E-01
   7.219927E-02   1.509108E+03   1.921134E+03   9.286752E-01
   7.520764E-02   1.510698E+03   1.922051E+03   9.286782E-01
   7.834137E-02   1.512343E+03   1.922980E+03   9.286857E-01
   8.160568E-02   1.514046E+03   1.923920E+03   9.286766E-01
   8.500600E-02   1.515808E+03   1.924872E+03   9.286709E-01
   8.854800E-02   1.517631E+03   1.925835E+03   9.286652E-01
   9.223759E-02   1.519517E+03   1.926811E+03   9.286578E-01
   9.608092E-02   1.521468E+03   1.927795E+03   9.286480E-01
   1.000844E-01   1.523487E+03   1.928787E+03   9.286358E-01
   1.042547E-01   1.525575E+03   1.929786E+03   9.286244E-01
   1.085987E-01   1.527735E+03   1.930793E+03   9.286130E-01
   1.131238E-01   1.529968E+03   1.931813E+03   9.285938E-01
   1.178374E-01   1.532279E+03   1.932852E+03   9.285761E-01
   1.227474E-01   1.534668E+03   1.933915E+03   9.285502E-01
   1.278620E-01   1.537138E+03   1.935003E+03   9.285210E-01
   1.331897E-01   1.539692E+03   1.936104E+03   9.284916E-01
   1.387394E-01   1.542334E+03   1.937202E+03   9.284596E-01
   1.445204E-01   1.545066E+03   1.938274E+03   9.284247E-01
   1.505422E-01   1.547891E+03   1.939305E+03   9.283863E-01
   1.568150E-01   1.550808E+03   1.940298E+03   9.283406E-01
   1.633491E-01   1.553817E+03   1.941267E+03   9.282868E-01
   1.701555E-01   1.556929E+03   1.942222E+03   9.282317E-01
   1.772455E-01   1.560153E+03   1.943191E+03   9.281785E-01
   1.846309E-01   1.563493E+03   1.944209E+03   9.281276E-01
   1.923240E-01   1.566937E+03   1.945339E+03   9.280697E-01
   2.003377E-01   1.570353E+03   1.946785E+03   9.279488E-01
   2.086853E-01   1.570693E+03   1.951623E+03   9.265018E-01
   2.173808E-01   1.570821E+03   1.956805E+03   9.249205E-01
   2.264385E-01   1.571254E+03   1.961932E+03   9.232682E-01
   2.358737E-01   1.571968E+03   1.967031E+03   9.216202E-01
   2.457020E-01   1.573599E+03   1.971486E+03   9.202984E-01
   2.559398E-01   1.575885E+03   1.975608E+03   9.192013E-01
   2.666043E-01   1.578745E+03   1.979488E+03   9.183122E-01
   2.777131E-01   1.581929E+03   1.983356E+03   9.175096E-01
   2.892847E-01   1.585372E+03   1.987278E+03   9.167517E-01
   3.013385E-01   1.588860E+03   1.991265E+03   9.159373E-01
   3.138946E-01   1.592683E+03   1.995075E+03   9.152190E-01
   3.269739E-01   1.596607E+03   1.998597E+03   9.145271E-01
   3.405981E-01   1.600520E+03   2.001660E+03   9.139247E-01
   3.547901E-01   1.604497E+03   2.003447E+03   9.136124E-01
   3.695734E-01   1.607832E+03   2.003955E+03   9.135185E-01
   3.849726E-01   1.609703E+03   2.003474E+03   9.135746E-01
   4.010136E-01   1.609477E+03   2.001278E+03   9.137652E-01
   4.177229E-01   1.606227E+03   1.999468E+03   9.136919E-01
   4.351284E-01   1.599230E+03   1.999344E+03   9.132372E-01
   4.532592E-01   1.588328E+03   2.003800E+03   9.121854E-01
   4.721455E-01   1.573105E+03   2.013871E+03   9.099570E-01
   4.918187E-01   1.553648E+03   2.030459E+03   9.073083E-01
   5.123117E-01   1.531370E+03   2.052513E+03   9.040334E-01
   5.336585E-01   1.505742E+03   2.080101E+03   9.000433E-01
   5.558948E-01   1.479464E+03   2.109280E+03   8.970113E-01
   5.790577E-01   1.451672E+03   2.144554E+03   8.938652E-01
   6.031857E-01   1.421792E+03   2.183034E+03   8.911914E-01
   6.283191E-01   1.393869E+03   2.222740E+03   8.899517E-01
   6.544997E-01   1.363968E+03   2.270819E+03   8.895210E-01
   6.817712E-01   1.337252E+03   2.323338E+03   8.906508E-01
   7.101790E-01   1.311212E+03   2.382748E+03   8.926415E-01
   7.397705E-01   1.288919E+03   2.447072E+03   8.954997E-01
