#============================================================================
# Opacities computed by OpTool        <a^n>=  2.9903E+1  2.9920E+1  2.9936E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     28.184 amax [um]=     31.623  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   9.261443E+01   1.187157E+02   9.279266E-01
   5.208338E-02   9.262066E+01   1.187298E+02   9.279344E-01
   5.425358E-02   9.262713E+01   1.187441E+02   9.279416E-01
   5.651420E-02   9.263385E+01   1.187588E+02   9.279497E-01
   5.886902E-02   9.264083E+01   1.187738E+02   9.279577E-01
   6.132195E-02   9.264808E+01   1.187891E+02   9.279656E-01
   6.387710E-02   9.265560E+01   1.188048E+02   9.279742E-01
   6.653871E-02   9.266341E+01   1.188208E+02   9.279823E-01
   6.931123E-02   9.267153E+01   1.188372E+02   9.279908E-01
   7.219927E-02   9.267995E+01   1.188539E+02   9.279997E-01
   7.520764E-02   9.268870E+01   1.188711E+02   9.280085E-01
   7.834137E-02   9.269777E+01   1.188885E+02   9.280173E-01
   8.160568E-02   9.270720E+01   1.189064E+02   9.280263E-01
   8.500600E-02   9.271699E+01   1.189246E+02   9.280358E-01
   8.854800E-02   9.272715E+01   1.189433E+02   9.280447E-01
   9.223759E-02   9.273769E+01   1.189623E+02   9.280547E-01
   9.608092E-02   9.274864E+01   1.189818E+02   9.280640E-01
   1.000844E-01   9.276000E+01   1.190017E+02   9.280744E-01
   1.042547E-01   9.277179E+01   1.190220E+02   9.280844E-01
   1.085987E-01   9.278403E+01   1.190427E+02   9.280949E-01
   1.131238E-01   9.279673E+01   1.190639E+02   9.281045E-01
   1.178374E-01   9.280992E+01   1.190855E+02   9.281147E-01
   1.227474E-01   9.282360E+01   1.191076E+02   9.281255E-01
   1.278620E-01   9.283780E+01   1.191301E+02   9.281362E-01
   1.331897E-01   9.285253E+01   1.191531E+02   9.281475E-01
   1.387394E-01   9.286782E+01   1.191766E+02   9.281584E-01
   1.445204E-01   9.288368E+01   1.192005E+02   9.281698E-01
   1.505422E-01   9.290014E+01   1.192250E+02   9.281813E-01
   1.568150E-01   9.291722E+01   1.192499E+02   9.281931E-01
   1.633491E-01   9.293494E+01   1.192754E+02   9.282036E-01
   1.701555E-01   9.295332E+01   1.193014E+02   9.282149E-01
   1.772455E-01   9.297239E+01   1.193279E+02   9.282269E-01
   1.846309E-01   9.299217E+01   1.193549E+02   9.282382E-01
   1.923240E-01   9.301268E+01   1.193825E+02   9.282506E-01
   2.003377E-01   9.302630E+01   1.194183E+02   9.282057E-01
   2.086853E-01   9.285325E+01   1.196427E+02   9.267937E-01
   2.173808E-01   9.266122E+01   1.198876E+02   9.252368E-01
   2.264385E-01   9.247469E+01   1.201292E+02   9.236073E-01
   2.358737E-01   9.229569E+01   1.203650E+02   9.219772E-01
   2.457020E-01   9.216402E+01   1.205549E+02   9.206784E-01
   2.559398E-01   9.206497E+01   1.207136E+02   9.196034E-01
   2.666043E-01   9.199520E+01   1.208445E+02   9.187445E-01
   2.777131E-01   9.194065E+01   1.209616E+02   9.179964E-01
   2.892847E-01   9.189944E+01   1.210669E+02   9.173417E-01
   3.013385E-01   9.185972E+01   1.211725E+02   9.166927E-01
   3.138946E-01   9.184249E+01   1.212571E+02   9.162130E-01
   3.269739E-01   9.183964E+01   1.213289E+02   9.158335E-01
   3.405981E-01   9.184835E+01   1.213909E+02   9.155427E-01
   3.547901E-01   9.190195E+01   1.214096E+02   9.156069E-01
   3.695734E-01   9.197046E+01   1.214151E+02   9.157930E-01
   3.849726E-01   9.205545E+01   1.214061E+02   9.161123E-01
   4.010136E-01   9.215970E+01   1.213797E+02   9.165923E-01
   4.177229E-01   9.227575E+01   1.213437E+02   9.171575E-01
   4.351284E-01   9.240335E+01   1.212983E+02   9.178198E-01
   4.532592E-01   9.252912E+01   1.212571E+02   9.184586E-01
   4.721455E-01   9.265661E+01   1.212165E+02   9.191061E-01
   4.918187E-01   9.278082E+01   1.211817E+02   9.197170E-01
   5.123117E-01   9.290803E+01   1.211463E+02   9.203416E-01
   5.336585E-01   9.303773E+01   1.211111E+02   9.209745E-01
   5.558948E-01   9.316470E+01   1.210810E+02   9.215726E-01
