#============================================================================
# Opacities computed by OpTool        <a^n>=  1.1905E-2  1.1911E-2  1.1918E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.011 amax [um]=      0.013  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.850018E+05   1.207542E+05   6.024159E-01
   5.208338E-02   1.789954E+05   1.093873E+05   5.996704E-01
   5.425358E-02   1.724275E+05   9.865954E+04   5.935292E-01
   5.651420E-02   1.654398E+05   8.871636E+04   5.831416E-01
   5.886902E-02   1.582175E+05   7.963060E+04   5.681963E-01
   6.132195E-02   1.509446E+05   7.140664E+04   5.488984E-01
   6.387710E-02   1.437755E+05   6.399920E+04   5.258588E-01
   6.653871E-02   1.368226E+05   5.733555E+04   4.999377E-01
   6.931123E-02   1.301569E+05   5.133405E+04   4.720878E-01
   7.219927E-02   1.238153E+05   4.591645E+04   4.432262E-01
   7.520764E-02   1.178087E+05   4.101426E+04   4.141516E-01
   7.834137E-02   1.121316E+05   3.657066E+04   3.855049E-01
   8.160568E-02   1.067686E+05   3.253981E+04   3.577625E-01
   8.500600E-02   1.016996E+05   2.888478E+04   3.312515E-01
   8.854800E-02   9.690332E+04   2.557523E+04   3.061741E-01
   9.223759E-02   9.235938E+04   2.258531E+04   2.826356E-01
   9.608092E-02   8.804907E+04   1.989197E+04   2.606691E-01
   1.000844E-01   8.395595E+04   1.747383E+04   2.402578E-01
   1.042547E-01   8.006571E+04   1.531051E+04   2.213512E-01
   1.085987E-01   7.636598E+04   1.338219E+04   2.038782E-01
   1.131238E-01   7.284599E+04   1.166959E+04   1.877558E-01
   1.178374E-01   6.949623E+04   1.015394E+04   1.728962E-01
   1.227474E-01   6.630820E+04   8.817121E+03   1.592105E-01
   1.278620E-01   6.327411E+04   7.641795E+03   1.466118E-01
   1.331897E-01   6.038675E+04   6.611537E+03   1.350167E-01
   1.387394E-01   5.763930E+04   5.710948E+03   1.243468E-01
   1.445204E-01   5.502525E+04   4.925722E+03   1.145283E-01
   1.505422E-01   5.253836E+04   4.242694E+03   1.054930E-01
   1.568150E-01   5.017260E+04   3.649843E+03   9.717773E-02
   1.633491E-01   4.792213E+04   3.136276E+03   8.952415E-02
   1.701555E-01   4.578132E+04   2.692189E+03   8.247876E-02
   1.772455E-01   4.374470E+04   2.308809E+03   7.599239E-02
   1.846309E-01   4.180703E+04   1.978328E+03   7.001989E-02
   1.923240E-01   3.996325E+04   1.693830E+03   6.451988E-02
   2.003377E-01   3.831573E+04   1.450791E+03   5.945633E-02
   2.086853E-01   3.921252E+04   1.274870E+03   5.483030E-02
   2.173808E-01   4.014069E+04   1.122114E+03   5.055924E-02
   2.264385E-01   3.952374E+04   9.916322E+02   4.675357E-02
   2.358737E-01   3.829005E+04   8.766347E+02   4.328869E-02
   2.457020E-01   3.647574E+04   7.698641E+02   4.009002E-02
   2.559398E-01   3.431729E+04   6.729749E+02   3.713480E-02
   2.666043E-01   3.205228E+04   5.854489E+02   3.438824E-02
   2.777131E-01   2.980071E+04   5.079140E+02   3.183954E-02
   2.892847E-01   2.753027E+04   4.396817E+02   2.947857E-02
   3.013385E-01   2.535961E+04   3.803722E+02   2.729198E-02
   3.138946E-01   2.311653E+04   3.279461E+02   2.526266E-02
   3.269739E-01   2.090200E+04   2.820669E+02   2.337837E-02
   3.405981E-01   1.875354E+04   2.421107E+02   2.162826E-02
   3.547901E-01   1.662408E+04   2.063268E+02   1.998673E-02
   3.695734E-01   1.465820E+04   1.753399E+02   1.845763E-02
   3.849726E-01   1.287000E+04   1.485530E+02   1.703301E-02
   4.010136E-01   1.126889E+04   1.254211E+02   1.570544E-02
   4.177229E-01   9.870063E+03   1.056477E+02   1.447212E-02
   4.351284E-01   8.655966E+03   8.879727E+01   1.332792E-02
   4.532592E-01   7.599642E+03   7.463742E+01   1.227217E-02
   4.721455E-01   6.698366E+03   6.270493E+01   1.129732E-02
   4.918187E-01   5.904582E+03   5.270396E+01   1.039964E-02
   5.123117E-01   5.234342E+03   4.427282E+01   9.571299E-03
   5.336585E-01   4.658104E+03   3.717530E+01   8.807675E-03
   5.558948E-01   4.156663E+03   3.123133E+01   8.105169E-03
   5.790577E-01   3.737443E+03   2.626489E+01   7.459420E-03
   6.031857E-01   3.365901E+03   2.209312E+01   6.865150E-03
   6.283191E-01   3.062865E+03   1.860254E+01   6.318861E-03
   6.544997E-01   2.794496E+03   1.566295E+01   5.815888E-03
   6.817712E-01   2.582415E+03   1.318448E+01   5.352495E-03
   7.101790E-01   2.400551E+03   1.110676E+01   4.926502E-03
   7.397705E-01   2.255587E+03   9.369810E+00   4.535252E-03
   7.705951E-01   2.143670E+03   7.908382E+00   4.175249E-03
   8.027040E-01   2.053242E+03   6.678292E+00   3.844023E-03
   8.361508E-01   2.010757E+03   5.656999E+00   3.540505E-03
   8.709913E-01   1.969217E+03   4.791822E+00   3.260904E-03
   9.072835E-01   1.934827E+03   4.063105E+00   3.003775E-03
   9.450879E-01   1.926184E+03   3.459701E+00   2.768519E-03
   9.844676E-01   1.917628E+03   2.945973E+00   2.551640E-03
   1.025488E+00   1.901874E+03   2.519016E+00   2.353212E-03
   1.068218E+00   1.881805E+03   2.159480E+00   2.171039E-03
   1.112728E+00   1.849877E+03   1.853043E+00   2.003281E-03
   1.159093E+00   1.788550E+03   1.593974E+00   1.849276E-03
   1.207389E+00   1.722277E+03   1.371290E+00   1.707158E-03
   1.257699E+00   1.620946E+03   1.180919E+00   1.576338E-03
   1.310104E+00   1.518536E+03   1.016442E+00   1.455431E-03
   1.364693E+00   1.394750E+03   8.731307E-01   1.343437E-03
   1.421557E+00   1.271873E+03   7.493131E-01   1.239859E-03
   1.480790E+00   1.145961E+03   6.420580E-01   1.143972E-03
   1.542491E+00   1.023199E+03   5.492166E-01   1.055179E-03
   1.606763E+00   9.087703E+02   4.693766E-01   9.730875E-04
   1.673713E+00   7.993961E+02   4.005450E-01   8.971226E-04
   1.743453E+00   6.992207E+02   3.416081E-01   8.269583E-04
   1.816098E+00   6.091970E+02   2.911265E-01   7.621369E-04
   1.891771E+00   5.299196E+02   2.477508E-01   7.021800E-04
   1.970597E+00   4.545466E+02   2.107722E-01   6.468633E-04
   2.052707E+00   3.834483E+02   1.789203E-01   5.956446E-04
   2.138239E+00   3.207202E+02   1.517031E-01   5.483272E-04
   2.227334E+00   2.670496E+02   1.284972E-01   5.046384E-04
   2.320142E+00   2.200633E+02   1.085774E-01   4.642007E-04
   2.416817E+00   1.834458E+02   9.178194E-02   4.269866E-04
   2.517520E+00   1.617016E+02   7.771974E-02   3.928230E-04
   2.622419E+00   1.433426E+02   6.578762E-02   3.613301E-04
   2.731690E+00   1.297917E+02   5.560866E-02   3.322438E-04
   2.845513E+00   1.187527E+02   4.699440E-02   3.054478E-04
   2.964079E+00   1.104004E+02   3.970134E-02   2.807573E-04
   3.087585E+00   1.022770E+02   3.348102E-02   2.579486E-04
   3.216238E+00   9.461259E+01   2.821398E-02   2.369240E-04
   3.350251E+00   8.752245E+01   2.377495E-02   2.175723E-04
   3.489848E+00   8.096356E+01   2.003385E-02   1.997605E-04
   3.635262E+00   7.507087E+01   1.689219E-02   1.833854E-04
   3.786735E+00   6.961942E+01   1.424364E-02   1.683130E-04
   3.944520E+00   6.456379E+01   1.201011E-02   1.544383E-04
   4.108879E+00   6.052029E+01   1.010601E-02   1.416194E-04
   4.280086E+00   5.704687E+01   8.494465E-03   1.298008E-04
   4.458427E+00   5.377257E+01   7.139605E-03   1.189266E-04
   4.644200E+00   5.205406E+01   5.952049E-03   1.087803E-04
   4.837713E+00   5.078596E+01   4.949415E-03   9.941896E-05
   5.039289E+00   4.971902E+01   4.112078E-03   9.081026E-05
   5.249265E+00   4.938659E+01   3.405561E-03   8.286502E-05
   5.467990E+00   4.905496E+01   2.819751E-03   7.557117E-05
   5.695828E+00   4.736674E+01   2.310338E-03   6.876785E-05
   5.933160E+00   4.551884E+01   1.888731E-03   6.251599E-05
   6.180382E+00   4.376442E+01   1.534112E-03   5.673776E-05
   6.437904E+00   4.208285E+01   1.242284E-03   5.143069E-05
   6.706156E+00   4.199616E+01   9.838227E-04   4.643268E-05
   6.985587E+00   4.238370E+01   7.723795E-04   4.183436E-05
   7.276660E+00   4.444251E+01   5.874445E-04   3.749946E-05
   7.579862E+00   4.913348E+01   4.327610E-04   3.345440E-05
   7.895697E+00   6.282018E+01   2.923937E-04   2.953778E-05
   8.224692E+00   1.214164E+02   1.709121E-04   2.572556E-05
   8.567396E+00   4.333458E+02   8.377999E-05   2.191627E-05
   8.924380E+00   9.920356E+02   9.180916E-05   1.862084E-05
   9.296239E+00   1.768894E+03   2.208459E-04   1.621477E-05
   9.683591E+00   2.403711E+03   4.006863E-04   1.484580E-05
   1.008708E+01   2.661345E+03   5.406323E-04   1.434926E-05
   1.050739E+01   2.547409E+03   5.921822E-04   1.431209E-05
   1.094521E+01   2.148693E+03   5.663836E-04   1.459656E-05
   1.140127E+01   1.645940E+03   4.932436E-04   1.462397E-05
   1.187634E+01   1.041710E+03   3.767087E-04   1.395743E-05
   1.237119E+01   6.030279E+02   2.453969E-04   1.185703E-05
   1.288667E+01   4.323538E+02   1.497918E-04   9.448231E-06
   1.342363E+01   4.554437E+02   9.304966E-05   7.390135E-06
   1.398296E+01   5.468274E+02   6.589131E-05   5.845130E-06
   1.456560E+01   6.240572E+02   4.730202E-05   4.495093E-06
   1.517252E+01   7.609139E+02   3.396006E-05   3.157369E-06
   1.580472E+01   1.077463E+03   3.696712E-05   1.989815E-06
   1.646327E+01   1.466647E+03   5.488318E-05   1.138593E-06
   1.714925E+01   1.732617E+03   7.325801E-05   5.972059E-07
   1.786382E+01   1.852146E+03   8.544396E-05   2.476387E-07
