#============================================================================
# Opacities computed by OpTool        <a^n>=  3.3552E+1  3.3571E+1  3.3589E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     31.623 amax [um]=     35.481  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   8.284626E+01   1.061799E+02   9.279065E-01
   5.208338E-02   8.285128E+01   1.061917E+02   9.279137E-01
   5.425358E-02   8.285650E+01   1.062038E+02   9.279207E-01
   5.651420E-02   8.286192E+01   1.062161E+02   9.279287E-01
   5.886902E-02   8.286755E+01   1.062287E+02   9.279358E-01
   6.132195E-02   8.287339E+01   1.062416E+02   9.279440E-01
   6.387710E-02   8.287946E+01   1.062548E+02   9.279514E-01
   6.653871E-02   8.288576E+01   1.062683E+02   9.279595E-01
   6.931123E-02   8.289231E+01   1.062821E+02   9.279672E-01
   7.219927E-02   8.289910E+01   1.062962E+02   9.279765E-01
   7.520764E-02   8.290616E+01   1.063107E+02   9.279846E-01
   7.834137E-02   8.291348E+01   1.063254E+02   9.279936E-01
   8.160568E-02   8.292109E+01   1.063405E+02   9.280014E-01
   8.500600E-02   8.292899E+01   1.063558E+02   9.280108E-01
   8.854800E-02   8.293719E+01   1.063716E+02   9.280192E-01
   9.223759E-02   8.294570E+01   1.063876E+02   9.280290E-01
   9.608092E-02   8.295454E+01   1.064041E+02   9.280378E-01
   1.000844E-01   8.296371E+01   1.064208E+02   9.280480E-01
   1.042547E-01   8.297323E+01   1.064380E+02   9.280576E-01
   1.085987E-01   8.298312E+01   1.064555E+02   9.280669E-01
   1.131238E-01   8.299338E+01   1.064733E+02   9.280765E-01
   1.178374E-01   8.300403E+01   1.064916E+02   9.280868E-01
   1.227474E-01   8.301508E+01   1.065103E+02   9.280965E-01
   1.278620E-01   8.302655E+01   1.065293E+02   9.281065E-01
   1.331897E-01   8.303845E+01   1.065487E+02   9.281178E-01
   1.387394E-01   8.305081E+01   1.065686E+02   9.281283E-01
   1.445204E-01   8.306363E+01   1.065889E+02   9.281391E-01
   1.505422E-01   8.307693E+01   1.066095E+02   9.281499E-01
   1.568150E-01   8.309074E+01   1.066307E+02   9.281615E-01
   1.633491E-01   8.310506E+01   1.066522E+02   9.281705E-01
   1.701555E-01   8.311992E+01   1.066742E+02   9.281838E-01
   1.772455E-01   8.313534E+01   1.066966E+02   9.281947E-01
   1.846309E-01   8.315134E+01   1.067195E+02   9.282055E-01
   1.923240E-01   8.316794E+01   1.067429E+02   9.282186E-01
   2.003377E-01   8.317829E+01   1.067736E+02   9.281737E-01
   2.086853E-01   8.302169E+01   1.069728E+02   9.267592E-01
   2.173808E-01   8.284806E+01   1.071904E+02   9.252007E-01
   2.264385E-01   8.267919E+01   1.074050E+02   9.235705E-01
   2.358737E-01   8.251696E+01   1.076144E+02   9.219406E-01
   2.457020E-01   8.239695E+01   1.077828E+02   9.206376E-01
   2.559398E-01   8.230603E+01   1.079232E+02   9.195626E-01
   2.666043E-01   8.224123E+01   1.080387E+02   9.187030E-01
   2.777131E-01   8.218996E+01   1.081420E+02   9.179567E-01
   2.892847E-01   8.215053E+01   1.082347E+02   9.173005E-01
   3.013385E-01   8.211237E+01   1.083275E+02   9.166509E-01
   3.138946E-01   8.209422E+01   1.084016E+02   9.161677E-01
   3.269739E-01   8.208886E+01   1.084643E+02   9.157873E-01
   3.405981E-01   8.209375E+01   1.085182E+02   9.155001E-01
   3.547901E-01   8.213871E+01   1.085332E+02   9.155631E-01
   3.695734E-01   8.219692E+01   1.085366E+02   9.157490E-01
   3.849726E-01   8.226977E+01   1.085268E+02   9.160681E-01
   4.010136E-01   8.235974E+01   1.085016E+02   9.165440E-01
   4.177229E-01   8.246015E+01   1.084677E+02   9.171162E-01
   4.351284E-01   8.257077E+01   1.084255E+02   9.177798E-01
   4.532592E-01   8.267963E+01   1.083869E+02   9.184160E-01
   4.721455E-01   8.278989E+01   1.083488E+02   9.190638E-01
   4.918187E-01   8.289708E+01   1.083159E+02   9.196758E-01
   5.123117E-01   8.300682E+01   1.082825E+02   9.203026E-01
   5.336585E-01   8.311863E+01   1.082492E+02   9.209351E-01
   5.558948E-01   8.322786E+01   1.082206E+02   9.215342E-01
   5.790577E-01   8.333169E+01   1.081996E+02   9.220763E-01
   6.031857E-01   8.343505E+01   1.081816E+02   9.225959E-01
   6.283191E-01   8.353364E+01   1.081703E+02   9.230568E-01
   6.544997E-01   8.363342E+01   1.081606E+02   9.235107E-01
   6.817712E-01   8.373542E+01   1.081511E+02   9.239823E-01
   7.101790E-01   8.383452E+01   1.081462E+02   9.244040E-01
   7.397705E-01   8.392736E+01   1.081529E+02   9.247476E-01
   7.705951E-01   8.401907E+01   1.081585E+02   9.250747E-01
   8.027040E-01   8.410936E+01   1.081737E+02   9.253720E-01
   8.361508E-01   8.418472E+01   1.082024E+02   9.255130E-01
   8.709913E-01   8.426213E+01   1.082345E+02   9.256543E-01
   9.072835E-01   8.433653E+01   1.082693E+02   9.257528E-01
   9.450879E-01   8.439108E+01   1.083275E+02   9.256475E-01
   9.844676E-01   8.444679E+01   1.083989E+02   9.255442E-01
   1.025488E+00   8.448373E+01   1.084769E+02   9.252463E-01
   1.068218E+00   8.450806E+01   1.085685E+02   9.247996E-01
   1.112728E+00   8.453068E+01   1.086775E+02   9.243436E-01
   1.159093E+00   8.454160E+01   1.088046E+02   9.237211E-01
   1.207389E+00   8.455356E+01   1.089304E+02   9.231384E-01
   1.257699E+00   8.456138E+01   1.090600E+02   9.224840E-01
   1.310104E+00   8.457375E+01   1.091782E+02   9.218807E-01
   1.364693E+00   8.459118E+01   1.092892E+02   9.212610E-01
   1.421557E+00   8.461185E+01   1.094141E+02   9.207620E-01
   1.480790E+00   8.462684E+01   1.095909E+02   9.203386E-01
   1.542491E+00   8.462145E+01   1.097937E+02   9.199226E-01
   1.606763E+00   8.458713E+01   1.099872E+02   9.196268E-01
   1.673713E+00   8.447577E+01   1.102632E+02   9.191396E-01
   1.743453E+00   8.427456E+01   1.104857E+02   9.184630E-01
   1.816098E+00   8.391010E+01   1.108872E+02   9.177802E-01
   1.891771E+00   8.335083E+01   1.118458E+02   9.170377E-01
   1.970597E+00   8.251754E+01   1.128149E+02   9.162058E-01
   2.052707E+00   8.112500E+01   1.147898E+02   9.144478E-01
   2.138239E+00   7.922643E+01   1.171255E+02   9.126696E-01
   2.227334E+00   7.673710E+01   1.193135E+02   9.101395E-01
   2.320142E+00   7.345679E+01   1.228741E+02   9.057023E-01
   2.416817E+00   6.997517E+01   1.254726E+02   9.026230E-01
   2.517520E+00   6.723960E+01   1.287495E+02   8.996556E-01
   2.622419E+00   6.445230E+01   1.318171E+02   8.955862E-01
   2.731690E+00   6.214921E+01   1.346786E+02   8.952032E-01
   2.845513E+00   6.001754E+01   1.378427E+02   8.934529E-01
   2.964079E+00   5.828778E+01   1.403252E+02   8.923221E-01
   3.087585E+00   5.643440E+01   1.430935E+02   8.915417E-01
   3.216238E+00   5.440917E+01   1.443560E+02   8.868853E-01
   3.350251E+00   5.246269E+01   1.470321E+02   8.871880E-01
   3.489848E+00   5.049780E+01   1.475619E+02   8.848364E-01
   3.635262E+00   4.860386E+01   1.491522E+02   8.826070E-01
   3.786735E+00   4.682294E+01   1.506638E+02   8.816896E-01
   3.944520E+00   4.492015E+01   1.509498E+02   8.758334E-01
   4.108879E+00   4.340090E+01   1.536147E+02   8.750282E-01
   4.280086E+00   4.195802E+01   1.551710E+02   8.753628E-01
   4.458427E+00   4.053084E+01   1.589283E+02   8.760764E-01
   4.644200E+00   3.985248E+01   1.626987E+02   8.800709E-01
   4.837713E+00   3.940587E+01   1.656711E+02   8.823023E-01
   5.039289E+00   3.910379E+01   1.679149E+02   8.837911E-01
   5.249265E+00   3.918141E+01   1.688418E+02   8.826430E-01
   5.467990E+00   3.927746E+01   1.678016E+02   8.814197E-01
   5.695828E+00   3.856056E+01   1.678718E+02   8.806840E-01
   5.933160E+00   3.777683E+01   1.662083E+02   8.805120E-01
   6.180382E+00   3.695959E+01   1.643134E+02   8.820830E-01
   6.437904E+00   3.625435E+01   1.612433E+02   8.812330E-01
   6.706156E+00   3.638837E+01   1.585347E+02   8.844609E-01
   6.985587E+00   3.698756E+01   1.574217E+02   8.862825E-01
   7.276660E+00   3.866283E+01   1.568842E+02   8.910137E-01
   7.579862E+00   4.190066E+01   1.571076E+02   8.974869E-01
   7.895697E+00   4.985110E+01   1.548809E+02   9.144949E-01
   8.224692E+00   7.080779E+01   1.456308E+02   9.468610E-01
   8.567396E+00   9.782711E+01   1.191174E+02   9.746286E-01
   8.924380E+00   9.744783E+01   1.033267E+02   9.638453E-01
   9.296239E+00   9.222549E+01   1.109502E+02   9.268438E-01
   9.683591E+00   8.898382E+01   1.178924E+02   8.901406E-01
   1.008708E+01   8.777162E+01   1.215355E+02   8.669309E-01
   1.050739E+01   8.756956E+01   1.230544E+02   8.544529E-01
   1.094521E+01   8.800413E+01   1.231153E+02   8.495232E-01
   1.140127E+01   8.876235E+01   1.223726E+02   8.495643E-01
   1.187634E+01   9.037653E+01   1.202560E+02   8.576357E-01
   1.237119E+01   9.230644E+01   1.168354E+02   8.711757E-01
   1.288667E+01   9.367825E+01   1.151818E+02   8.891383E-01
   1.342363E+01   9.651748E+01   1.173247E+02   9.144316E-01
   1.398296E+01   9.885095E+01   1.187523E+02   9.266297E-01
   1.456560E+01   1.003545E+02   1.188252E+02   9.330490E-01
   1.517252E+01   1.011594E+02   1.153829E+02   9.337099E-01
   1.580472E+01   9.877608E+01   1.134009E+02   9.136181E-01
   1.646327E+01   9.500629E+01   1.194029E+02   8.785733E-01
   1.714925E+01   9.275401E+01   1.252201E+02   8.502082E-01
   1.786382E+01   9.162471E+01   1.291257E+02   8.305588E-01
   1.860817E+01   9.141229E+01   1.310421E+02   8.197459E-01
   1.938353E+01   9.153558E+01   1.320435E+02   8.132167E-01
   2.019119E+01   9.176436E+01   1.327209E+02   8.084215E-01
   2.103251E+01   9.213479E+01   1.331341E+02   8.051159E-01
   2.190889E+01   9.243634E+01   1.337365E+02   8.015587E-01
   2.282178E+01   9.243091E+01   1.347237E+02   7.959532E-01
   2.377272E+01   9.221177E+01   1.359145E+02   7.891064E-01
   2.476327E+01   9.195243E+01   1.369206E+02   7.823633E-01
   2.579510E+01   9.185360E+01   1.376003E+02   7.769355E-01
   2.686992E+01   9.184332E+01   1.381021E+02   7.722508E-01
   2.798953E+01   9.189030E+01   1.383693E+02   7.681053E-01
   2.915579E+01   9.206939E+01   1.385171E+02   7.647038E-01
   3.037064E+01   9.271571E+01   1.382307E+02   7.640835E-01
   3.163612E+01   9.351406E+01   1.380436E+02   7.642723E-01
   3.295432E+01   9.436434E+01   1.381517E+02   7.646038E-01
   3.432745E+01   9.522884E+01   1.386231E+02   7.652132E-01
   3.575780E+01   9.613980E+01   1.395067E+02   7.663597E-01
   3.724774E+01   9.667440E+01   1.407732E+02   7.654114E-01
   3.879977E+01   9.713942E+01   1.424795E+02   7.644900E-01
   4.041647E+01   9.756547E+01   1.445826E+02   7.643024E-01
   4.210053E+01   9.779695E+01   1.468817E+02   7.629722E-01
   4.385476E+01   9.781704E+01   1.493839E+02   7.606568E-01
   4.568209E+01   9.763325E+01   1.520019E+02   7.571151E-01
   4.758556E+01   9.725743E+01   1.546570E+02   7.521480E-01
