#============================================================================
# Opacities computed by OpTool        <a^n>=  9.4563E-1  9.4615E-1  9.4667E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.891 amax [um]=      1.000  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.039434E+03   3.848280E+03   9.286370E-01
   5.208338E-02   3.043589E+03   3.850272E+03   9.286246E-01
   5.425358E-02   3.047886E+03   3.852279E+03   9.286160E-01
   5.651420E-02   3.052331E+03   3.854312E+03   9.285959E-01
   5.886902E-02   3.056929E+03   3.856381E+03   9.285777E-01
   6.132195E-02   3.061684E+03   3.858498E+03   9.285525E-01
   6.387710E-02   3.066600E+03   3.860665E+03   9.285234E-01
   6.653871E-02   3.071682E+03   3.862863E+03   9.284940E-01
   6.931123E-02   3.076938E+03   3.865055E+03   9.284621E-01
   7.219927E-02   3.082376E+03   3.867197E+03   9.284278E-01
   7.520764E-02   3.087999E+03   3.869264E+03   9.283895E-01
   7.834137E-02   3.093802E+03   3.871253E+03   9.283439E-01
   8.160568E-02   3.099793E+03   3.873185E+03   9.282915E-01
   8.500600E-02   3.105985E+03   3.875093E+03   9.282364E-01
   8.854800E-02   3.112402E+03   3.877018E+03   9.281833E-01
   9.223759E-02   3.119043E+03   3.879042E+03   9.281308E-01
   9.608092E-02   3.125904E+03   3.881273E+03   9.280748E-01
   1.000844E-01   3.132960E+03   3.883858E+03   9.280081E-01
   1.042547E-01   3.140218E+03   3.886910E+03   9.279353E-01
   1.085987E-01   3.147697E+03   3.890504E+03   9.278710E-01
