#============================================================================
# Opacities computed by OpTool        <a^n>=  7.5114E-1  7.5155E-1  7.5197E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.708 amax [um]=      0.794  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.858372E+03   4.859302E+03   9.285337E-01
   5.208338E-02   3.864693E+03   4.862059E+03   9.285047E-01
   5.425358E-02   3.871230E+03   4.864829E+03   9.284739E-01
   5.651420E-02   3.877992E+03   4.867556E+03   9.284402E-01
   5.886902E-02   3.884988E+03   4.870189E+03   9.284039E-01
   6.132195E-02   3.892215E+03   4.872723E+03   9.283619E-01
   6.387710E-02   3.899668E+03   4.875181E+03   9.283111E-01
   6.653871E-02   3.907372E+03   4.877590E+03   9.282567E-01
   6.931123E-02   3.915344E+03   4.880000E+03   9.282023E-01
   7.219927E-02   3.923602E+03   4.882489E+03   9.281491E-01
   7.520764E-02   3.932143E+03   4.885182E+03   9.280958E-01
   7.834137E-02   3.940940E+03   4.888255E+03   9.280333E-01
   8.160568E-02   3.949985E+03   4.891869E+03   9.279618E-01
   8.500600E-02   3.959294E+03   4.896150E+03   9.278919E-01
   8.854800E-02   3.968925E+03   4.901094E+03   9.278443E-01
   9.223759E-02   3.978886E+03   4.906549E+03   9.278181E-01
   9.608092E-02   3.989216E+03   4.912155E+03   9.278095E-01
   1.000844E-01   3.999861E+03   4.917483E+03   9.277822E-01
   1.042547E-01   4.010791E+03   4.921949E+03   9.277020E-01
   1.085987E-01   4.021987E+03   4.925023E+03   9.275451E-01
   1.131238E-01   4.033454E+03   4.926237E+03   9.273126E-01
   1.178374E-01   4.045250E+03   4.925429E+03   9.270378E-01
   1.227474E-01   4.057369E+03   4.922517E+03   9.267448E-01
   1.278620E-01   4.069917E+03   4.917840E+03   9.265047E-01
   1.331897E-01   4.082710E+03   4.911918E+03   9.262890E-01
   1.387394E-01   4.095953E+03   4.905287E+03   9.261711E-01
   1.445204E-01   4.109205E+03   4.899052E+03   9.260208E-01
   1.505422E-01   4.122794E+03   4.893717E+03   9.258977E-01
   1.568150E-01   4.136296E+03   4.890923E+03   9.256609E-01
   1.633491E-01   4.150046E+03   4.890139E+03   9.253556E-01
   1.701555E-01   4.163851E+03   4.892756E+03   9.248919E-01
   1.772455E-01   4.177753E+03   4.898117E+03   9.242742E-01
   1.846309E-01   4.192349E+03   4.906130E+03   9.236891E-01
   1.923240E-01   4.206816E+03   4.916955E+03   9.228965E-01
   2.003377E-01   4.222027E+03   4.929763E+03   9.222177E-01
   2.086853E-01   4.234707E+03   4.952198E+03   9.206790E-01
   2.173808E-01   4.246511E+03   4.975826E+03   9.190543E-01
   2.264385E-01   4.257058E+03   4.995790E+03   9.172676E-01
   2.358737E-01   4.267550E+03   5.014690E+03   9.154766E-01
   2.457020E-01   4.279116E+03   5.033253E+03   9.140164E-01
   2.559398E-01   4.290918E+03   5.052661E+03   9.128337E-01
   2.666043E-01   4.302620E+03   5.074636E+03   9.120071E-01
   2.777131E-01   4.313224E+03   5.101010E+03   9.114711E-01
   2.892847E-01   4.321487E+03   5.133264E+03   9.111891E-01
   3.013385E-01   4.326455E+03   5.173414E+03   9.110801E-01
   3.138946E-01   4.325661E+03   5.225755E+03   9.112156E-01
   3.269739E-01   4.317944E+03   5.292026E+03   9.117020E-01
   3.405981E-01   4.300377E+03   5.376465E+03   9.122183E-01
   3.547901E-01   4.269171E+03   5.488466E+03   9.130269E-01
   3.695734E-01   4.223294E+03   5.628016E+03   9.137031E-01
   3.849726E-01   4.162039E+03   5.795690E+03   9.141382E-01
   4.010136E-01   4.085053E+03   5.992967E+03   9.140081E-01
   4.177229E-01   3.994889E+03   6.216533E+03   9.133496E-01
   4.351284E-01   3.892682E+03   6.465413E+03   9.118590E-01
   4.532592E-01   3.779328E+03   6.737603E+03   9.096286E-01
   4.721455E-01   3.659754E+03   7.027060E+03   9.068842E-01
   4.918187E-01   3.530945E+03   7.334424E+03   9.034159E-01
   5.123117E-01   3.403832E+03   7.641668E+03   8.997983E-01
   5.336585E-01   3.279070E+03   7.942327E+03   8.957356E-01
   5.558948E-01   3.159052E+03   8.227139E+03   8.914152E-01
   5.790577E-01   3.052213E+03   8.483977E+03   8.866367E-01
   6.031857E-01   2.952750E+03   8.728038E+03   8.812771E-01
   6.283191E-01   2.872626E+03   8.948960E+03   8.755032E-01
   6.544997E-01   2.801262E+03   9.170763E+03   8.693371E-01
   6.817712E-01   2.749333E+03   9.390619E+03   8.625788E-01
   7.101790E-01   2.708544E+03   9.621800E+03   8.560235E-01
   7.397705E-01   2.678939E+03   9.865575E+03   8.492786E-01
   7.705951E-01   2.661046E+03   1.010809E+04   8.426117E-01
   8.027040E-01   2.650152E+03   1.034935E+04   8.357658E-01
   8.361508E-01   2.662430E+03   1.054135E+04   8.298366E-01
   8.709913E-01   2.676897E+03   1.072381E+04   8.248146E-01
   9.072835E-01   2.686289E+03   1.087143E+04   8.200732E-01
   9.450879E-01   2.709043E+03   1.095715E+04   8.150700E-01
   9.844676E-01   2.727519E+03   1.100742E+04   8.093715E-01
   1.025488E+00   2.737254E+03   1.102303E+04   8.036054E-01
   1.068218E+00   2.746525E+03   1.100349E+04   7.981125E-01
   1.112728E+00   2.740723E+03   1.095507E+04   7.921687E-01
   1.159093E+00   2.701885E+03   1.092119E+04   7.848305E-01
   1.207389E+00   2.654474E+03   1.087915E+04   7.765571E-01
   1.257699E+00   2.576346E+03   1.087445E+04   7.667466E-01
   1.310104E+00   2.492516E+03   1.083840E+04   7.565084E-01
   1.364693E+00   2.371650E+03   1.080180E+04   7.456362E-01
   1.421557E+00   2.230683E+03   1.074397E+04   7.350970E-01
   1.480790E+00   2.072024E+03   1.067873E+04   7.248520E-01
   1.542491E+00   1.914561E+03   1.058694E+04   7.140272E-01
   1.606763E+00   1.766443E+03   1.044557E+04   7.012073E-01
   1.673713E+00   1.611455E+03   1.024147E+04   6.853473E-01
   1.743453E+00   1.440910E+03   9.961082E+03   6.668435E-01
   1.816098E+00   1.259379E+03   9.630541E+03   6.475762E-01
   1.891771E+00   1.093358E+03   9.312472E+03   6.300857E-01
   1.970597E+00   9.524580E+02   9.069824E+03   6.157022E-01
   2.052707E+00   8.332683E+02   8.846089E+03   6.043278E-01
   2.138239E+00   7.247561E+02   8.534586E+03   5.936490E-01
   2.227334E+00   6.144819E+02   8.063574E+03   5.803778E-01
   2.320142E+00   4.998854E+02   7.466139E+03   5.624684E-01
   2.416817E+00   4.041488E+02   6.882096E+03   5.413452E-01
   2.517520E+00   3.469318E+02   6.401932E+03   5.217041E-01
   2.622419E+00   3.053994E+02   6.027794E+03   5.079826E-01
   2.731690E+00   2.799739E+02   5.690270E+03   5.037132E-01
   2.845513E+00   2.620142E+02   5.323999E+03   5.091122E-01
   2.964079E+00   2.480966E+02   4.877099E+03   5.221479E-01
   3.087585E+00   2.304253E+02   4.341364E+03   5.394403E-01
   3.216238E+00   2.094038E+02   3.763281E+03   5.567297E-01
   3.350251E+00   1.869645E+02   3.203487E+03   5.701110E-01
   3.489848E+00   1.650030E+02   2.703664E+03   5.768382E-01
   3.635262E+00   1.452494E+02   2.282611E+03   5.755228E-01
   3.786735E+00   1.278183E+02   1.935536E+03   5.661394E-01
   3.944520E+00   1.127501E+02   1.651721E+03   5.495788E-01
   4.108879E+00   1.008246E+02   1.415004E+03   5.271884E-01
   4.280086E+00   9.105248E+01   1.217618E+03   5.006396E-01
   4.458427E+00   8.262170E+01   1.052370E+03   4.716187E-01
   4.644200E+00   7.712953E+01   9.035585E+02   4.409052E-01
   4.837713E+00   7.284107E+01   7.750077E+02   4.100290E-01
   5.039289E+00   6.928497E+01   6.645793E+02   3.799188E-01
   5.249265E+00   6.703973E+01   5.677577E+02   3.509569E-01
   5.467990E+00   6.504886E+01   4.845255E+02   3.236332E-01
   5.695828E+00   6.139644E+01   4.083630E+02   2.975708E-01
   5.933160E+00   5.778664E+01   3.428682E+02   2.733336E-01
   6.180382E+00   5.447442E+01   2.854511E+02   2.507426E-01
   6.437904E+00   5.143294E+01   2.365106E+02   2.298984E-01
   6.706156E+00   5.035356E+01   1.910900E+02   2.101799E-01
   6.985587E+00   4.990747E+01   1.527825E+02   1.920240E-01
   7.276660E+00   5.134833E+01   1.180148E+02   1.748940E-01
   7.579862E+00   5.569375E+01   8.809555E+01   1.589279E-01
   7.895697E+00   6.965802E+01   6.007213E+01   1.435165E-01
   8.224692E+00   1.311257E+02   3.523829E+01   1.286793E-01
   8.567396E+00   4.503279E+02   1.709785E+01   1.143631E-01
   8.924380E+00   9.931695E+02   1.849291E+01   1.020427E-01
   9.296239E+00   1.731395E+03   4.431594E+01   9.269645E-02
   9.683591E+00   2.363100E+03   8.178570E+01   8.667890E-02
   1.008708E+01   2.688479E+03   1.141261E+02   8.384226E-02
   1.050739E+01   2.665744E+03   1.297282E+02   8.316527E-02
   1.094521E+01   2.335513E+03   1.286430E+02   8.432701E-02
   1.140127E+01   1.842579E+03   1.154033E+02   8.486609E-02
   1.187634E+01   1.183017E+03   9.012350E+01   8.257748E-02
   1.237119E+01   6.747729E+02   5.914774E+01   7.384367E-02
   1.288667E+01   4.719303E+02   3.605651E+01   6.384655E-02
   1.342363E+01   4.861367E+02   2.232074E+01   5.547034E-02
   1.398296E+01   5.751417E+02   1.579158E+01   4.924433E-02
   1.456560E+01   6.484299E+02   1.133505E+01   4.381261E-02
   1.517252E+01   7.797992E+02   8.120960E+00   3.844661E-02
   1.580472E+01   1.091204E+03   8.823301E+00   3.375546E-02
   1.646327E+01   1.478797E+03   1.313634E+01   3.027544E-02
   1.714925E+01   1.752518E+03   1.767247E+01   2.800404E-02
   1.786382E+01   1.885919E+03   2.080955E+01   2.651337E-02
   1.860817E+01   1.866089E+03   2.136866E+01   2.553076E-02
   1.938353E+01   1.779612E+03   2.030406E+01   2.457864E-02
   2.019119E+01   1.676570E+03   1.861066E+01   2.354825E-02
   2.103251E+01   1.564079E+03   1.661494E+01   2.249015E-02
   2.190889E+01   1.480308E+03   1.474951E+01   2.120816E-02
   2.282178E+01   1.416542E+03   1.336483E+01   1.998714E-02
   2.377272E+01   1.358560E+03   1.224951E+01   1.888253E-02
   2.476327E+01   1.278505E+03   1.118687E+01   1.804848E-02
   2.579510E+01   1.182868E+03   1.003186E+01   1.733536E-02
   2.686992E+01   1.083119E+03   8.896636E+00   1.668493E-02
   2.798953E+01   9.730551E+02   7.817133E+00   1.616888E-02
   2.915579E+01   8.689547E+02   6.797193E+00   1.562168E-02
   3.037064E+01   7.580622E+02   5.751245E+00   1.504913E-02
   3.163612E+01   6.615396E+02   4.830494E+00   1.436369E-02
   3.295432E+01   5.822730E+02   4.046206E+00   1.357539E-02
   3.432745E+01   5.157333E+02   3.385718E+00   1.274478E-02
   3.575780E+01   4.613413E+02   2.820056E+00   1.186807E-02
   3.724774E+01   4.118418E+02   2.378488E+00   1.109553E-02
   3.879977E+01   3.679328E+02   1.997755E+00   1.032920E-02
   4.041647E+01   3.312603E+02   1.670573E+00   9.563545E-03
   4.210053E+01   3.040690E+02   1.405877E+00   8.840629E-03
   4.385476E+01   2.791255E+02   1.184139E+00   8.170804E-03
   4.568209E+01   2.571691E+02   9.999929E-01   7.553081E-03
   4.758556E+01   2.384264E+02   8.475861E-01   6.985501E-03
   4.956834E+01   2.210651E+02   7.187104E-01   6.460062E-03
   5.163374E+01   2.003544E+02   6.092151E-01   5.987599E-03
   5.378519E+01   1.804634E+02   5.168960E-01   5.552028E-03
   5.602630E+01   1.639173E+02   4.384052E-01   5.139360E-03
   5.836079E+01   1.504154E+02   3.714057E-01   4.748116E-03
   6.079255E+01   1.375328E+02   3.145518E-01   4.385820E-03
   6.332563E+01   1.248007E+02   2.661267E-01   4.049846E-03
   6.596427E+01   1.138527E+02   2.252922E-01   3.737900E-03
   6.871284E+01   1.048522E+02   1.907936E-01   3.447647E-03
   7.157595E+01   9.656861E+01   1.615562E-01   3.179088E-03
   7.455836E+01   8.894388E+01   1.367876E-01   2.930778E-03
   7.766503E+01   8.198290E+01   1.158496E-01   2.701694E-03
   8.090115E+01   7.555447E+01   9.813638E-02   2.490395E-03
   8.427212E+01   6.957427E+01   8.314412E-02   2.295527E-03
   8.778354E+01   6.406894E+01   7.045578E-02   2.115802E-03
   9.144128E+01   5.900054E+01   5.971440E-02   1.950053E-03
   9.525143E+01   5.433421E+01   5.061893E-02   1.797203E-03
