#============================================================================
# Opacities computed by OpTool        <a^n>=  4.7394E-1  4.7420E-1  4.7446E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.447 amax [um]=      0.501  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   6.249956E+03   7.748862E+03   9.280139E-01
   5.208338E-02   6.264407E+03   7.754884E+03   9.279418E-01
   5.425358E-02   6.279302E+03   7.761982E+03   9.278783E-01
   5.651420E-02   6.294701E+03   7.770087E+03   9.278349E-01
   5.886902E-02   6.310655E+03   7.778850E+03   9.278159E-01
   6.132195E-02   6.327159E+03   7.787698E+03   9.278032E-01
   6.387710E-02   6.344174E+03   7.795839E+03   9.277670E-01
   6.653871E-02   6.361615E+03   7.802396E+03   9.276655E-01
   6.931123E-02   6.379499E+03   7.806436E+03   9.274903E-01
   7.219927E-02   6.397788E+03   7.807580E+03   9.272387E-01
   7.520764E-02   6.416609E+03   7.805258E+03   9.269516E-01
   7.834137E-02   6.436025E+03   7.799898E+03   9.266742E-01
   8.160568E-02   6.455972E+03   7.791809E+03   9.264298E-01
   8.500600E-02   6.476595E+03   7.781868E+03   9.262655E-01
   8.854800E-02   6.497422E+03   7.771481E+03   9.261122E-01
   9.223759E-02   6.518822E+03   7.761682E+03   9.260129E-01
   9.608092E-02   6.540106E+03   7.754772E+03   9.258299E-01
   1.000844E-01   6.561837E+03   7.750447E+03   9.256144E-01
   1.042547E-01   6.583467E+03   7.751161E+03   9.252242E-01
   1.085987E-01   6.605296E+03   7.756477E+03   9.247095E-01
   1.131238E-01   6.627986E+03   7.765990E+03   9.241630E-01
   1.178374E-01   6.650450E+03   7.780449E+03   9.233989E-01
   1.227474E-01   6.674290E+03   7.797595E+03   9.227462E-01
   1.278620E-01   6.698850E+03   7.818986E+03   9.221368E-01
   1.331897E-01   6.723454E+03   7.844150E+03   9.215406E-01
   1.387394E-01   6.749578E+03   7.871922E+03   9.212462E-01
   1.445204E-01   6.775756E+03   7.905197E+03   9.211518E-01
   1.505422E-01   6.801692E+03   7.944254E+03   9.212832E-01
   1.568150E-01   6.827487E+03   7.989342E+03   9.216742E-01
   1.633491E-01   6.852517E+03   8.042266E+03   9.223169E-01
   1.701555E-01   6.876200E+03   8.103542E+03   9.231264E-01
   1.772455E-01   6.898278E+03   8.173524E+03   9.240532E-01
   1.846309E-01   6.918675E+03   8.252172E+03   9.250442E-01
   1.923240E-01   6.937285E+03   8.338124E+03   9.259575E-01
   2.003377E-01   6.955057E+03   8.429338E+03   9.267099E-01
   2.086853E-01   6.989109E+03   8.473829E+03   9.257294E-01
   2.173808E-01   7.022699E+03   8.513528E+03   9.243376E-01
   2.264385E-01   7.042943E+03   8.575791E+03   9.227417E-01
   2.358737E-01   7.057826E+03   8.652312E+03   9.210234E-01
   2.457020E-01   7.068139E+03   8.748386E+03   9.195214E-01
   2.559398E-01   7.073196E+03   8.863378E+03   9.180831E-01
