#============================================================================
# Opacities computed by OpTool        <a^n>=  5.9665E-3  5.9698E-3  5.9731E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.006 amax [um]=      0.006  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.682748E+05   3.563007E+04   2.455654E-01
   5.208338E-02   1.604718E+05   3.123917E+04   2.263048E-01
   5.425358E-02   1.530522E+05   2.732190E+04   2.084870E-01
   5.651420E-02   1.459939E+05   2.383978E+04   1.920338E-01
   5.886902E-02   1.392775E+05   2.075541E+04   1.768602E-01
   6.132195E-02   1.328856E+05   1.803263E+04   1.628788E-01
   6.387710E-02   1.268025E+05   1.563681E+04   1.500032E-01
   6.653871E-02   1.210135E+05   1.353507E+04   1.381500E-01
   6.931123E-02   1.155049E+05   1.169652E+04   1.272401E-01
   7.219927E-02   1.102636E+05   1.009238E+04   1.171990E-01
   7.520764E-02   1.052772E+05   8.696150E+03   1.079576E-01
   7.834137E-02   1.005336E+05   7.483550E+03   9.945160E-02
   8.160568E-02   9.602102E+04   6.432555E+03   9.162184E-02
   8.500600E-02   9.172832E+04   5.523304E+03   8.441375E-02
   8.854800E-02   8.764455E+04   4.737996E+03   7.777717E-02
   9.223759E-02   8.375922E+04   4.060769E+03   7.166606E-02
   9.608092E-02   8.006222E+04   3.477556E+03   6.603814E-02
   1.000844E-01   7.654384E+04   2.975936E+03   6.085464E-02
   1.042547E-01   7.319480E+04   2.544985E+03   5.607997E-02
   1.085987E-01   7.000623E+04   2.175130E+03   5.168146E-02
   1.131238E-01   6.696968E+04   1.858006E+03   4.762915E-02
   1.178374E-01   6.407714E+04   1.586326E+03   4.389549E-02
   1.227474E-01   6.132098E+04   1.353757E+03   4.045520E-02
   1.278620E-01   5.869399E+04   1.154808E+03   3.728506E-02
   1.331897E-01   5.618937E+04   9.847272E+02   3.436369E-02
   1.387394E-01   5.380068E+04   8.394085E+02   3.167147E-02
   1.445204E-01   5.152183E+04   7.153121E+02   2.919034E-02
   1.505422E-01   4.934711E+04   6.093889E+02   2.690367E-02
   1.568150E-01   4.727112E+04   5.190165E+02   2.479617E-02
   1.633491E-01   4.528879E+04   4.419421E+02   2.285377E-02
   1.701555E-01   4.339534E+04   3.762325E+02   2.106350E-02
   1.772455E-01   4.158625E+04   3.202299E+02   1.941343E-02
   1.846309E-01   3.985730E+04   2.725146E+02   1.789256E-02
   1.923240E-01   3.820449E+04   2.318712E+02   1.649077E-02
