#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0610E-1  1.0616E-1  1.0622E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.100 amax [um]=      0.112  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   3.178283E+04   3.975556E+04   9.278873E-01
   5.208338E-02   3.184533E+04   4.027542E+04   9.276553E-01
   5.425358E-02   3.190859E+04   4.081447E+04   9.270778E-01
   5.651420E-02   3.197474E+04   4.136948E+04   9.261565E-01
   5.886902E-02   3.204646E+04   4.193394E+04   9.249414E-01
   6.132195E-02   3.212220E+04   4.251049E+04   9.233588E-01
   6.387710E-02   3.220474E+04   4.309403E+04   9.215357E-01
   6.653871E-02   3.229240E+04   4.368064E+04   9.193975E-01
   6.931123E-02   3.238553E+04   4.426994E+04   9.170345E-01
   7.219927E-02   3.248211E+04   4.485443E+04   9.144016E-01
   7.520764E-02   3.258317E+04   4.543780E+04   9.115730E-01
   7.834137E-02   3.268414E+04   4.601016E+04   9.085137E-01
   8.160568E-02   3.278843E+04   4.657629E+04   9.053302E-01
   8.500600E-02   3.288986E+04   4.712625E+04   9.019802E-01
   8.854800E-02   3.298903E+04   4.766370E+04   8.984184E-01
   9.223759E-02   3.308162E+04   4.817376E+04   8.947457E-01
   9.608092E-02   3.316599E+04   4.865460E+04   8.908751E-01
   1.000844E-01   3.324283E+04   4.909704E+04   8.869661E-01
   1.042547E-01   3.330587E+04   4.949546E+04   8.828859E-01
   1.085987E-01   3.334896E+04   4.983179E+04   8.785651E-01
   1.131238E-01   3.337088E+04   5.009618E+04   8.739076E-01
   1.178374E-01   3.338360E+04   5.027746E+04   8.693560E-01
   1.227474E-01   3.337945E+04   5.035743E+04   8.649878E-01
   1.278620E-01   3.333519E+04   5.033421E+04   8.600801E-01
   1.331897E-01   3.325334E+04   5.020834E+04   8.544829E-01
   1.387394E-01   3.315289E+04   4.996484E+04   8.487061E-01
   1.445204E-01   3.303959E+04   4.958409E+04   8.431282E-01
   1.505422E-01   3.289423E+04   4.905555E+04   8.376443E-01
   1.568150E-01   3.269865E+04   4.839409E+04   8.316557E-01
   1.633491E-01   3.246240E+04   4.762394E+04   8.246952E-01
   1.701555E-01   3.220761E+04   4.675011E+04   8.168997E-01
   1.772455E-01   3.193629E+04   4.575673E+04   8.089012E-01
   1.846309E-01   3.163409E+04   4.463947E+04   8.012553E-01
   1.923240E-01   3.129862E+04   4.341679E+04   7.941227E-01
   2.003377E-01   3.097399E+04   4.207741E+04   7.871847E-01
   2.086853E-01   3.136720E+04   3.998574E+04   7.801894E-01
   2.173808E-01   3.175257E+04   3.796862E+04   7.717331E-01
   2.264385E-01   3.175903E+04   3.689975E+04   7.610357E-01
   2.358737E-01   3.158754E+04   3.617334E+04   7.485828E-01
   2.457020E-01   3.119748E+04   3.560419E+04   7.346505E-01
   2.559398E-01   3.063849E+04   3.515376E+04   7.196228E-01
   2.666043E-01   2.997964E+04   3.471133E+04   7.041737E-01
   2.777131E-01   2.928282E+04   3.426596E+04   6.888975E-01
   2.892847E-01   2.853779E+04   3.383243E+04   6.739906E-01
   3.013385E-01   2.777046E+04   3.334867E+04   6.593275E-01
   3.138946E-01   2.682837E+04   3.282030E+04   6.442558E-01
   3.269739E-01   2.568477E+04   3.220241E+04   6.282019E-01
   3.405981E-01   2.431931E+04   3.150218E+04   6.109376E-01
   3.547901E-01   2.267767E+04   3.065372E+04   5.931078E-01
   3.695734E-01   2.097264E+04   2.973346E+04   5.767489E-01
   3.849726E-01   1.931792E+04   2.872133E+04   5.645367E-01
   4.010136E-01   1.776633E+04   2.751248E+04   5.587703E-01
   4.177229E-01   1.630977E+04   2.598676E+04   5.600160E-01
   4.351284E-01   1.486273E+04   2.405132E+04   5.666800E-01
   4.532592E-01   1.336927E+04   2.180168E+04   5.752497E-01
   4.721455E-01   1.185920E+04   1.935570E+04   5.821214E-01
   4.918187E-01   1.036092E+04   1.694952E+04   5.840491E-01
   5.123117E-01   8.987103E+03   1.469678E+04   5.792276E-01
   5.336585E-01   7.766443E+03   1.269589E+04   5.670762E-01
   5.558948E-01   6.709985E+03   1.097979E+04   5.482471E-01
   5.790577E-01   5.839516E+03   9.524413E+03   5.241674E-01
   6.031857E-01   5.097516E+03   8.284254E+03   4.964169E-01
   6.283191E-01   4.505716E+03   7.224619E+03   4.666291E-01
   6.544997E-01   4.003014E+03   6.306934E+03   4.360140E-01
   6.817712E-01   3.609558E+03   5.503391E+03   4.055733E-01
   7.101790E-01   3.282014E+03   4.803529E+03   3.760605E-01
   7.397705E-01   3.022900E+03   4.193770E+03   3.479625E-01
   7.705951E-01   2.820750E+03   3.657129E+03   3.214558E-01
   8.027040E-01   2.656579E+03   3.184993E+03   2.966455E-01
   8.361508E-01   2.561727E+03   2.776746E+03   2.736948E-01
   8.709913E-01   2.472938E+03   2.416227E+03   2.523664E-01
   9.072835E-01   2.397403E+03   2.100694E+03   2.326486E-01
   9.450879E-01   2.357603E+03   1.830751E+03   2.145722E-01
   9.844676E-01   2.319975E+03   1.592664E+03   1.978605E-01
   1.025488E+00   2.276789E+03   1.389356E+03   1.825507E-01
   1.068218E+00   2.230840E+03   1.213329E+03   1.684813E-01
   1.112728E+00   2.172871E+03   1.059109E+03   1.555119E-01
   1.159093E+00   2.083146E+03   9.256658E+02   1.435951E-01
   1.207389E+00   1.989749E+03   8.080412E+02   1.325960E-01
   1.257699E+00   1.858596E+03   7.053356E+02   1.224647E-01
   1.310104E+00   1.728474E+03   6.146097E+02   1.131035E-01
   1.364693E+00   1.576340E+03   5.339060E+02   1.044302E-01
   1.421557E+00   1.427594E+03   4.628719E+02   9.641231E-02
   1.480790E+00   1.277685E+03   4.002816E+02   8.899197E-02
   1.542491E+00   1.133410E+03   3.452531E+02   8.212313E-02
   1.606763E+00   1.000354E+03   2.972817E+02   7.577568E-02
   1.673713E+00   8.746418E+02   2.554066E+02   6.990353E-02
   1.743453E+00   7.606179E+02   2.191601E+02   6.448141E-02
   1.816098E+00   6.590316E+02   1.878068E+02   5.947322E-02
   1.891771E+00   5.702358E+02   1.606212E+02   5.484138E-02
   1.970597E+00   4.866845E+02   1.372660E+02   5.056794E-02
   2.052707E+00   4.085963E+02   1.169976E+02   4.661064E-02
   2.138239E+00   3.402053E+02   9.956576E+01   4.295450E-02
   2.227334E+00   2.820609E+02   8.461690E+01   3.957838E-02
   2.320142E+00   2.314863E+02   7.171446E+01   3.645288E-02
   2.416817E+00   1.922359E+02   6.078779E+01   3.357615E-02
   2.517520E+00   1.688564E+02   5.160422E+01   3.093490E-02
   2.622419E+00   1.491962E+02   4.378233E+01   2.849945E-02
   2.731690E+00   1.346776E+02   3.708572E+01   2.624947E-02
   2.845513E+00   1.228719E+02   3.140107E+01   2.417607E-02
   2.964079E+00   1.139275E+02   2.657468E+01   2.226504E-02
   3.087585E+00   1.052830E+02   2.244699E+01   2.049913E-02
   3.216238E+00   9.716919E+01   1.894361E+01   1.887090E-02
   3.350251E+00   8.969649E+01   1.598478E+01   1.737184E-02
   3.489848E+00   8.281199E+01   1.348634E+01   1.599172E-02
   3.635262E+00   7.664649E+01   1.138460E+01   1.472263E-02
   3.786735E+00   7.096260E+01   9.609824E+00   1.355424E-02
   3.944520E+00   6.570868E+01   8.110887E+00   1.247845E-02
   4.108879E+00   6.150539E+01   6.831097E+00   1.148433E-02
   4.280086E+00   5.789861E+01   5.746510E+00   1.056759E-02
   4.458427E+00   5.450892E+01   4.833621E+00   9.723967E-03
   4.644200E+00   5.270474E+01   4.032334E+00   8.936662E-03
   4.837713E+00   5.136458E+01   3.355141E+00   8.210161E-03
   5.039289E+00   5.023505E+01   2.789109E+00   7.541969E-03
   5.249265E+00   4.985268E+01   2.311101E+00   6.925189E-03
   5.467990E+00   4.947587E+01   1.914483E+00   6.358904E-03
   5.695828E+00   4.773411E+01   1.569286E+00   5.830637E-03
   5.933160E+00   4.583756E+01   1.283420E+00   5.345137E-03
   6.180382E+00   4.404008E+01   1.042827E+00   4.896371E-03
   6.437904E+00   4.232093E+01   8.447370E-01   4.484159E-03
   6.706156E+00   4.220696E+01   6.691746E-01   4.095923E-03
   6.985587E+00   4.257158E+01   5.254913E-01   3.738705E-03
   7.276660E+00   4.461356E+01   3.997543E-01   3.401933E-03
   7.579862E+00   4.929491E+01   2.945445E-01   3.087662E-03
   7.895697E+00   6.298843E+01   1.990289E-01   2.783372E-03
   8.224692E+00   1.216609E+02   1.163402E-01   2.487210E-03
   8.567396E+00   4.338816E+02   5.702295E-02   2.191317E-03
