#============================================================================
# Opacities computed by OpTool        <a^n>=  5.9665E+0  5.9698E+0  5.9731E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      5.623 amax [um]=      6.310  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.669337E+02   5.992938E+02   9.283299E-01
   5.208338E-02   4.670688E+02   5.994534E+02   9.283430E-01
   5.425358E-02   4.672088E+02   5.996161E+02   9.283568E-01
   5.651420E-02   4.673541E+02   5.997818E+02   9.283682E-01
   5.886902E-02   4.675046E+02   5.999506E+02   9.283825E-01
   6.132195E-02   4.676608E+02   6.001226E+02   9.283926E-01
   6.387710E-02   4.678226E+02   6.002978E+02   9.284055E-01
   6.653871E-02   4.679904E+02   6.004761E+02   9.284196E-01
   6.931123E-02   4.681643E+02   6.006577E+02   9.284315E-01
   7.219927E-02   4.683446E+02   6.008426E+02   9.284447E-01
   7.520764E-02   4.685315E+02   6.010308E+02   9.284587E-01
   7.834137E-02   4.687252E+02   6.012224E+02   9.284695E-01
   8.160568E-02   4.689259E+02   6.014173E+02   9.284815E-01
   8.500600E-02   4.691339E+02   6.016157E+02   9.284939E-01
   8.854800E-02   4.693495E+02   6.018175E+02   9.285047E-01
   9.223759E-02   4.695729E+02   6.020228E+02   9.285154E-01
   9.608092E-02   4.698044E+02   6.022316E+02   9.285267E-01
   1.000844E-01   4.700443E+02   6.024439E+02   9.285407E-01
   1.042547E-01   4.702928E+02   6.026597E+02   9.285534E-01
   1.085987E-01   4.705503E+02   6.028792E+02   9.285654E-01
   1.131238E-01   4.708171E+02   6.031022E+02   9.285728E-01
   1.178374E-01   4.710934E+02   6.033289E+02   9.285869E-01
