#============================================================================
# Opacities computed by OpTool        <a^n>=  2.6651E-2  2.6666E-2  2.6681E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.025 amax [um]=      0.028  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.219365E+05   1.677159E+05   7.910964E-01
   5.208338E-02   1.205161E+05   1.624611E+05   7.838226E-01
   5.425358E-02   1.190091E+05   1.569053E+05   7.756221E-01
   5.651420E-02   1.173500E+05   1.510749E+05   7.658207E-01
   5.886902E-02   1.154800E+05   1.450466E+05   7.541700E-01
   6.132195E-02   1.134154E+05   1.389409E+05   7.409886E-01
   6.387710E-02   1.112604E+05   1.328705E+05   7.269843E-01
   6.653871E-02   1.091507E+05   1.268830E+05   7.129124E-01
   6.931123E-02   1.071639E+05   1.209487E+05   6.992254E-01
   7.219927E-02   1.052734E+05   1.150029E+05   6.859225E-01
   7.520764E-02   1.033774E+05   1.090054E+05   6.727164E-01
   7.834137E-02   1.013762E+05   1.029741E+05   6.593928E-01
   8.160568E-02   9.923748E+04   9.697474E+04   6.461201E-01
   8.500600E-02   9.700915E+04   9.108122E+04   6.335206E-01
   8.854800E-02   9.478066E+04   8.533578E+04   6.224777E-01
   9.223759E-02   9.262545E+04   7.973378E+04   6.138001E-01
   9.608092E-02   9.056016E+04   7.423652E+04   6.079106E-01
   1.000844E-01   8.853612E+04   6.880085E+04   6.046668E-01
   1.042547E-01   8.646025E+04   6.340891E+04   6.033437E-01
   1.085987E-01   8.423139E+04   5.808409E+04   6.027527E-01
   1.131238E-01   8.177552E+04   5.288801E+04   6.014536E-01
   1.178374E-01   7.906670E+04   4.790240E+04   5.980066E-01
   1.227474E-01   7.612886E+04   4.320587E+04   5.912124E-01
   1.278620E-01   7.302256E+04   3.885572E+04   5.802923E-01
   1.331897E-01   6.982535E+04   3.487997E+04   5.649726E-01
   1.387394E-01   6.661394E+04   3.127902E+04   5.454655E-01
   1.445204E-01   6.345269E+04   2.803305E+04   5.223664E-01
   1.505422E-01   6.038867E+04   2.511097E+04   4.965076E-01
   1.568150E-01   5.745169E+04   2.247796E+04   4.688087E-01
   1.633491E-01   5.465707E+04   2.010056E+04   4.401552E-01
   1.701555E-01   5.200942E+04   1.794935E+04   4.113196E-01
   1.772455E-01   4.950619E+04   1.599978E+04   3.829223E-01
   1.846309E-01   4.714072E+04   1.423190E+04   3.554258E-01
   1.923240E-01   4.490432E+04   1.262955E+04   3.291483E-01
   2.003377E-01   4.290158E+04   1.118922E+04   3.043091E-01
   2.086853E-01   4.361506E+04   1.010623E+04   2.814411E-01
   2.173808E-01   4.437049E+04   9.129951E+03   2.600112E-01
   2.264385E-01   4.361772E+04   8.298769E+03   2.406528E-01
   2.358737E-01   4.225134E+04   7.542033E+03   2.228692E-01
   2.457020E-01   4.026444E+04   6.801516E+03   2.063319E-01
   2.559398E-01   3.789806E+04   6.095835E+03   1.909878E-01
   2.666043E-01   3.539339E+04   5.426207E+03   1.766975E-01
   2.777131E-01   3.288605E+04   4.807196E+03   1.634325E-01
   2.892847E-01   3.034897E+04   4.241698E+03   1.511507E-01
   3.013385E-01   2.791436E+04   3.733495E+03   1.397932E-01
