#============================================================================
# Opacities computed by OpTool        <a^n>=  1.8868E-3  1.8878E-3  1.8889E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.482805E+05   1.641315E+03   2.486479E-02
   5.208338E-02   1.420608E+05   1.397589E+03   2.291688E-02
   5.425358E-02   1.361200E+05   1.189798E+03   2.112156E-02
   5.651420E-02   1.304441E+05   1.012701E+03   1.946685E-02
   5.886902E-02   1.250198E+05   8.618104E+02   1.794172E-02
   6.132195E-02   1.198344E+05   7.332816E+02   1.653601E-02
   6.387710E-02   1.148762E+05   6.238280E+02   1.524038E-02
   6.653871E-02   1.101341E+05   5.306394E+02   1.404619E-02
   6.931123E-02   1.055976E+05   4.513150E+02   1.294549E-02
   7.219927E-02   1.012568E+05   3.838048E+02   1.193098E-02
   7.520764E-02   9.710235E+04   3.263591E+02   1.099590E-02
   7.834137E-02   9.312548E+04   2.774849E+02   1.013403E-02
   8.160568E-02   8.931786E+04   2.359093E+02   9.339653E-03
   8.500600E-02   8.567164E+04   2.005469E+02   8.607474E-03
   8.854800E-02   8.217937E+04   1.704727E+02   7.932628E-03
   9.223759E-02   7.883403E+04   1.448988E+02   7.310629E-03
   9.608092E-02   7.562895E+04   1.231538E+02   6.737341E-03
   1.000844E-01   7.255782E+04   1.046662E+02   6.208951E-03
   1.042547E-01   6.961466E+04   8.894928E+01   5.721944E-03
   1.085987E-01   6.679377E+04   7.558888E+01   5.273082E-03
   1.131238E-01   6.408978E+04   6.423246E+01   4.859379E-03
   1.178374E-01   6.149756E+04   5.458004E+01   4.478082E-03
   1.227474E-01   5.901224E+04   4.637642E+01   4.126655E-03
   1.278620E-01   5.662918E+04   3.940452E+01   3.802758E-03
   1.331897E-01   5.434398E+04   3.347969E+01   3.504236E-03
   1.387394E-01   5.215244E+04   2.844491E+01   3.229103E-03
   1.445204E-01   5.005056E+04   2.416664E+01   2.975526E-03
   1.505422E-01   4.803454E+04   2.053137E+01   2.741818E-03
   1.568150E-01   4.610074E+04   1.744254E+01   2.526422E-03
   1.633491E-01   4.424569E+04   1.481812E+01   2.327904E-03
   1.701555E-01   4.246610E+04   1.258833E+01   2.144943E-03
   1.772455E-01   4.075879E+04   1.069390E+01   1.976319E-03
   1.846309E-01   3.912075E+04   9.084417E+00   1.820910E-03
   1.923240E-01   3.754911E+04   7.717060E+00   1.677680E-03
   2.003377E-01   3.614259E+04   6.562651E+00   1.545716E-03
   2.086853E-01   3.713433E+04   5.731293E+00   1.424897E-03
   2.173808E-01   3.815418E+04   5.015955E+00   1.313372E-03
   2.264385E-01   3.766600E+04   4.406923E+00   1.214088E-03
   2.358737E-01   3.657025E+04   3.874333E+00   1.123698E-03
   2.457020E-01   3.490902E+04   3.385076E+00   1.040243E-03
   2.559398E-01   3.290786E+04   2.945203E+00   9.631223E-04
   2.666043E-01   3.079676E+04   2.551342E+00   8.914283E-04
   2.777131E-01   2.868978E+04   2.205033E+00   8.248836E-04
   2.892847E-01   2.655497E+04   1.902247E+00   7.632303E-04
   3.013385E-01   2.450711E+04   1.640543E+00   7.061231E-04
   3.138946E-01   2.238043E+04   1.410469E+00   6.531208E-04
   3.269739E-01   2.027279E+04   1.210093E+00   6.039051E-04
   3.405981E-01   1.822095E+04   1.036331E+00   5.581945E-04
   3.547901E-01   1.618084E+04   8.814066E-01   5.153233E-04
   3.695734E-01   1.429246E+04   7.477119E-01   4.753904E-04
   3.849726E-01   1.257050E+04   6.324922E-01   4.381886E-04
   4.010136E-01   1.102517E+04   5.332647E-01   4.035238E-04
   4.177229E-01   9.672258E+03   4.486393E-01   3.713224E-04
   4.351284E-01   8.495638E+03   3.766680E-01   3.414504E-04
   4.532592E-01   7.469689E+03   3.162875E-01   3.138898E-04
   4.721455E-01   6.592763E+03   2.654815E-01   2.884431E-04
   4.918187E-01   5.818799E+03   2.229545E-01   2.650132E-04
   5.123117E-01   5.164345E+03   1.871472E-01   2.433950E-04
   5.336585E-01   4.600818E+03   1.570370E-01   2.234678E-04
   5.558948E-01   4.109662E+03   1.318449E-01   2.051373E-04
   5.790577E-01   3.698583E+03   1.108141E-01   1.882894E-04
   6.031857E-01   3.333729E+03   9.316294E-02   1.727861E-04
   6.283191E-01   3.035948E+03   7.840484E-02   1.585358E-04
   6.544997E-01   2.771923E+03   6.598508E-02   1.454167E-04
   6.817712E-01   2.563251E+03   5.552046E-02   1.333310E-04
   7.101790E-01   2.384182E+03   4.675291E-02   1.222217E-04
   7.397705E-01   2.241446E+03   3.942716E-02   1.120192E-04
   7.705951E-01   2.131314E+03   3.326655E-02   1.026322E-04
   8.027040E-01   2.042360E+03   2.808354E-02   9.399625E-05
   8.361508E-01   2.000944E+03   2.378195E-02   8.608318E-05
   8.709913E-01   1.960369E+03   2.013942E-02   7.879414E-05
   9.072835E-01   1.926819E+03   1.707251E-02   7.209135E-05
   9.450879E-01   1.918824E+03   1.453374E-02   6.595904E-05
   9.844676E-01   1.910865E+03   1.237301E-02   6.030607E-05
   1.025488E+00   1.895668E+03   1.057768E-02   5.513426E-05
   1.068218E+00   1.876115E+03   9.066253E-03   5.038634E-05
