#============================================================================
# Opacities computed by OpTool        <a^n>=  1.0610E+1  1.0616E+1  1.0622E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     10.000 amax [um]=     11.220  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.617540E+02   3.359109E+02   9.281622E-01
   5.208338E-02   2.617993E+02   3.359789E+02   9.281738E-01
   5.425358E-02   2.618463E+02   3.360484E+02   9.281852E-01
   5.651420E-02   2.618952E+02   3.361193E+02   9.281960E-01
   5.886902E-02   2.619458E+02   3.361916E+02   9.282085E-01
   6.132195E-02   2.619983E+02   3.362653E+02   9.282199E-01
   6.387710E-02   2.620528E+02   3.363406E+02   9.282314E-01
   6.653871E-02   2.621094E+02   3.364174E+02   9.282429E-01
   6.931123E-02   2.621680E+02   3.364956E+02   9.282554E-01
   7.219927E-02   2.622288E+02   3.365755E+02   9.282684E-01
   7.520764E-02   2.622919E+02   3.366569E+02   9.282794E-01
   7.834137E-02   2.623574E+02   3.367399E+02   9.282928E-01
   8.160568E-02   2.624252E+02   3.368245E+02   9.283036E-01
   8.500600E-02   2.624956E+02   3.369108E+02   9.283177E-01
   8.854800E-02   2.625686E+02   3.369987E+02   9.283293E-01
   9.223759E-02   2.626443E+02   3.370883E+02   9.283427E-01
   9.608092E-02   2.627227E+02   3.371796E+02   9.283561E-01
   1.000844E-01   2.628041E+02   3.372726E+02   9.283667E-01
   1.042547E-01   2.628885E+02   3.373674E+02   9.283782E-01
   1.085987E-01   2.629760E+02   3.374639E+02   9.283925E-01
   1.131238E-01   2.630666E+02   3.375622E+02   9.284049E-01
   1.178374E-01   2.631606E+02   3.376623E+02   9.284185E-01
   1.227474E-01   2.632581E+02   3.377643E+02   9.284312E-01
   1.278620E-01   2.633591E+02   3.378680E+02   9.284443E-01
   1.331897E-01   2.634638E+02   3.379737E+02   9.284559E-01
   1.387394E-01   2.635723E+02   3.380812E+02   9.284694E-01
   1.445204E-01   2.636848E+02   3.381907E+02   9.284778E-01
   1.505422E-01   2.638014E+02   3.383020E+02   9.284930E-01
   1.568150E-01   2.639222E+02   3.384153E+02   9.285037E-01
   1.633491E-01   2.640474E+02   3.385305E+02   9.285146E-01
   1.701555E-01   2.641771E+02   3.386477E+02   9.285270E-01
   1.772455E-01   2.643115E+02   3.387669E+02   9.285410E-01
   1.846309E-01   2.644508E+02   3.388881E+02   9.285527E-01
   1.923240E-01   2.645950E+02   3.390113E+02   9.285642E-01
   2.003377E-01   2.647227E+02   3.391585E+02   9.285172E-01
   2.086853E-01   2.643219E+02   3.398448E+02   9.271129E-01
   2.173808E-01   2.638703E+02   3.405913E+02   9.255725E-01
   2.264385E-01   2.634411E+02   3.413288E+02   9.239500E-01
   2.358737E-01   2.630382E+02   3.420505E+02   9.223358E-01
   2.457020E-01   2.627736E+02   3.426413E+02   9.210466E-01
   2.559398E-01   2.626056E+02   3.431434E+02   9.199786E-01
   2.666043E-01   2.625240E+02   3.435663E+02   9.191236E-01
   2.777131E-01   2.624891E+02   3.439506E+02   9.183780E-01
   2.892847E-01   2.624958E+02   3.443018E+02   9.177247E-01
   3.013385E-01   2.625105E+02   3.446541E+02   9.170759E-01
   3.138946E-01   2.625927E+02   3.449471E+02   9.165881E-01
   3.269739E-01   2.627196E+02   3.452043E+02   9.162085E-01
   3.405981E-01   2.628830E+02   3.454340E+02   9.159094E-01
   3.547901E-01   2.631778E+02   3.455403E+02   9.159587E-01
   3.695734E-01   2.635191E+02   3.456101E+02   9.161293E-01
   3.849726E-01   2.639119E+02   3.456391E+02   9.164319E-01
   4.010136E-01   2.643644E+02   3.456193E+02   9.168980E-01
   4.177229E-01   2.648558E+02   3.455717E+02   9.174550E-01
   4.351284E-01   2.653856E+02   3.454955E+02   9.180928E-01
   4.532592E-01   2.659159E+02   3.454347E+02   9.187174E-01
   4.721455E-01   2.664548E+02   3.453899E+02   9.193397E-01
   4.918187E-01   2.669891E+02   3.453695E+02   9.199382E-01
   5.123117E-01   2.675240E+02   3.453372E+02   9.205070E-01
   5.336585E-01   2.680662E+02   3.452440E+02   9.211151E-01
   5.558948E-01   2.685591E+02   3.452579E+02   9.216066E-01
   5.790577E-01   2.690259E+02   3.453511E+02   9.221462E-01
   6.031857E-01   2.694006E+02   3.457910E+02   9.225731E-01
   6.283191E-01   2.697373E+02   3.461649E+02   9.229921E-01
   6.544997E-01   2.699769E+02   3.465510E+02   9.233832E-01
   6.817712E-01   2.701381E+02   3.467188E+02   9.234316E-01
   7.101790E-01   2.703008E+02   3.466242E+02   9.237410E-01
   7.397705E-01   2.703776E+02   3.470303E+02   9.237338E-01
   7.705951E-01   2.704936E+02   3.474789E+02   9.238888E-01
   8.027040E-01   2.706122E+02   3.488605E+02   9.242910E-01
   8.361508E-01   2.708776E+02   3.498053E+02   9.241659E-01
   8.709913E-01   2.712601E+02   3.508948E+02   9.245866E-01
   9.072835E-01   2.716252E+02   3.513449E+02   9.245946E-01
   9.450879E-01   2.720309E+02   3.515464E+02   9.241405E-01
   9.844676E-01   2.725035E+02   3.515411E+02   9.240486E-01
   1.025488E+00   2.728150E+02   3.513439E+02   9.234030E-01
   1.068218E+00   2.731203E+02   3.512093E+02   9.227841E-01
   1.112728E+00   2.734157E+02   3.509596E+02   9.223608E-01
   1.159093E+00   2.733794E+02   3.508723E+02   9.212540E-01
   1.207389E+00   2.732229E+02   3.511800E+02   9.199106E-01
   1.257699E+00   2.726253E+02   3.521076E+02   9.185894E-01
   1.310104E+00   2.717316E+02   3.536211E+02   9.170118E-01
   1.364693E+00   2.702575E+02   3.565039E+02   9.158761E-01
   1.421557E+00   2.683424E+02   3.606747E+02   9.154519E-01
   1.480790E+00   2.655574E+02   3.665421E+02   9.148492E-01
   1.542491E+00   2.619078E+02   3.744068E+02   9.143307E-01
   1.606763E+00   2.573749E+02   3.832580E+02   9.133068E-01
   1.673713E+00   2.515248E+02   3.933543E+02   9.109207E-01
   1.743453E+00   2.446226E+02   4.037627E+02   9.077767E-01
   1.816098E+00   2.365719E+02   4.140365E+02   9.039293E-01
   1.891771E+00   2.275642E+02   4.247538E+02   8.993804E-01
   1.970597E+00   2.168852E+02   4.355764E+02   8.959103E-01
   2.052707E+00   2.036312E+02   4.479301E+02   8.909402E-01
   2.138239E+00   1.892917E+02   4.593612E+02   8.880335E-01
   2.227334E+00   1.736718E+02   4.702439E+02   8.829305E-01
   2.320142E+00   1.573566E+02   4.824043E+02   8.792737E-01
   2.416817E+00   1.423967E+02   4.913953E+02   8.739966E-01
   2.517520E+00   1.322958E+02   4.991948E+02   8.689882E-01
   2.622419E+00   1.230871E+02   5.058016E+02   8.640858E-01
   2.731690E+00   1.158587E+02   5.117691E+02   8.583956E-01
   2.845513E+00   1.098133E+02   5.177528E+02   8.536725E-01
   2.964079E+00   1.053353E+02   5.226587E+02   8.489900E-01
   3.087585E+00   1.004993E+02   5.281093E+02   8.438070E-01
   3.216238E+00   9.647174E+01   5.334756E+02   8.403184E-01
   3.350251E+00   9.190316E+01   5.387136E+02   8.371809E-01
   3.489848E+00   8.746631E+01   5.442324E+02   8.345096E-01
   3.635262E+00   8.349947E+01   5.519719E+02   8.333497E-01
   3.786735E+00   7.917907E+01   5.585908E+02   8.340897E-01
   3.944520E+00   7.568156E+01   5.695562E+02   8.357310E-01
   4.108879E+00   7.229364E+01   5.790866E+02   8.405435E-01
   4.280086E+00   7.089346E+01   5.940198E+02   8.443834E-01
   4.458427E+00   6.691803E+01   6.061833E+02   8.497881E-01
   4.644200E+00   6.712892E+01   6.233196E+02   8.543278E-01
   4.837713E+00   6.565864E+01   6.362031E+02   8.572589E-01
   5.039289E+00   6.486438E+01   6.479764E+02   8.593136E-01
   5.249265E+00   6.495801E+01   6.595512E+02   8.600058E-01
   5.467990E+00   6.476962E+01   6.720981E+02   8.612601E-01
   5.695828E+00   6.327663E+01   6.902477E+02   8.636949E-01
   5.933160E+00   6.221859E+01   7.100822E+02   8.663670E-01
