#============================================================================
# Opacities computed by OpTool        <a^n>=  4.2240E-3  4.2263E-3  4.2286E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.004 amax [um]=      0.004  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.599572E+05   1.589878E+04   1.249538E-01
   5.208338E-02   1.527026E+05   1.371395E+04   1.150904E-01
   5.425358E-02   1.458009E+05   1.181323E+04   1.060133E-01
   5.651420E-02   1.392353E+05   1.016326E+04   9.765896E-02
   5.886902E-02   1.329896E+05   8.733776E+03   8.996913E-02
   6.132195E-02   1.270482E+05   7.497561E+03   8.289009E-02
   6.387710E-02   1.213960E+05   6.430235E+03   7.637251E-02
   6.653871E-02   1.160184E+05   5.510099E+03   7.037109E-02
   6.931123E-02   1.109013E+05   4.717929E+03   6.484429E-02
   7.219927E-02   1.060313E+05   4.036766E+03   5.975399E-02
   7.520764E-02   1.013956E+05   3.451708E+03   5.506523E-02
   7.834137E-02   9.698184E+04   2.949703E+03   5.074592E-02
   8.160568E-02   9.277834E+04   2.519355E+03   4.676660E-02
   8.500600E-02   8.877400E+04   2.150743E+03   4.310024E-02
   8.854800E-02   8.495828E+04   1.835249E+03   3.972200E-02
   9.223759E-02   8.132122E+04   1.565402E+03   3.660906E-02
   9.608092E-02   7.785339E+04   1.334741E+03   3.374043E-02
   1.000844E-01   7.454589E+04   1.137687E+03   3.109684E-02
   1.042547E-01   7.139032E+04   9.694289E+02   2.866053E-02
   1.085987E-01   6.837879E+04   8.258260E+02   2.641520E-02
   1.131238E-01   6.550382E+04   7.033171E+02   2.434582E-02
   1.178374E-01   6.275842E+04   5.988438E+02   2.243857E-02
   1.227474E-01   6.013596E+04   5.097819E+02   2.068071E-02
   1.278620E-01   5.763024E+04   4.338822E+02   1.906052E-02
   1.331897E-01   5.523539E+04   3.692182E+02   1.756721E-02
   1.387394E-01   5.294591E+04   3.141411E+02   1.619083E-02
   1.445204E-01   5.075659E+04   2.672409E+02   1.492222E-02
   1.505422E-01   4.866256E+04   2.273124E+02   1.375294E-02
   1.568150E-01   4.665918E+04   1.933259E+02   1.267521E-02
   1.633491E-01   4.474213E+04   1.644026E+02   1.168186E-02
   1.701555E-01   4.290728E+04   1.397922E+02   1.076628E-02
   1.772455E-01   4.115077E+04   1.188547E+02   9.922396E-03
   1.846309E-01   3.946894E+04   1.010445E+02   9.144586E-03
   1.923240E-01   3.785832E+04   8.589642E+01   8.427681E-03
   2.003377E-01   3.641794E+04   7.309450E+01   7.767116E-03
   2.086853E-01   3.739663E+04   6.387316E+01   7.162271E-03
   2.173808E-01   3.840407E+04   5.593183E+01   6.603905E-03
   2.264385E-01   3.789765E+04   4.916787E+01   6.106799E-03
   2.358737E-01   3.678247E+04   4.324838E+01   5.654214E-03
   2.457020E-01   3.510020E+04   3.780497E+01   5.236344E-03
   2.559398E-01   3.307791E+04   3.290675E+01   4.850180E-03
   2.666043E-01   3.094662E+04   2.851730E+01   4.491174E-03
   2.777131E-01   2.882107E+04   2.465520E+01   4.157939E-03
   2.892847E-01   2.666916E+04   2.127647E+01   3.849184E-03
   3.013385E-01   2.460607E+04   1.835466E+01   3.563181E-03
   3.138946E-01   2.246518E+04   1.578469E+01   3.297726E-03
   3.269739E-01   2.034468E+04   1.354547E+01   3.051223E-03
   3.405981E-01   1.828137E+04   1.160289E+01   2.822265E-03
   3.547901E-01   1.623081E+04   9.870187E+00   2.607519E-03
   3.695734E-01   1.433345E+04   8.374445E+00   2.407482E-03
   3.849726E-01   1.260390E+04   7.085032E+00   2.221117E-03
   4.010136E-01   1.105223E+04   5.974303E+00   2.047454E-03
   4.177229E-01   9.694131E+03   5.026823E+00   1.886127E-03
   4.351284E-01   8.513308E+03   4.220868E+00   1.736466E-03
   4.532592E-01   7.483969E+03   3.544605E+00   1.598380E-03
   4.721455E-01   6.604337E+03   2.975495E+00   1.470883E-03
   4.918187E-01   5.828178E+03   2.499064E+00   1.353488E-03
   5.123117E-01   5.171984E+03   2.097865E+00   1.245168E-03
   5.336585E-01   4.607058E+03   1.760462E+00   1.145319E-03
   5.558948E-01   4.114773E+03   1.478142E+00   1.053469E-03
   5.790577E-01   3.702804E+03   1.242436E+00   9.690468E-04
   6.031857E-01   3.337218E+03   1.044591E+00   8.913607E-04
   6.283191E-01   3.038864E+03   8.791605E-01   8.199526E-04
   6.544997E-01   2.774366E+03   7.399318E-01   7.542119E-04
