#============================================================================
# Opacities computed by OpTool        <a^n>=  1.6816E-2  1.6825E-2  1.6834E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.016 amax [um]=      0.018  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.588514E+05   1.614559E+05   6.594686E-01
   5.208338E-02   1.554869E+05   1.520349E+05   6.460413E-01
   5.425358E-02   1.519674E+05   1.427900E+05   6.332426E-01
   5.651420E-02   1.484523E+05   1.337927E+05   6.220267E-01
   5.886902E-02   1.450705E+05   1.250320E+05   6.132619E-01
   6.132195E-02   1.418518E+05   1.164376E+05   6.074045E-01
   6.387710E-02   1.387145E+05   1.079314E+05   6.043134E-01
   6.653871E-02   1.355014E+05   9.947947E+04   6.032331E-01
   6.931123E-02   1.320424E+05   9.111838E+04   6.029211E-01
   7.219927E-02   1.282139E+05   8.295010E+04   6.018757E-01
   7.520764E-02   1.239737E+05   7.511000E+04   5.986059E-01
   7.834137E-02   1.193624E+05   6.772720E+04   5.918847E-01
   8.160568E-02   1.144804E+05   6.089439E+04   5.809313E-01
   8.500600E-02   1.094539E+05   5.465550E+04   5.654905E-01
   8.854800E-02   1.044067E+05   4.900953E+04   5.458042E-01
   9.223759E-02   9.944117E+04   4.392331E+04   5.224995E-01
   9.608092E-02   9.463140E+04   3.934627E+04   4.964356E-01
   1.000844E-01   9.002377E+04   3.522254E+04   4.685514E-01
   1.042547E-01   8.564162E+04   3.149895E+04   4.397434E-01
   1.085987E-01   8.149145E+04   2.812910E+04   4.107879E-01
   1.131238E-01   7.756868E+04   2.507451E+04   3.823047E-01
   1.178374E-01   7.386237E+04   2.230405E+04   3.547525E-01
   1.227474E-01   7.035860E+04   1.979256E+04   3.284445E-01
   1.278620E-01   6.704276E+04   1.751926E+04   3.035729E-01
   1.331897E-01   6.390081E+04   1.546635E+04   2.802359E-01
   1.387394E-01   6.092003E+04   1.361788E+04   2.584624E-01
   1.445204E-01   5.808915E+04   1.195903E+04   2.382328E-01
   1.505422E-01   5.539842E+04   1.047564E+04   2.194955E-01
   1.568150E-01   5.283935E+04   9.153959E+03   2.021789E-01
   1.633491E-01   5.040457E+04   7.980608E+03   1.862004E-01
   1.701555E-01   4.808753E+04   6.942588E+03   1.714726E-01
   1.772455E-01   4.588239E+04   6.027366E+03   1.579073E-01
   1.846309E-01   4.378376E+04   5.222967E+03   1.454185E-01
   1.923240E-01   4.178665E+04   4.518064E+03   1.339237E-01
   2.003377E-01   3.999703E+04   3.906121E+03   1.233511E-01
   2.086853E-01   4.083609E+04   3.458821E+03   1.137358E-01
   2.173808E-01   4.170652E+04   3.065916E+03   1.048571E-01
   2.264385E-01   4.101834E+04   2.729403E+03   9.693418E-02
   2.358737E-01   3.970680E+04   2.429953E+03   8.972010E-02
   2.457020E-01   3.779879E+04   2.148139E+03   8.306078E-02
   2.559398E-01   3.553699E+04   1.889286E+03   7.691124E-02
   2.666043E-01   3.316369E+04   1.652682E+03   7.120001E-02
   2.777131E-01   3.080463E+04   1.440973E+03   6.590446E-02
   2.892847E-01   2.842857E+04   1.253032E+03   6.100253E-02
   3.013385E-01   2.615844E+04   1.088411E+03   5.646611E-02
   3.138946E-01   2.381746E+04   9.418378E+02   5.225821E-02
   3.269739E-01   2.151003E+04   8.127406E+02   4.835317E-02
   3.405981E-01   1.927511E+04   6.996640E+02   4.472805E-02
   3.547901E-01   1.706338E+04   5.977995E+02   4.132907E-02
   3.695734E-01   1.502456E+04   5.091824E+02   3.816424E-02
   3.849726E-01   1.317283E+04   4.322635E+02   3.521677E-02
