#============================================================================
# Opacities computed by OpTool        <a^n>=  1.6816E-3  1.6825E-3  1.6834E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.002 amax [um]=      0.002  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.473814E+05   1.112474E+03   1.905078E-02
   5.208338E-02   1.412565E+05   9.466742E+02   1.755817E-02
   5.425358E-02   1.354010E+05   8.054559E+02   1.618245E-02
   5.651420E-02   1.298018E+05   6.852033E+02   1.491445E-02
   5.886902E-02   1.244463E+05   5.828263E+02   1.374574E-02
   6.132195E-02   1.193227E+05   4.956851E+02   1.266854E-02
   6.387710E-02   1.144199E+05   4.215256E+02   1.167568E-02
   6.653871E-02   1.097274E+05   3.584246E+02   1.076057E-02
   6.931123E-02   1.052352E+05   3.047411E+02   9.917110E-03
   7.219927E-02   1.009340E+05   2.590760E+02   9.139697E-03
   7.520764E-02   9.681502E+04   2.202365E+02   8.423161E-03
   7.834137E-02   9.286978E+04   1.872062E+02   7.762737E-03
   8.160568E-02   8.909040E+04   1.591193E+02   7.154032E-03
   8.500600E-02   8.546935E+04   1.352381E+02   6.593000E-03
   8.854800E-02   8.199953E+04   1.149348E+02   6.075907E-03
   9.223759E-02   7.867419E+04   9.767467E+01   5.599315E-03
   9.608092E-02   7.548693E+04   8.300270E+01   5.160053E-03
   1.000844E-01   7.243166E+04   7.053166E+01   4.755199E-03
   1.042547E-01   6.950261E+04   5.993203E+01   4.382059E-03
   1.085987E-01   6.669428E+04   5.092352E+01   4.038151E-03
   1.131238E-01   6.400146E+04   4.326767E+01   3.721185E-03
   1.178374E-01   6.141916E+04   3.676170E+01   3.429052E-03
   1.227474E-01   5.894266E+04   3.123313E+01   3.159807E-03
   1.278620E-01   5.656744E+04   2.653533E+01   2.911658E-03
   1.331897E-01   5.428921E+04   2.254361E+01   2.682953E-03
   1.387394E-01   5.210385E+04   1.915195E+01   2.472168E-03
   1.445204E-01   5.000747E+04   1.627024E+01   2.277901E-03
   1.505422E-01   4.799633E+04   1.382188E+01   2.098857E-03
   1.568150E-01   4.606686E+04   1.174176E+01   1.933844E-03
   1.633491E-01   4.421566E+04   9.974531E+00   1.781763E-03
   1.701555E-01   4.243947E+04   8.473167E+00   1.641601E-03
   1.772455E-01   4.073519E+04   7.197694E+00   1.512423E-03
   1.846309E-01   3.909984E+04   6.114147E+00   1.393370E-03
   1.923240E-01   3.753057E+04   5.193662E+00   1.283648E-03
   2.003377E-01   3.612612E+04   4.416573E+00   1.182556E-03
   2.086853E-01   3.711864E+04   3.856949E+00   1.090004E-03
   2.173808E-01   3.813924E+04   3.375447E+00   1.004572E-03
   2.264385E-01   3.765217E+04   2.965511E+00   9.285164E-04
   2.358737E-01   3.655760E+04   2.607043E+00   8.592748E-04
   2.457020E-01   3.489765E+04   2.277761E+00   7.953457E-04
   2.559398E-01   3.289777E+04   1.981730E+00   7.362690E-04
   2.666043E-01   3.078789E+04   1.716676E+00   6.813494E-04
   2.777131E-01   2.868202E+04   1.483632E+00   6.303746E-04
   2.892847E-01   2.654824E+04   1.279883E+00   5.831469E-04
   3.013385E-01   2.450129E+04   1.103783E+00   5.394019E-04
   3.138946E-01   2.237545E+04   9.489720E-01   4.988013E-04
   3.269739E-01   2.026857E+04   8.141470E-01   4.611015E-04
   3.405981E-01   1.821741E+04   6.972320E-01   4.260868E-04
   3.547901E-01   1.617792E+04   5.929944E-01   3.932472E-04
   3.695734E-01   1.429006E+04   5.030423E-01   3.626585E-04
   3.849726E-01   1.256855E+04   4.255217E-01   3.341619E-04
   4.010136E-01   1.102360E+04   3.587617E-01   3.076087E-04
   4.177229E-01   9.670984E+03   3.018267E-01   2.829425E-04
   4.351284E-01   8.494610E+03   2.534057E-01   2.600608E-04
   4.532592E-01   7.468859E+03   2.127831E-01   2.389495E-04
   4.721455E-01   6.592091E+03   1.786024E-01   2.194576E-04
   4.918187E-01   5.818254E+03   1.499917E-01   2.015105E-04
   5.123117E-01   5.163902E+03   1.259019E-01   1.849512E-04
   5.336585E-01   4.600456E+03   1.056451E-01   1.696872E-04
   5.558948E-01   4.109365E+03   8.869703E-02   1.556463E-04
   5.790577E-01   3.698339E+03   7.454856E-02   1.427410E-04
   6.031857E-01   3.333527E+03   6.267378E-02   1.308657E-04
   6.283191E-01   3.035779E+03   5.274536E-02   1.199502E-04
   6.544997E-01   2.771781E+03   4.439008E-02   1.099012E-04
   6.817712E-01   2.563131E+03   3.735014E-02   1.006437E-04
   7.101790E-01   2.384080E+03   3.145189E-02   9.213414E-05
   7.397705E-01   2.241358E+03   2.652361E-02   8.431923E-05
   7.705951E-01   2.131237E+03   2.237917E-02   7.712897E-05
   8.027040E-01   2.042292E+03   1.889240E-02   7.051397E-05
   8.361508E-01   2.000883E+03   1.599861E-02   6.445271E-05
   8.709913E-01   1.960314E+03   1.354818E-02   5.886944E-05
   9.072835E-01   1.926769E+03   1.148499E-02   5.373523E-05
   9.450879E-01   1.918779E+03   9.777103E-03   4.903800E-05
   9.844676E-01   1.910822E+03   8.323526E-03   4.470794E-05
   1.025488E+00   1.895629E+03   7.115773E-03   4.074644E-05
   1.068218E+00   1.876079E+03   6.099004E-03   3.710963E-05
   1.112728E+00   1.844658E+03   5.232630E-03   3.376072E-05
   1.159093E+00   1.783864E+03   4.500343E-03   3.068648E-05
   1.207389E+00   1.718085E+03   3.871056E-03   2.784962E-05
   1.257699E+00   1.617279E+03   3.333195E-03   2.523837E-05
   1.310104E+00   1.515343E+03   2.868592E-03   2.282506E-05
   1.364693E+00   1.392027E+03   2.463860E-03   2.058971E-05
   1.421557E+00   1.269569E+03   2.114244E-03   1.852240E-05
   1.480790E+00   1.144035E+03   1.811444E-03   1.660866E-05
   1.542491E+00   1.021607E+03   1.549377E-03   1.483651E-05
   1.606763E+00   9.074609E+02   1.324040E-03   1.319817E-05
   1.673713E+00   7.983308E+02   1.129796E-03   1.168213E-05
   1.743453E+00   6.983592E+02   9.634929E-04   1.028187E-05
   1.816098E+00   6.085035E+02   8.210626E-04   8.988261E-06
   1.891771E+00   5.293626E+02   6.986925E-04   7.791747E-06
   1.970597E+00   4.541056E+02   5.943781E-04   6.687852E-06
   2.052707E+00   3.831054E+02   5.045329E-04   5.665747E-06
   2.138239E+00   3.204561E+02   4.277660E-04   4.721507E-06
   2.227334E+00   2.668471E+02   3.623175E-04   3.849689E-06
   2.320142E+00   2.199100E+02   3.061398E-04   3.042756E-06
   2.416817E+00   1.833283E+02   2.587760E-04   2.300153E-06
   2.517520E+00   1.616063E+02   2.191216E-04   1.618432E-06
   2.622419E+00   1.432649E+02   1.854753E-04   9.900041E-07
   2.731690E+00   1.297270E+02   1.567738E-04   4.096070E-07
   2.845513E+00   1.186983E+02   1.324852E-04  -1.250872E-07
   2.964079E+00   1.103539E+02   1.119224E-04  -6.177595E-07
   3.087585E+00   1.022375E+02   9.438484E-05  -1.072885E-06
   3.216238E+00   9.457903E+01   7.953533E-05  -1.492406E-06
   3.350251E+00   8.749397E+01   6.702058E-05  -1.878547E-06
   3.489848E+00   8.093939E+01   5.647372E-05  -2.233960E-06
   3.635262E+00   7.505029E+01   4.761698E-05  -2.560699E-06
   3.786735E+00   6.960191E+01   4.015050E-05  -2.861449E-06
   3.944520E+00   6.454888E+01   3.385413E-05  -3.138300E-06
   4.108879E+00   6.050748E+01   2.848654E-05  -3.394078E-06
   4.280086E+00   5.703580E+01   2.394372E-05  -3.629892E-06
   4.458427E+00   5.376301E+01   2.012453E-05  -3.846870E-06
   4.644200E+00   5.204563E+01   1.677700E-05  -4.049327E-06
   4.837713E+00   5.077847E+01   1.395078E-05  -4.236113E-06
   5.039289E+00   4.971234E+01   1.159052E-05  -4.407891E-06
   5.249265E+00   4.938056E+01   9.599028E-06  -4.566409E-06
