#============================================================================
# Opacities computed by OpTool        <a^n>=  2.6651E-1  2.6666E-1  2.6681E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.251 amax [um]=      0.282  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.160532E+04   1.386923E+04   9.260753E-01
   5.208338E-02   1.164380E+04   1.385144E+04   9.260072E-01
   5.425358E-02   1.168197E+04   1.383896E+04   9.258431E-01
   5.651420E-02   1.172047E+04   1.383211E+04   9.255790E-01
   5.886902E-02   1.175917E+04   1.383535E+04   9.251796E-01
   6.132195E-02   1.179834E+04   1.384590E+04   9.246502E-01
   6.387710E-02   1.183854E+04   1.386563E+04   9.240466E-01
   6.653871E-02   1.187893E+04   1.389167E+04   9.232488E-01
   6.931123E-02   1.192206E+04   1.392428E+04   9.226331E-01
   7.219927E-02   1.196549E+04   1.396403E+04   9.219518E-01
   7.520764E-02   1.201010E+04   1.400917E+04   9.213871E-01
   7.834137E-02   1.205712E+04   1.405980E+04   9.211154E-01
   8.160568E-02   1.210357E+04   1.412023E+04   9.210175E-01
   8.500600E-02   1.214995E+04   1.419137E+04   9.211694E-01
   8.854800E-02   1.219602E+04   1.427457E+04   9.216346E-01
   9.223759E-02   1.224067E+04   1.437095E+04   9.223542E-01
   9.608092E-02   1.228300E+04   1.448282E+04   9.232395E-01
   1.000844E-01   1.232254E+04   1.460985E+04   9.242590E-01
   1.042547E-01   1.235823E+04   1.475224E+04   9.252010E-01
   1.085987E-01   1.239019E+04   1.491027E+04   9.261006E-01
   1.131238E-01   1.241934E+04   1.508180E+04   9.269361E-01
   1.178374E-01   1.244667E+04   1.526160E+04   9.275414E-01
   1.227474E-01   1.247258E+04   1.545008E+04   9.279113E-01
   1.278620E-01   1.249647E+04   1.565018E+04   9.279443E-01
   1.331897E-01   1.252037E+04   1.585672E+04   9.276401E-01
   1.387394E-01   1.254556E+04   1.606840E+04   9.270353E-01
   1.445204E-01   1.257152E+04   1.628728E+04   9.260663E-01
   1.505422E-01   1.259994E+04   1.651054E+04   9.248064E-01
   1.568150E-01   1.263036E+04   1.673748E+04   9.232266E-01
   1.633491E-01   1.266268E+04   1.696704E+04   9.213212E-01
   1.701555E-01   1.269772E+04   1.719758E+04   9.191989E-01
   1.772455E-01   1.273404E+04   1.742972E+04   9.167238E-01
   1.846309E-01   1.277261E+04   1.765980E+04   9.141041E-01
   1.923240E-01   1.281272E+04   1.788784E+04   9.113002E-01
   2.003377E-01   1.285691E+04   1.810236E+04   9.081387E-01
   2.086853E-01   1.299963E+04   1.803236E+04   9.041538E-01
   2.173808E-01   1.313518E+04   1.794237E+04   8.997831E-01
   2.264385E-01   1.320040E+04   1.803551E+04   8.953495E-01
   2.358737E-01   1.323888E+04   1.820670E+04   8.910799E-01
   2.457020E-01   1.324998E+04   1.845149E+04   8.867301E-01
   2.559398E-01   1.323656E+04   1.876022E+04   8.821667E-01
   2.666043E-01   1.321063E+04   1.910730E+04   8.780613E-01
   2.777131E-01   1.316300E+04   1.948035E+04   8.734844E-01
   2.892847E-01   1.308760E+04   1.990097E+04   8.679910E-01
   3.013385E-01   1.300087E+04   2.034757E+04   8.627683E-01
   3.138946E-01   1.288121E+04   2.086150E+04   8.580181E-01
   3.269739E-01   1.272026E+04   2.144127E+04   8.526560E-01
   3.405981E-01   1.250617E+04   2.209567E+04   8.459072E-01
   3.547901E-01   1.222555E+04   2.284982E+04   8.381200E-01
   3.695734E-01   1.191005E+04   2.365654E+04   8.303838E-01
   3.849726E-01   1.155998E+04   2.446939E+04   8.229435E-01
   4.010136E-01   1.113888E+04   2.522803E+04   8.145169E-01
   4.177229E-01   1.065190E+04   2.593025E+04   8.042652E-01
   4.351284E-01   1.014291E+04   2.658110E+04   7.930007E-01
   4.532592E-01   9.629583E+03   2.709634E+04   7.813929E-01
   4.721455E-01   9.100829E+03   2.737114E+04   7.695480E-01
   4.918187E-01   8.517792E+03   2.748366E+04   7.577750E-01
   5.123117E-01   7.918883E+03   2.741358E+04   7.471826E-01
   5.336585E-01   7.347820E+03   2.715983E+04   7.373269E-01
   5.558948E-01   6.851420E+03   2.672183E+04   7.265099E-01
   5.790577E-01   6.419691E+03   2.603520E+04   7.130149E-01
   6.031857E-01   5.931198E+03   2.510088E+04   6.959970E-01
   6.283191E-01   5.414701E+03   2.399186E+04   6.773331E-01
   6.544997E-01   4.928582E+03   2.293818E+04   6.595995E-01
   6.817712E-01   4.595377E+03   2.199571E+04   6.457396E-01
   7.101790E-01   4.385396E+03   2.109942E+04   6.356240E-01
   7.397705E-01   4.233333E+03   2.001979E+04   6.264467E-01
   7.705951E-01   4.060940E+03   1.866402E+04   6.145307E-01
   8.027040E-01   3.847782E+03   1.719605E+04   5.982595E-01
   8.361508E-01   3.688061E+03   1.582927E+04   5.797476E-01
   8.709913E-01   3.550611E+03   1.466542E+04   5.621880E-01
   9.072835E-01   3.469789E+03   1.368352E+04   5.494198E-01
   9.450879E-01   3.475900E+03   1.280954E+04   5.437667E-01
   9.844676E-01   3.506859E+03   1.191729E+04   5.454548E-01
   1.025488E+00   3.531144E+03   1.100818E+04   5.524755E-01
   1.068218E+00   3.529535E+03   1.004722E+04   5.626246E-01
   1.112728E+00   3.475197E+03   9.051552E+03   5.733002E-01
   1.159093E+00   3.341163E+03   8.099275E+03   5.816775E-01
   1.207389E+00   3.169757E+03   7.187434E+03   5.861333E-01
   1.257699E+00   2.926040E+03   6.372486E+03   5.850781E-01
   1.310104E+00   2.673923E+03   5.636578E+03   5.780127E-01
   1.364693E+00   2.389208E+03   4.982089E+03   5.648041E-01
   1.421557E+00   2.116192E+03   4.407130E+03   5.460292E-01
   1.480790E+00   1.851737E+03   3.901659E+03   5.226507E-01
   1.542491E+00   1.606677E+03   3.454996E+03   4.958860E-01
   1.606763E+00   1.388657E+03   3.061002E+03   4.670683E-01
