#============================================================================
# Opacities computed by OpTool        <a^n>=  2.3753E-1  2.3766E-1  2.3779E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.224 amax [um]=      0.251  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.291703E+04   1.527672E+04   9.257529E-01
   5.208338E-02   1.295939E+04   1.527394E+04   9.254018E-01
   5.425358E-02   1.300213E+04   1.528166E+04   9.249375E-01
   5.651420E-02   1.304633E+04   1.529655E+04   9.244017E-01
   5.886902E-02   1.309035E+04   1.532261E+04   9.236867E-01
   6.132195E-02   1.313633E+04   1.535367E+04   9.229681E-01
   6.387710E-02   1.318461E+04   1.539285E+04   9.223721E-01
   6.653871E-02   1.323261E+04   1.544016E+04   9.217118E-01
   6.931123E-02   1.328331E+04   1.549196E+04   9.212994E-01
   7.219927E-02   1.333504E+04   1.555252E+04   9.211039E-01
   7.520764E-02   1.338612E+04   1.562521E+04   9.211083E-01
   7.834137E-02   1.343721E+04   1.570905E+04   9.213997E-01
   8.160568E-02   1.348754E+04   1.580711E+04   9.219753E-01
   8.500600E-02   1.353581E+04   1.592103E+04   9.227848E-01
   8.854800E-02   1.358124E+04   1.605107E+04   9.237148E-01
   9.223759E-02   1.362299E+04   1.619903E+04   9.246937E-01
   9.608092E-02   1.366028E+04   1.636419E+04   9.256078E-01
   1.000844E-01   1.369452E+04   1.654425E+04   9.264744E-01
   1.042547E-01   1.372557E+04   1.673779E+04   9.271896E-01
   1.085987E-01   1.375487E+04   1.694139E+04   9.276940E-01
   1.131238E-01   1.378255E+04   1.715490E+04   9.279144E-01
   1.178374E-01   1.380933E+04   1.737776E+04   9.278105E-01
   1.227474E-01   1.383599E+04   1.760945E+04   9.273681E-01
   1.278620E-01   1.386436E+04   1.784604E+04   9.266073E-01
   1.331897E-01   1.389416E+04   1.808986E+04   9.255068E-01
   1.387394E-01   1.392634E+04   1.833823E+04   9.241020E-01
   1.445204E-01   1.396106E+04   1.858985E+04   9.223888E-01
   1.505422E-01   1.399808E+04   1.884381E+04   9.204053E-01
   1.568150E-01   1.403697E+04   1.909934E+04   9.180753E-01
   1.633491E-01   1.407899E+04   1.935383E+04   9.156427E-01
   1.701555E-01   1.412145E+04   1.960774E+04   9.128429E-01
   1.772455E-01   1.416642E+04   1.985812E+04   9.099874E-01
   1.846309E-01   1.421046E+04   2.010625E+04   9.067805E-01
   1.923240E-01   1.425545E+04   2.034773E+04   9.035307E-01
   2.003377E-01   1.430315E+04   2.056932E+04   8.999385E-01
   2.086853E-01   1.446855E+04   2.043502E+04   8.957048E-01
   2.173808E-01   1.462475E+04   2.027189E+04   8.911850E-01
   2.264385E-01   1.469697E+04   2.034139E+04   8.865686E-01
   2.358737E-01   1.473448E+04   2.050822E+04   8.818358E-01
   2.457020E-01   1.474007E+04   2.076569E+04   8.772216E-01
   2.559398E-01   1.471355E+04   2.109570E+04   8.722875E-01
   2.666043E-01   1.466570E+04   2.146701E+04   8.671077E-01
   2.777131E-01   1.460412E+04   2.186505E+04   8.622210E-01
   2.892847E-01   1.451564E+04   2.230616E+04   8.573470E-01
   3.013385E-01   1.439819E+04   2.277518E+04   8.516903E-01
   3.138946E-01   1.422863E+04   2.333122E+04   8.451300E-01
   3.269739E-01   1.401516E+04   2.395909E+04   8.381200E-01
   3.405981E-01   1.376047E+04   2.464689E+04   8.312524E-01
   3.547901E-01   1.343203E+04   2.539351E+04   8.241507E-01
   3.695734E-01   1.302484E+04   2.614491E+04   8.157817E-01
   3.849726E-01   1.254632E+04   2.689937E+04   8.057786E-01
   4.010136E-01   1.202435E+04   2.761870E+04   7.948347E-01
   4.177229E-01   1.147067E+04   2.820053E+04   7.835199E-01
   4.351284E-01   1.086777E+04   2.858122E+04   7.720411E-01
   4.532592E-01   1.021030E+04   2.879953E+04   7.607312E-01
   4.721455E-01   9.536438E+03   2.883441E+04   7.500443E-01
   4.918187E-01   8.876018E+03   2.870286E+04   7.391718E-01
   5.123117E-01   8.280752E+03   2.830438E+04   7.268948E-01
   5.336585E-01   7.698988E+03   2.762842E+04   7.117772E-01
   5.558948E-01   7.062838E+03   2.671685E+04   6.936808E-01
   5.790577E-01   6.418052E+03   2.567612E+04   6.746324E-01
   6.031857E-01   5.833664E+03   2.469655E+04   6.572124E-01
   6.283191E-01   5.416609E+03   2.378966E+04   6.436001E-01
   6.544997E-01   5.100621E+03   2.283585E+04   6.328224E-01
   6.817712E-01   4.834257E+03   2.160160E+04   6.221196E-01
   7.101790E-01   4.527581E+03   2.012799E+04   6.081344E-01
   7.397705E-01   4.210610E+03   1.859146E+04   5.904067E-01
   7.705951E-01   3.934319E+03   1.717250E+04   5.714186E-01
   8.027040E-01   3.727138E+03   1.595581E+04   5.550706E-01
   8.361508E-01   3.648497E+03   1.489190E+04   5.451120E-01
   8.709913E-01   3.609774E+03   1.387221E+04   5.426723E-01
   9.072835E-01   3.596976E+03   1.280469E+04   5.473290E-01
   9.450879E-01   3.616654E+03   1.167356E+04   5.567369E-01
   9.844676E-01   3.604030E+03   1.046766E+04   5.682583E-01
   1.025488E+00   3.547590E+03   9.307902E+03   5.784205E-01
   1.068218E+00   3.454517E+03   8.223168E+03   5.851367E-01
   1.112728E+00   3.320297E+03   7.237653E+03   5.868442E-01
   1.159093E+00   3.131565E+03   6.388824E+03   5.825575E-01
   1.207389E+00   2.933123E+03   5.643303E+03   5.722477E-01
   1.257699E+00   2.687326E+03   5.008850E+03   5.562742E-01
   1.310104E+00   2.449732E+03   4.452938E+03   5.354749E-01
   1.364693E+00   2.191169E+03   3.961480E+03   5.107759E-01
   1.421557E+00   1.947829E+03   3.526726E+03   4.834257E-01
   1.480790E+00   1.713132E+03   3.138159E+03   4.544998E-01
   1.542491E+00   1.495095E+03   2.788035E+03   4.249802E-01
   1.606763E+00   1.299867E+03   2.473349E+03   3.957333E-01
   1.673713E+00   1.120794E+03   2.188453E+03   3.672849E-01
   1.743453E+00   9.622383E+02   1.932176E+03   3.401021E-01
   1.816098E+00   8.237866E+02   1.701318E+03   3.144040E-01
   1.891771E+00   7.047018E+02   1.492590E+03   2.902650E-01
   1.970597E+00   5.950575E+02   1.306370E+03   2.677699E-01
   2.052707E+00   4.944345E+02   1.138313E+03   2.468015E-01
   2.138239E+00   4.075728E+02   9.885239E+02   2.273718E-01
   2.227334E+00   3.346456E+02   8.557731E+02   2.094127E-01
   2.320142E+00   2.720236E+02   7.375426E+02   1.927823E-01
   2.416817E+00   2.238310E+02   6.347615E+02   1.774965E-01
   2.517520E+00   1.948903E+02   5.463562E+02   1.634916E-01
   2.622419E+00   1.707489E+02   4.693977E+02   1.505887E-01
   2.731690E+00   1.528692E+02   4.021378E+02   1.386789E-01
   2.845513E+00   1.383733E+02   3.440245E+02   1.277135E-01
   2.964079E+00   1.273350E+02   2.938850E+02   1.176149E-01
   3.087585E+00   1.168183E+02   2.503497E+02   1.082873E-01
   3.216238E+00   1.070679E+02   2.129096E+02   9.969135E-02
   3.350251E+00   9.818523E+01   1.809202E+02   9.178090E-02
   3.489848E+00   9.008679E+01   1.536222E+02   8.450051E-02
   3.635262E+00   8.289398E+01   1.304428E+02   7.780757E-02
   3.786735E+00   7.632569E+01   1.106979E+02   7.164638E-02
   3.944520E+00   7.030985E+01   9.388863E+01   6.597371E-02
   4.108879E+00   6.548808E+01   7.942459E+01   6.073129E-02
   4.280086E+00   6.136113E+01   6.708369E+01   5.589651E-02
   4.458427E+00   5.751777E+01   5.663531E+01   5.144670E-02
   4.644200E+00   5.537551E+01   4.740054E+01   4.729287E-02
   4.837713E+00   5.374941E+01   3.955683E+01   4.345913E-02
   5.039289E+00   5.237013E+01   3.297276E+01   3.993239E-02
   5.249265E+00   5.178790E+01   2.738925E+01   3.667627E-02
   5.467990E+00   5.122923E+01   2.274068E+01   3.368602E-02
   5.695828E+00   4.926894E+01   1.867787E+01   3.089567E-02
   5.933160E+00   4.717283E+01   1.530381E+01   2.833061E-02
   6.180382E+00   4.519792E+01   1.245579E+01   2.595906E-02
   6.437904E+00   4.332323E+01   1.010539E+01   2.378016E-02
   6.706156E+00   4.309611E+01   8.015611E+00   2.172760E-02
   6.985587E+00   4.336547E+01   6.302019E+00   1.983862E-02
   7.276660E+00   4.533726E+01   4.798772E+00   1.805753E-02
   7.579862E+00   4.997849E+01   3.538684E+00   1.639525E-02
   7.895697E+00   6.370057E+01   2.392324E+00   1.478594E-02
   8.224692E+00   1.226904E+02   1.398537E+00   1.322032E-02
   8.567396E+00   4.360301E+02   6.850363E-01   1.165814E-02
   8.924380E+00   9.947163E+02   7.503351E-01   1.030499E-02
   9.296239E+00   1.771713E+03   1.806969E+00   9.310466E-03
   9.683591E+00   2.411929E+03   3.288750E+00   8.735759E-03
   1.008708E+01   2.680006E+03   4.455381E+00   8.520528E-03
   1.050739E+01   2.574571E+03   4.897804E+00   8.500428E-03
   1.094521E+01   2.178728E+03   4.698376E+00   8.619553E-03
   1.140127E+01   1.672344E+03   4.100123E+00   8.637281E-03
   1.187634E+01   1.058629E+03   3.134900E+00   8.369525E-03
   1.237119E+01   6.112552E+02   2.041830E+00   7.504253E-03
   1.288667E+01   4.368778E+02   1.245602E+00   6.509896E-03
   1.342363E+01   4.590268E+02   7.733680E-01   5.660865E-03
   1.398296E+01   5.502321E+02   5.475792E-01   5.023748E-03
   1.456560E+01   6.270939E+02   3.930777E-01   4.467092E-03
   1.517252E+01   7.634932E+02   2.821498E-01   3.915571E-03
   1.580472E+01   1.079924E+03   3.071235E-01   3.433877E-03
   1.646327E+01   1.469628E+03   4.562022E-01   3.081950E-03
   1.714925E+01   1.736926E+03   6.094999E-01   2.857566E-03
   1.786382E+01   1.858078E+03   7.115871E-01   2.712522E-03
   1.860817E+01   1.826670E+03   7.247761E-01   2.616090E-03
   1.938353E+01   1.733553E+03   6.841304E-01   2.519866E-03
   2.019119E+01   1.627835E+03   6.237749E-01   2.414131E-03
   2.103251E+01   1.515408E+03   5.545022E-01   2.304669E-03
