#============================================================================
# Opacities computed by OpTool        <a^n>=  1.1905E+0  1.1911E+0  1.1918E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      1.122 amax [um]=      1.259  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   2.397651E+03   3.048134E+03   9.286793E-01
   5.208338E-02   2.400376E+03   3.049629E+03   9.286798E-01
   5.425358E-02   2.403195E+03   3.051143E+03   9.286776E-01
   5.651420E-02   2.406112E+03   3.052676E+03   9.286705E-01
   5.886902E-02   2.409130E+03   3.054226E+03   9.286607E-01
   6.132195E-02   2.412252E+03   3.055790E+03   9.286494E-01
   6.387710E-02   2.415482E+03   3.057365E+03   9.286370E-01
   6.653871E-02   2.418823E+03   3.058951E+03   9.286234E-01
   6.931123E-02   2.422278E+03   3.060552E+03   9.286066E-01
   7.219927E-02   2.425852E+03   3.062176E+03   9.285924E-01
   7.520764E-02   2.429549E+03   3.063833E+03   9.285700E-01
   7.834137E-02   2.433371E+03   3.065529E+03   9.285417E-01
   8.160568E-02   2.437323E+03   3.067261E+03   9.285130E-01
   8.500600E-02   2.441409E+03   3.069009E+03   9.284828E-01
   8.854800E-02   2.445635E+03   3.070741E+03   9.284499E-01
   9.223759E-02   2.450007E+03   3.072423E+03   9.284144E-01
   9.608092E-02   2.454527E+03   3.074038E+03   9.283745E-01
   1.000844E-01   2.459189E+03   3.075599E+03   9.283261E-01
   1.042547E-01   2.464002E+03   3.077126E+03   9.282715E-01
   1.085987E-01   2.468984E+03   3.078642E+03   9.282171E-01
   1.131238E-01   2.474144E+03   3.080191E+03   9.281642E-01
   1.178374E-01   2.479485E+03   3.081845E+03   9.281116E-01
   1.227474E-01   2.484991E+03   3.083706E+03   9.280520E-01
   1.278620E-01   2.490652E+03   3.085885E+03   9.279819E-01
   1.331897E-01   2.496476E+03   3.088462E+03   9.279093E-01
   1.387394E-01   2.502492E+03   3.091464E+03   9.278534E-01
   1.445204E-01   2.508719E+03   3.094833E+03   9.278230E-01
   1.505422E-01   2.515170E+03   3.098380E+03   9.278110E-01
   1.568150E-01   2.521835E+03   3.101816E+03   9.277930E-01
   1.633491E-01   2.528688E+03   3.104817E+03   9.277336E-01
   1.701555E-01   2.535700E+03   3.107041E+03   9.275968E-01
   1.772455E-01   2.542896E+03   3.108154E+03   9.273880E-01
   1.846309E-01   2.550257E+03   3.108010E+03   9.271105E-01
   1.923240E-01   2.557861E+03   3.106557E+03   9.268307E-01
   2.003377E-01   2.565473E+03   3.104108E+03   9.265019E-01
   2.086853E-01   2.568661E+03   3.106882E+03   9.250032E-01
   2.173808E-01   2.571483E+03   3.111324E+03   9.233835E-01
   2.264385E-01   2.574764E+03   3.116739E+03   9.217194E-01
   2.358737E-01   2.578384E+03   3.122286E+03   9.200138E-01
   2.457020E-01   2.583399E+03   3.126010E+03   9.186043E-01
   2.559398E-01   2.589217E+03   3.128773E+03   9.173445E-01
   2.666043E-01   2.595682E+03   3.130400E+03   9.162216E-01
   2.777131E-01   2.602333E+03   3.131898E+03   9.150902E-01
   2.892847E-01   2.608645E+03   3.133492E+03   9.137900E-01
   3.013385E-01   2.614684E+03   3.135624E+03   9.124384E-01
   3.138946E-01   2.619934E+03   3.138176E+03   9.109001E-01
   3.269739E-01   2.623670E+03   3.141779E+03   9.091335E-01
   3.405981E-01   2.625901E+03   3.146205E+03   9.073517E-01
   3.547901E-01   2.625065E+03   3.153334E+03   9.054847E-01
   3.695734E-01   2.620049E+03   3.165002E+03   9.034765E-01
   3.849726E-01   2.610471E+03   3.181786E+03   9.017011E-01
   4.010136E-01   2.594685E+03   3.207386E+03   9.002393E-01
   4.177229E-01   2.572061E+03   3.244891E+03   8.993302E-01
   4.351284E-01   2.541850E+03   3.296990E+03   8.991663E-01
   4.532592E-01   2.502935E+03   3.367404E+03   8.997770E-01
   4.721455E-01   2.456098E+03   3.457636E+03   9.010839E-01
   4.918187E-01   2.400004E+03   3.570032E+03   9.030828E-01
   5.123117E-01   2.338683E+03   3.698954E+03   9.051237E-01
   5.336585E-01   2.272791E+03   3.842257E+03   9.070741E-01
   5.558948E-01   2.202382E+03   3.996818E+03   9.083460E-01
   5.790577E-01   2.133170E+03   4.151787E+03   9.087545E-01
   6.031857E-01   2.062089E+03   4.309671E+03   9.084224E-01
   6.283191E-01   1.996057E+03   4.464991E+03   9.070659E-01
   6.544997E-01   1.930730E+03   4.625555E+03   9.052725E-01
   6.817712E-01   1.874817E+03   4.784653E+03   9.031745E-01
   7.101790E-01   1.823895E+03   4.944728E+03   9.008973E-01
   7.397705E-01   1.783235E+03   5.095741E+03   8.986723E-01
   7.705951E-01   1.754448E+03   5.231854E+03   8.961983E-01
   8.027040E-01   1.735869E+03   5.348952E+03   8.938639E-01
   8.361508E-01   1.739693E+03   5.430303E+03   8.913312E-01
   8.709913E-01   1.747327E+03   5.500428E+03   8.884159E-01
   9.072835E-01   1.760733E+03   5.559086E+03   8.850800E-01
   9.450879E-01   1.787858E+03   5.602707E+03   8.813757E-01
   9.844676E-01   1.817056E+03   5.647246E+03   8.775055E-01
   1.025488E+00   1.843085E+03   5.699385E+03   8.733176E-01
   1.068218E+00   1.866534E+03   5.759909E+03   8.684175E-01
   1.112728E+00   1.884726E+03   5.832259E+03   8.635399E-01
   1.159093E+00   1.886700E+03   5.928574E+03   8.581645E-01
   1.207389E+00   1.883560E+03   6.037082E+03   8.521729E-01
   1.257699E+00   1.858899E+03   6.174277E+03   8.451236E-01
   1.310104E+00   1.827271E+03   6.322293E+03   8.373482E-01
   1.364693E+00   1.777475E+03   6.499114E+03   8.292120E-01
   1.421557E+00   1.722705E+03   6.689623E+03   8.212931E-01
   1.480790E+00   1.649578E+03   6.892428E+03   8.122520E-01
   1.542491E+00   1.567516E+03   7.111824E+03   8.018670E-01
   1.606763E+00   1.476999E+03   7.325413E+03   7.907660E-01
   1.673713E+00   1.377866E+03   7.533053E+03   7.798023E-01
   1.743453E+00   1.276581E+03   7.720713E+03   7.688769E-01
   1.816098E+00   1.169545E+03   7.870543E+03   7.578321E-01
   1.891771E+00   1.060614E+03   7.992494E+03   7.463821E-01
   1.970597E+00   9.455967E+02   8.101847E+03   7.342991E-01
   2.052707E+00   8.307940E+02   8.173515E+03   7.217296E-01
   2.138239E+00   7.210012E+02   8.183773E+03   7.094147E-01
   2.227334E+00   6.145816E+02   8.131381E+03   6.983033E-01
   2.320142E+00   5.095183E+02   8.022487E+03   6.894798E-01
   2.416817E+00   4.275489E+02   7.873284E+03   6.814518E-01
   2.517520E+00   3.823744E+02   7.668317E+03   6.719967E-01
   2.622419E+00   3.451426E+02   7.410707E+03   6.592479E-01
   2.731690E+00   3.115569E+02   7.061787E+03   6.442661E-01
   2.845513E+00   2.763019E+02   6.662785E+03   6.291275E-01
   2.964079E+00   2.482521E+02   6.302077E+03   6.158855E-01
   3.087585E+00   2.282623E+02   6.022215E+03   6.056895E-01
   3.216238E+00   2.154384E+02   5.773534E+03   5.981564E-01
   3.350251E+00   2.037603E+02   5.468112E+03   5.906699E-01
   3.489848E+00   1.883536E+02   5.068004E+03   5.798742E-01
   3.635262E+00   1.698058E+02   4.624874E+03   5.640062E-01
   3.786735E+00   1.514119E+02   4.220116E+03   5.447685E-01
   3.944520E+00   1.363231E+02   3.896895E+03   5.267044E-01
   4.108879E+00   1.265369E+02   3.634358E+03   5.149985E-01
   4.280086E+00   1.203370E+02   3.393796E+03   5.126257E-01
   4.458427E+00   1.153280E+02   3.134185E+03   5.194402E-01
   4.644200E+00   1.123533E+02   2.800128E+03   5.344719E-01
   4.837713E+00   1.083113E+02   2.424244E+03   5.527043E-01
   5.039289E+00   1.027714E+02   2.047710E+03   5.693383E-01
   5.249265E+00   9.736203E+01   1.698235E+03   5.807936E-01
   5.467990E+00   9.158756E+01   1.403422E+03   5.842595E-01
   5.695828E+00   8.324716E+01   1.148127E+03   5.789478E-01
   5.933160E+00   7.551947E+01   9.444325E+02   5.648249E-01
   6.180382E+00   6.877481E+01   7.776740E+02   5.432551E-01
   6.437904E+00   6.301672E+01   6.433600E+02   5.163027E-01
   6.706156E+00   5.995000E+01   5.220232E+02   4.849199E-01
   6.985587E+00   5.800821E+01   4.216918E+02   4.517238E-01
   7.276660E+00   5.835663E+01   3.300230E+02   4.171442E-01
   7.579862E+00   6.202813E+01   2.500381E+02   3.827639E-01
   7.895697E+00   7.592112E+01   1.728021E+02   3.480497E-01
   8.224692E+00   1.393102E+02   1.021455E+02   3.141347E-01
   8.567396E+00   4.582893E+02   4.877990E+01   2.829030E-01
   8.924380E+00   9.631210E+02   5.129944E+01   2.566092E-01
   9.296239E+00   1.608575E+03   1.194849E+02   2.363393E-01
   9.683591E+00   2.157595E+03   2.193293E+02   2.217807E-01
   1.008708E+01   2.492982E+03   3.142277E+02   2.128416E-01
   1.050739E+01   2.571832E+03   3.744350E+02   2.090114E-01
   1.094521E+01   2.387766E+03   3.938609E+02   2.114078E-01
   1.140127E+01   1.996640E+03   3.742647E+02   2.146994E-01
   1.187634E+01   1.340623E+03   3.082199E+02   2.117788E-01
   1.237119E+01   7.614555E+02   2.081870E+02   1.886654E-01
   1.288667E+01   5.188451E+02   1.280127E+02   1.616171E-01
   1.342363E+01   5.204816E+02   7.922137E+01   1.398367E-01
   1.398296E+01   6.047162E+02   5.606784E+01   1.240666E-01
   1.456560E+01   6.717879E+02   4.030045E+01   1.103777E-01
   1.517252E+01   7.935683E+02   2.880571E+01   9.696257E-02
   1.580472E+01   1.090189E+03   3.112938E+01   8.532059E-02
   1.646327E+01   1.462336E+03   4.632771E+01   7.653143E-02
   1.714925E+01   1.735519E+03   6.285862E+01   7.056678E-02
   1.786382E+01   1.883238E+03   7.500398E+01   6.651798E-02
   1.860817E+01   1.884510E+03   7.815191E+01   6.383979E-02
   1.938353E+01   1.814770E+03   7.522322E+01   6.135181E-02
   2.019119E+01   1.722587E+03   6.970418E+01   5.873542E-02
   2.103251E+01   1.616317E+03   6.281038E+01   5.609298E-02
   2.190889E+01   1.534184E+03   5.615988E+01   5.289526E-02
   2.282178E+01   1.471752E+03   5.121042E+01   4.983638E-02
   2.377272E+01   1.415104E+03   4.720951E+01   4.706475E-02
   2.476327E+01   1.336515E+03   4.336432E+01   4.498557E-02
   2.579510E+01   1.240734E+03   3.909197E+01   4.323044E-02
   2.686992E+01   1.139392E+03   3.482840E+01   4.164437E-02
   2.798953E+01   1.026617E+03   3.073128E+01   4.041110E-02
