#============================================================================
# Opacities computed by OpTool        <a^n>=  2.3753E+0  2.3766E+0  2.3779E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      2.239 amax [um]=      2.512  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.184467E+03   1.516401E+03   9.286015E-01
   5.208338E-02   1.185227E+03   1.516994E+03   9.286070E-01
   5.425358E-02   1.186014E+03   1.517596E+03   9.286161E-01
   5.651420E-02   1.186829E+03   1.518207E+03   9.286266E-01
   5.886902E-02   1.187673E+03   1.518828E+03   9.286363E-01
   6.132195E-02   1.188546E+03   1.519458E+03   9.286444E-01
   6.387710E-02   1.189451E+03   1.520098E+03   9.286521E-01
   6.653871E-02   1.190388E+03   1.520746E+03   9.286595E-01
   6.931123E-02   1.191359E+03   1.521404E+03   9.286657E-01
   7.219927E-02   1.192363E+03   1.522072E+03   9.286682E-01
   7.520764E-02   1.193403E+03   1.522749E+03   9.286725E-01
   7.834137E-02   1.194479E+03   1.523435E+03   9.286721E-01
   8.160568E-02   1.195594E+03   1.524130E+03   9.286694E-01
   8.500600E-02   1.196747E+03   1.524835E+03   9.286704E-01
   8.854800E-02   1.197941E+03   1.525549E+03   9.286686E-01
   9.223759E-02   1.199176E+03   1.526272E+03   9.286811E-01
   9.608092E-02   1.200455E+03   1.527004E+03   9.286862E-01
   1.000844E-01   1.201778E+03   1.527745E+03   9.286791E-01
