#============================================================================
# Opacities computed by OpTool        <a^n>=  5.3177E-1  5.3206E-1  5.3235E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.501 amax [um]=      0.562  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.535891E+03   6.894782E+03   9.281770E-01
   5.208338E-02   5.547751E+03   6.898396E+03   9.281264E-01
   5.425358E-02   5.559981E+03   6.902416E+03   9.280684E-01
   5.651420E-02   5.572570E+03   6.907092E+03   9.280015E-01
   5.886902E-02   5.585512E+03   6.912628E+03   9.279294E-01
   6.132195E-02   5.598849E+03   6.919115E+03   9.278645E-01
   6.387710E-02   5.612667E+03   6.926448E+03   9.278277E-01
   6.653871E-02   5.626983E+03   6.934325E+03   9.278136E-01
   6.931123E-02   5.641783E+03   6.942176E+03   9.278005E-01
   7.219927E-02   5.657015E+03   6.949242E+03   9.277522E-01
   7.520764E-02   5.672642E+03   6.954701E+03   9.276420E-01
   7.834137E-02   5.688609E+03   6.957943E+03   9.274447E-01
   8.160568E-02   5.705032E+03   6.958313E+03   9.271923E-01
   8.500600E-02   5.721879E+03   6.955797E+03   9.268979E-01
   8.854800E-02   5.739301E+03   6.950494E+03   9.266328E-01
   9.223759E-02   5.757161E+03   6.942986E+03   9.263922E-01
   9.608092E-02   5.775593E+03   6.933935E+03   9.262390E-01
   1.000844E-01   5.794239E+03   6.924701E+03   9.260914E-01
   1.042547E-01   5.813258E+03   6.916415E+03   9.259776E-01
   1.085987E-01   5.832407E+03   6.910315E+03   9.258149E-01
   1.131238E-01   5.851614E+03   6.907375E+03   9.255317E-01
   1.178374E-01   5.870935E+03   6.909059E+03   9.251356E-01
   1.227474E-01   5.890701E+03   6.913918E+03   9.246386E-01
   1.278620E-01   5.910587E+03   6.923843E+03   9.239970E-01
   1.331897E-01   5.930983E+03   6.936520E+03   9.232656E-01
   1.387394E-01   5.952482E+03   6.952912E+03   9.226584E-01
   1.445204E-01   5.973914E+03   6.972867E+03   9.219527E-01
   1.505422E-01   5.996494E+03   6.995081E+03   9.214713E-01
   1.568150E-01   6.019775E+03   7.020791E+03   9.212087E-01
   1.633491E-01   6.042819E+03   7.051766E+03   9.211207E-01
   1.701555E-01   6.066019E+03   7.087364E+03   9.213035E-01
   1.772455E-01   6.088947E+03   7.128665E+03   9.217522E-01
   1.846309E-01   6.111002E+03   7.177252E+03   9.224206E-01
   1.923240E-01   6.131868E+03   7.233270E+03   9.232577E-01
   2.003377E-01   6.151732E+03   7.295870E+03   9.241560E-01
   2.086853E-01   6.178718E+03   7.337789E+03   9.236606E-01
   2.173808E-01   6.204729E+03   7.377289E+03   9.228722E-01
   2.264385E-01   6.221818E+03   7.427188E+03   9.217235E-01
   2.358737E-01   6.235266E+03   7.485193E+03   9.204616E-01
   2.457020E-01   6.246142E+03   7.555450E+03   9.195134E-01
   2.559398E-01   6.253386E+03   7.638455E+03   9.187131E-01
   2.666043E-01   6.256799E+03   7.735730E+03   9.180059E-01
   2.777131E-01   6.255539E+03   7.847492E+03   9.172178E-01
   2.892847E-01   6.247609E+03   7.976627E+03   9.162766E-01
   3.013385E-01   6.233148E+03   8.122124E+03   9.150801E-01
   3.138946E-01   6.206462E+03   8.295792E+03   9.136946E-01
   3.269739E-01   6.165993E+03   8.499140E+03   9.120819E-01
   3.405981E-01   6.107995E+03   8.736164E+03   9.099685E-01
   3.547901E-01   6.026769E+03   9.021331E+03   9.077333E-01
   3.695734E-01   5.923609E+03   9.343762E+03   9.049783E-01
   3.849726E-01   5.798533E+03   9.702546E+03   9.017185E-01
   4.010136E-01   5.654157E+03   1.008763E+04   8.981022E-01
   4.177229E-01   5.497132E+03   1.048581E+04   8.939714E-01
   4.351284E-01   5.332815E+03   1.088805E+04   8.893513E-01
   4.532592E-01   5.164930E+03   1.129049E+04   8.843111E-01
   4.721455E-01   5.001695E+03   1.168567E+04   8.785750E-01
   4.918187E-01   4.836974E+03   1.209357E+04   8.721564E-01
   5.123117E-01   4.685844E+03   1.250706E+04   8.657144E-01
   5.336585E-01   4.540027E+03   1.294714E+04   8.583987E-01
   5.558948E-01   4.394129E+03   1.341232E+04   8.504771E-01
   5.790577E-01   4.256950E+03   1.388591E+04   8.419505E-01
   6.031857E-01   4.113424E+03   1.437430E+04   8.333610E-01
   6.283191E-01   3.990059E+03   1.484168E+04   8.257753E-01
   6.544997E-01   3.851215E+03   1.528332E+04   8.178621E-01
   6.817712E-01   3.729265E+03   1.566608E+04   8.095706E-01
   7.101790E-01   3.606449E+03   1.597397E+04   8.010905E-01
   7.397705E-01   3.502368E+03   1.617696E+04   7.935561E-01
   7.705951E-01   3.419436E+03   1.625252E+04   7.868199E-01
   8.027040E-01   3.338393E+03   1.620875E+04   7.801083E-01
   8.361508E-01   3.294480E+03   1.603363E+04   7.735758E-01
   8.709913E-01   3.254985E+03   1.580172E+04   7.664101E-01
   9.072835E-01   3.227915E+03   1.548404E+04   7.588542E-01
   9.450879E-01   3.223491E+03   1.506622E+04   7.515744E-01
   9.844676E-01   3.203457E+03   1.459969E+04   7.448114E-01
   1.025488E+00   3.176452E+03   1.415204E+04   7.384925E-01
   1.068218E+00   3.160085E+03   1.370921E+04   7.318796E-01
   1.112728E+00   3.142217E+03   1.325616E+04   7.234873E-01
   1.159093E+00   3.087539E+03   1.282501E+04   7.118519E-01
   1.207389E+00   3.004173E+03   1.236287E+04   6.973993E-01
   1.257699E+00   2.851895E+03   1.195794E+04   6.802941E-01
   1.310104E+00   2.687975E+03   1.158334E+04   6.630950E-01
   1.364693E+00   2.509239E+03   1.128692E+04   6.470851E-01
   1.421557E+00   2.355953E+03   1.102656E+04   6.334863E-01
   1.480790E+00   2.206830E+03   1.074600E+04   6.211899E-01
   1.542491E+00   2.041235E+03   1.036780E+04   6.080111E-01
   1.606763E+00   1.848217E+03   9.870675E+03   5.916982E-01
   1.673713E+00   1.627814E+03   9.308310E+03   5.715160E-01
   1.743453E+00   1.412792E+03   8.773380E+03   5.495405E-01
   1.816098E+00   1.226992E+03   8.321771E+03   5.297870E-01
   1.891771E+00   1.078557E+03   7.940331E+03   5.164874E-01
   1.970597E+00   9.495234E+02   7.587621E+03   5.118405E-01
   2.052707E+00   8.276428E+02   7.169189E+03   5.163572E-01
   2.138239E+00   7.108758E+02   6.627346E+03   5.281412E-01
   2.227334E+00   5.975584E+02   5.957278E+03   5.437687E-01
   2.320142E+00   4.861654E+02   5.202268E+03   5.593738E-01
   2.416817E+00   3.925175E+02   4.459131E+03   5.708382E-01
   2.517520E+00   3.309274E+02   3.792965E+03   5.755582E-01
