#============================================================================
# Opacities computed by OpTool        <a^n>=  7.5114E-3  7.5155E-3  7.5197E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.007 amax [um]=      0.008  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.754624E+05   5.662286E+04   3.822986E-01
   5.208338E-02   1.670800E+05   5.036387E+04   3.548263E-01
   5.425358E-02   1.591548E+05   4.469102E+04   3.285786E-01
   5.651420E-02   1.516542E+05   3.955702E+04   3.037505E-01
   5.886902E-02   1.445468E+05   3.492135E+04   2.804431E-01
   6.132195E-02   1.378040E+05   3.074774E+04   2.586884E-01
   6.387710E-02   1.314004E+05   2.700252E+04   2.384690E-01
   6.653871E-02   1.253139E+05   2.365356E+04   2.197355E-01
   6.931123E-02   1.195254E+05   2.066973E+04   2.024179E-01
   7.219927E-02   1.140182E+05   1.802077E+04   1.864348E-01
   7.520764E-02   1.087773E+05   1.567729E+04   1.717000E-01
   7.834137E-02   1.037897E+05   1.361100E+04   1.581260E-01
   8.160568E-02   9.904297E+04   1.179486E+04   1.456275E-01
   8.500600E-02   9.452591E+04   1.020330E+04   1.341223E-01
   8.854800E-02   9.022780E+04   8.812382E+03   1.235331E-01
   9.223759E-02   8.613844E+04   7.599889E+03   1.137873E-01
   9.608092E-02   8.224802E+04   6.545398E+03   1.048174E-01
   1.000844E-01   7.854707E+04   5.630278E+03   9.656121E-02
   1.042547E-01   7.502644E+04   4.837659E+03   8.896103E-02
   1.085987E-01   7.167728E+04   4.152362E+03   8.196400E-02
   1.131238E-01   6.849105E+04   3.560815E+03   7.552147E-02
   1.178374E-01   6.545953E+04   3.050944E+03   6.958879E-02
   1.227474E-01   6.257478E+04   2.612058E+03   6.412498E-02
   1.278620E-01   5.982923E+04   2.234733E+03   5.909242E-02
   1.331897E-01   5.721562E+04   1.910690E+03   5.445663E-02
   1.387394E-01   5.472703E+04   1.632684E+03   5.018593E-02
   1.445204E-01   5.235686E+04   1.394388E+03   4.625125E-02
   1.505422E-01   5.009887E+04   1.190299E+03   4.262588E-02
   1.568150E-01   4.794711E+04   1.015636E+03   3.928531E-02
   1.633491E-01   4.589598E+04   8.662568E+02   3.620699E-02
   1.701555E-01   4.394018E+04   7.385802E+02   3.337020E-02
   1.772455E-01   4.207468E+04   6.295134E+02   3.075588E-02
   1.846309E-01   4.029478E+04   5.363911E+02   2.834652E-02
   1.923240E-01   3.859602E+04   4.569187E+02   2.612597E-02
   2.003377E-01   3.707833E+04   3.895516E+02   2.408005E-02
   2.086853E-01   3.802670E+04   3.409747E+02   2.220717E-02
   2.173808E-01   3.900509E+04   2.990392E+02   2.047798E-02
   2.264385E-01   3.845716E+04   2.632861E+02   1.893817E-02
   2.358737E-01   3.729772E+04   2.319310E+02   1.753619E-02
   2.457020E-01   3.556696E+04   2.030154E+02   1.624173E-02
   2.559398E-01   3.349547E+04   1.769316E+02   1.504549E-02
   2.666043E-01   3.131663E+04   1.535025E+02   1.393338E-02
   2.777131E-01   2.914688E+04   1.328478E+02   1.290108E-02
   2.892847E-01   2.695389E+04   1.147472E+02   1.194458E-02
   3.013385E-01   2.485392E+04   9.907125E+01   1.105854E-02
   3.138946E-01   2.267834E+04   8.526311E+01   1.023612E-02
   3.269739E-01   2.052623E+04   7.321672E+01   9.472368E-03
