#============================================================================
# Opacities computed by OpTool        <a^n>=  4.2240E-2  4.2263E-2  4.2286E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.040 amax [um]=      0.045  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   8.243706E+04   1.243787E+05   8.640784E-01
   5.208338E-02   8.231547E+04   1.242785E+05   8.590832E-01
   5.425358E-02   8.211445E+04   1.239150E+05   8.535475E-01
   5.651420E-02   8.186210E+04   1.232512E+05   8.478539E-01
   5.886902E-02   8.155900E+04   1.222469E+05   8.422647E-01
   6.132195E-02   8.117344E+04   1.208948E+05   8.366110E-01
   6.387710E-02   8.068133E+04   1.192267E+05   8.304145E-01
   6.653871E-02   8.009869E+04   1.172800E+05   8.233752E-01
   6.931123E-02   7.945934E+04   1.150646E+05   8.156497E-01
   7.219927E-02   7.876992E+04   1.125608E+05   8.077789E-01
   7.520764E-02   7.801139E+04   1.097663E+05   8.002288E-01
   7.834137E-02   7.718048E+04   1.067172E+05   7.930780E-01
   8.160568E-02   7.629664E+04   1.034566E+05   7.859250E-01
   8.500600E-02   7.536425E+04   1.000036E+05   7.780627E-01
   8.854800E-02   7.434923E+04   9.637028E+04   7.687600E-01
   9.223759E-02   7.320828E+04   9.259486E+04   7.576198E-01
   9.608092E-02   7.193552E+04   8.874798E+04   7.448080E-01
   1.000844E-01   7.058300E+04   8.490628E+04   7.309535E-01
   1.042547E-01   6.923637E+04   8.111378E+04   7.168365E-01
   1.085987E-01   6.795981E+04   7.736395E+04   7.030224E-01
   1.131238E-01   6.675514E+04   7.361827E+04   6.896342E-01
   1.178374E-01   6.556722E+04   6.984381E+04   6.764328E-01
   1.227474E-01   6.432758E+04   6.604103E+04   6.631455E-01
   1.278620E-01   6.300138E+04   6.224501E+04   6.498136E-01
