#============================================================================
# Opacities computed by OpTool        <a^n>=  2.6651E+0  2.6666E+0  2.6681E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      2.512 amax [um]=      2.818  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.053872E+03   1.350048E+03   9.285732E-01
   5.208338E-02   1.054485E+03   1.350553E+03   9.285787E-01
   5.425358E-02   1.055120E+03   1.351067E+03   9.285954E-01
   5.651420E-02   1.055778E+03   1.351588E+03   9.286009E-01
   5.886902E-02   1.056459E+03   1.352118E+03   9.286093E-01
   6.132195E-02   1.057165E+03   1.352656E+03   9.286199E-01
   6.387710E-02   1.057895E+03   1.353203E+03   9.286287E-01
   6.653871E-02   1.058652E+03   1.353757E+03   9.286375E-01
   6.931123E-02   1.059436E+03   1.354320E+03   9.286461E-01
   7.219927E-02   1.060248E+03   1.354892E+03   9.286536E-01
   7.520764E-02   1.061088E+03   1.355471E+03   9.286618E-01
   7.834137E-02   1.061958E+03   1.356060E+03   9.286642E-01
   8.160568E-02   1.062859E+03   1.356656E+03   9.286700E-01
   8.500600E-02   1.063791E+03   1.357261E+03   9.286727E-01
   8.854800E-02   1.064757E+03   1.357874E+03   9.286708E-01
   9.223759E-02   1.065756E+03   1.358495E+03   9.286692E-01
   9.608092E-02   1.066790E+03   1.359124E+03   9.286698E-01
   1.000844E-01   1.067861E+03   1.359762E+03   9.286703E-01
   1.042547E-01   1.068969E+03   1.360408E+03   9.286869E-01
   1.085987E-01   1.070116E+03   1.361062E+03   9.286779E-01
   1.131238E-01   1.071302E+03   1.361723E+03   9.286822E-01
   1.178374E-01   1.072530E+03   1.362393E+03   9.286812E-01
   1.227474E-01   1.073801E+03   1.363072E+03   9.286743E-01
   1.278620E-01   1.075115E+03   1.363758E+03   9.286666E-01
   1.331897E-01   1.076475E+03   1.364453E+03   9.286578E-01
   1.387394E-01   1.077882E+03   1.365153E+03   9.286484E-01
