#============================================================================
# Opacities computed by OpTool        <a^n>=  4.7394E+0  4.7420E+0  4.7446E+0
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      4.467 amax [um]=      5.012  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.888796E+02   7.556503E+02   9.284006E-01
   5.208338E-02   5.890882E+02   7.558734E+02   9.284126E-01
   5.425358E-02   5.893043E+02   7.561006E+02   9.284264E-01
   5.651420E-02   5.895284E+02   7.563319E+02   9.284389E-01
   5.886902E-02   5.897606E+02   7.565673E+02   9.284509E-01
   6.132195E-02   5.900013E+02   7.568069E+02   9.284654E-01
   6.387710E-02   5.902508E+02   7.570508E+02   9.284779E-01
   6.653871E-02   5.905094E+02   7.572990E+02   9.284880E-01
   6.931123E-02   5.907773E+02   7.575515E+02   9.285016E-01
   7.219927E-02   5.910550E+02   7.578084E+02   9.285133E-01
   7.520764E-02   5.913428E+02   7.580696E+02   9.285246E-01
   7.834137E-02   5.916409E+02   7.583353E+02   9.285382E-01
   8.160568E-02   5.919498E+02   7.586054E+02   9.285505E-01
   8.500600E-02   5.922699E+02   7.588801E+02   9.285609E-01
   8.854800E-02   5.926015E+02   7.591592E+02   9.285735E-01
   9.223759E-02   5.929450E+02   7.594429E+02   9.285780E-01
   9.608092E-02   5.933008E+02   7.597312E+02   9.285907E-01
   1.000844E-01   5.936694E+02   7.600241E+02   9.286014E-01
   1.042547E-01   5.940512E+02   7.603216E+02   9.286076E-01
   1.085987E-01   5.944466E+02   7.606237E+02   9.286166E-01
   1.131238E-01   5.948561E+02   7.609305E+02   9.286267E-01
   1.178374E-01   5.952803E+02   7.612420E+02   9.286369E-01
   1.227474E-01   5.957194E+02   7.615581E+02   9.286453E-01
   1.278620E-01   5.961742E+02   7.618790E+02   9.286524E-01
   1.331897E-01   5.966451E+02   7.622045E+02   9.286605E-01
   1.387394E-01   5.971327E+02   7.625347E+02   9.286646E-01
   1.445204E-01   5.976375E+02   7.628696E+02   9.286688E-01
   1.505422E-01   5.981601E+02   7.632091E+02   9.286725E-01
   1.568150E-01   5.987010E+02   7.635534E+02   9.286715E-01
   1.633491E-01   5.992610E+02   7.639022E+02   9.286693E-01
   1.701555E-01   5.998407E+02   7.642558E+02   9.286706E-01
   1.772455E-01   6.004406E+02   7.646140E+02   9.286683E-01
