#============================================================================
# Opacities computed by OpTool        <a^n>=  5.3177E+1  5.3206E+1  5.3235E+1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=     50.119 amax [um]=     56.234  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   5.204400E+01   6.666643E+01   9.298232E-01
   5.208338E-02   5.204576E+01   6.667127E+01   9.289103E-01
   5.425358E-02   5.204770E+01   6.667657E+01   9.283116E-01
   5.651420E-02   5.204982E+01   6.668227E+01   9.279962E-01
   5.886902E-02   5.205208E+01   6.668829E+01   9.278735E-01
   6.132195E-02   5.205446E+01   6.669455E+01   9.278642E-01
   6.387710E-02   5.205694E+01   6.670098E+01   9.278706E-01
   6.653871E-02   5.205952E+01   6.670755E+01   9.278772E-01
   6.931123E-02   5.206219E+01   6.671428E+01   9.278836E-01
   7.219927E-02   5.206497E+01   6.672115E+01   9.278906E-01
   7.520764E-02   5.206786E+01   6.672819E+01   9.278974E-01
   7.834137E-02   5.207086E+01   6.673539E+01   9.279042E-01
   8.160568E-02   5.207398E+01   6.674275E+01   9.279112E-01
   8.500600E-02   5.207721E+01   6.675028E+01   9.279187E-01
   8.854800E-02   5.208057E+01   6.675798E+01   9.279255E-01
   9.223759E-02   5.208406E+01   6.676585E+01   9.279335E-01
   9.608092E-02   5.208769E+01   6.677390E+01   9.279412E-01
   1.000844E-01   5.209145E+01   6.678213E+01   9.279489E-01
   1.042547E-01   5.209536E+01   6.679055E+01   9.279568E-01
   1.085987E-01   5.209942E+01   6.679915E+01   9.279647E-01
   1.131238E-01   5.210364E+01   6.680795E+01   9.279728E-01
   1.178374E-01   5.210802E+01   6.681694E+01   9.279818E-01
   1.227474E-01   5.211256E+01   6.682613E+01   9.279901E-01
   1.278620E-01   5.211728E+01   6.683552E+01   9.279991E-01
   1.331897E-01   5.212218E+01   6.684512E+01   9.280070E-01
   1.387394E-01   5.212726E+01   6.685493E+01   9.280166E-01
   1.445204E-01   5.213255E+01   6.686496E+01   9.280252E-01
   1.505422E-01   5.213803E+01   6.687520E+01   9.280348E-01
   1.568150E-01   5.214372E+01   6.688566E+01   9.280436E-01
   1.633491E-01   5.214963E+01   6.689635E+01   9.280542E-01
   1.701555E-01   5.215576E+01   6.690727E+01   9.280640E-01
   1.772455E-01   5.216212E+01   6.691842E+01   9.280732E-01
   1.846309E-01   5.216873E+01   6.692981E+01   9.280832E-01
   1.923240E-01   5.217559E+01   6.694145E+01   9.280932E-01
   2.003377E-01   5.217840E+01   6.695763E+01   9.280469E-01
   2.086853E-01   5.207637E+01   6.707937E+01   9.266268E-01
   2.173808E-01   5.196353E+01   6.721253E+01   9.250643E-01
   2.264385E-01   5.185336E+01   6.734380E+01   9.234273E-01
   2.358737E-01   5.174712E+01   6.747178E+01   9.217922E-01
