#============================================================================
# Opacities computed by OpTool        <a^n>=  5.3177E-2  5.3206E-2  5.3235E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.050 amax [um]=      0.056  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   6.433228E+04   9.451722E+04   8.900536E-01
   5.208338E-02   6.447513E+04   9.535750E+04   8.860884E-01
   5.425358E-02   6.459038E+04   9.610693E+04   8.819810E-01
   5.651420E-02   6.466368E+04   9.672981E+04   8.775671E-01
   5.886902E-02   6.470022E+04   9.720983E+04   8.728854E-01
   6.132195E-02   6.472190E+04   9.752101E+04   8.684199E-01
   6.387710E-02   6.470020E+04   9.763214E+04   8.639995E-01
   6.653871E-02   6.459612E+04   9.754528E+04   8.589185E-01
   6.931123E-02   6.442672E+04   9.725523E+04   8.532312E-01
   7.219927E-02   6.422702E+04   9.672872E+04   8.474748E-01
   7.520764E-02   6.399857E+04   9.592885E+04   8.419537E-01
   7.834137E-02   6.369695E+04   9.484464E+04   8.364119E-01
   8.160568E-02   6.329737E+04   9.351313E+04   8.302398E-01
   8.500600E-02   6.282858E+04   9.197785E+04   8.230631E-01
   8.854800E-02   6.232925E+04   9.023657E+04   8.151642E-01
   9.223759E-02   6.179257E+04   8.825778E+04   8.072053E-01
   9.608092E-02   6.119175E+04   8.604361E+04   7.996742E-01
   1.000844E-01   6.053045E+04   8.363521E+04   7.926238E-01
   1.042547E-01   5.983501E+04   8.106858E+04   7.856076E-01
   1.085987E-01   5.910894E+04   7.835159E+04   7.778209E-01
   1.131238E-01   5.831721E+04   7.548765E+04   7.684510E-01
   1.178374E-01   5.741714E+04   7.250757E+04   7.571145E-01
   1.227474E-01   5.640262E+04   6.947436E+04   7.440495E-01
   1.278620E-01   5.532337E+04   6.645555E+04   7.299777E-01
   1.331897E-01   5.425837E+04   6.348560E+04   7.157604E-01
   1.387394E-01   5.326245E+04   6.055255E+04   7.019752E-01
   1.445204E-01   5.233124E+04   5.761836E+04   6.886761E-01
   1.505422E-01   5.141056E+04   5.465386E+04   6.755247E-01
   1.568150E-01   5.043900E+04   5.166206E+04   6.621897E-01
   1.633491E-01   4.938966E+04   4.867634E+04   6.487318E-01
   1.701555E-01   4.828278E+04   4.573894E+04   6.357332E-01
   1.772455E-01   4.716691E+04   4.287739E+04   6.241193E-01
   1.846309E-01   4.608702E+04   4.009329E+04   6.148054E-01
   1.923240E-01   4.505978E+04   3.736703E+04   6.083512E-01
   2.003377E-01   4.414629E+04   3.466935E+04   6.047688E-01
   2.086853E-01   4.509545E+04   3.197307E+04   6.033614E-01
   2.173808E-01   4.601663E+04   2.943796E+04   6.018270E-01
   2.264385E-01   4.595126E+04   2.766323E+04   5.984560E-01
   2.358737E-01   4.540514E+04   2.613552E+04   5.937434E-01
   2.457020E-01   4.425240E+04   2.461040E+04   5.876307E-01
   2.559398E-01   4.260232E+04   2.308083E+04   5.794374E-01
   2.666043E-01   4.058153E+04   2.149382E+04   5.684534E-01
   2.777131E-01   3.831463E+04   1.990246E+04   5.541074E-01
   2.892847E-01   3.581167E+04   1.834861E+04   5.363145E-01
   3.013385E-01   3.323999E+04   1.685872E+04   5.152564E-01
   3.138946E-01   3.044969E+04   1.541454E+04   4.914665E-01
   3.269739E-01   2.758895E+04   1.402915E+04   4.655367E-01
   3.405981E-01   2.474064E+04   1.271025E+04   4.382085E-01
   3.547901E-01   2.185352E+04   1.139959E+04   4.098647E-01
   3.695734E-01   1.915681E+04   1.016055E+04   3.814518E-01
   3.849726E-01   1.669034E+04   8.996314E+03   3.535686E-01
   4.010136E-01   1.447891E+04   7.908558E+03   3.266586E-01
   4.177229E-01   1.255159E+04   6.911175E+03   3.011207E-01
   4.351284E-01   1.088749E+04   6.005562E+03   2.771428E-01
   4.532592E-01   9.454269E+03   5.202899E+03   2.549052E-01
   4.721455E-01   8.241192E+03   4.491969E+03   2.343477E-01
   4.918187E-01   7.186397E+03   3.870064E+03   2.154363E-01
