#============================================================================
# Opacities computed by OpTool        <a^n>=  4.7394E-3  4.7420E-3  4.7446E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.004 amax [um]=      0.005  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.619391E+05   1.983617E+04   1.487219E-01
   5.208338E-02   1.545469E+05   1.716693E+04   1.369640E-01
   5.425358E-02   1.475127E+05   1.483257E+04   1.261431E-01
   5.651420E-02   1.408200E+05   1.279638E+04   1.161850E-01
   5.886902E-02   1.344527E+05   1.102449E+04   1.070206E-01
   6.132195E-02   1.283955E+05   9.485990E+03   9.858609E-02
   6.387710E-02   1.226334E+05   8.152796E+03   9.082256E-02
   6.653871E-02   1.171521E+05   6.999619E+03   8.367578E-02
   6.931123E-02   1.119376E+05   6.003806E+03   7.709592E-02
   7.219927E-02   1.069765E+05   5.145179E+03   7.103724E-02
   7.520764E-02   1.022558E+05   4.405854E+03   6.545779E-02
   7.834137E-02   9.776323E+04   3.770045E+03   6.031907E-02
   8.160568E-02   9.348683E+04   3.223874E+03   5.558576E-02
   8.500600E-02   8.941530E+04   2.755184E+03   5.122545E-02
   8.854800E-02   8.553785E+04   2.353355E+03   4.720841E-02
   9.223759E-02   8.184423E+04   2.009139E+03   4.350731E-02
   9.608092E-02   7.832472E+04   1.714501E+03   4.009709E-02
   1.000844E-01   7.497011E+04   1.462473E+03   3.695470E-02
   1.042547E-01   7.177170E+04   1.247029E+03   3.405895E-02
   1.085987E-01   6.872128E+04   1.062964E+03   3.139037E-02
   1.131238E-01   6.581108E+04   9.057876E+02   2.893106E-02
   1.178374E-01   6.303381E+04   7.716357E+02   2.666453E-02
   1.227474E-01   6.038259E+04   6.571842E+02   2.457561E-02
   1.278620E-01   5.785092E+04   5.595778E+02   2.265035E-02
   1.331897E-01   5.543272E+04   4.763668E+02   2.087591E-02
   1.387394E-01   5.312223E+04   4.054508E+02   1.924043E-02
   1.445204E-01   5.091404E+04   3.450308E+02   1.773303E-02
   1.505422E-01   4.880307E+04   2.935670E+02   1.634367E-02
   1.568150E-01   4.678452E+04   2.497425E+02   1.506309E-02
   1.633491E-01   4.485387E+04   2.124315E+02   1.388278E-02
   1.701555E-01   4.300685E+04   1.806724E+02   1.279488E-02
   1.772455E-01   4.123946E+04   1.536441E+02   1.179216E-02
   1.846309E-01   3.954790E+04   1.306456E+02   1.086795E-02
   1.923240E-01   3.792860E+04   1.110792E+02   1.001611E-02
   2.003377E-01   3.648064E+04   9.453916E+01   9.231197E-03
   2.086853E-01   3.745639E+04   8.262437E+01   8.512494E-03
   2.173808E-01   3.846102E+04   7.236133E+01   7.849009E-03
   2.264385E-01   3.795052E+04   6.361906E+01   7.258308E-03
   2.358737E-01   3.683101E+04   5.596686E+01   6.720505E-03
   2.457020E-01   3.514401E+04   4.892835E+01   6.223954E-03
   2.559398E-01   3.311697E+04   4.259345E+01   5.765078E-03
   2.666043E-01   3.098112E+04   3.691543E+01   5.338471E-03
   2.777131E-01   2.885136E+04   3.191872E+01   4.942484E-03
   2.892847E-01   2.669555E+04   2.754675E+01   4.575585E-03
   3.013385E-01   2.462898E+04   2.376555E+01   4.235722E-03
   3.138946E-01   2.248483E+04   2.043928E+01   3.920271E-03
   3.269739E-01   2.036138E+04   1.754076E+01   3.627341E-03
   3.405981E-01   1.829543E+04   1.502599E+01   3.355258E-03
   3.547901E-01   1.624245E+04   1.278268E+01   3.100061E-03
   3.695734E-01   1.434301E+04   1.084602E+01   2.862342E-03
   3.849726E-01   1.261169E+04   9.176389E+00   2.640869E-03
   4.010136E-01   1.105855E+04   7.738045E+00   2.434489E-03
   4.177229E-01   9.699248E+03   6.511036E+00   2.242768E-03
   4.351284E-01   8.517444E+03   5.467257E+00   2.064909E-03
   4.532592E-01   7.487313E+03   4.591408E+00   1.900806E-03
   4.721455E-01   6.607049E+03   3.854310E+00   1.749285E-03
   4.918187E-01   5.830377E+03   3.237229E+00   1.609769E-03
   5.123117E-01   5.173775E+03   2.717574E+00   1.481038E-03
   5.336585E-01   4.608523E+03   2.280541E+00   1.362374E-03
   5.558948E-01   4.115973E+03   1.914847E+00   1.253216E-03
