#============================================================================
# Opacities computed by OpTool        <a^n>=  2.9903E-2  2.9920E-2  2.9936E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.028 amax [um]=      0.032  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.118010E+05   1.609562E+05   8.120075E-01
   5.208338E-02   1.107853E+05   1.572271E+05   8.042450E-01
   5.425358E-02   1.096648E+05   1.531057E+05   7.968998E-01
   5.651420E-02   1.084529E+05   1.486552E+05   7.898220E-01
   5.886902E-02   1.071755E+05   1.439228E+05   7.824391E-01
   6.132195E-02   1.058131E+05   1.389245E+05   7.739925E-01
   6.387710E-02   1.043032E+05   1.336899E+05   7.638603E-01
   6.653871E-02   1.026019E+05   1.282963E+05   7.518958E-01
   6.931123E-02   1.007386E+05   1.228540E+05   7.385079E-01
   7.219927E-02   9.881681E+04   1.174561E+05   7.244405E-01
   7.520764E-02   9.695363E+04   1.121318E+05   7.104173E-01
   7.834137E-02   9.520274E+04   1.068453E+05   6.968117E-01
   8.160568E-02   9.352457E+04   1.015391E+05   6.835504E-01
   8.500600E-02   9.182332E+04   9.618562E+04   6.703309E-01
   8.854800E-02   9.001759E+04   9.081024E+04   6.569902E-01
   9.223759E-02   8.809219E+04   8.547588E+04   6.437812E-01
   9.608092E-02   8.610005E+04   8.024541E+04   6.313939E-01
   1.000844E-01   8.412196E+04   7.514923E+04   6.207243E-01
   1.042547E-01   8.221620E+04   7.017627E+04   6.125318E-01
   1.085987E-01   8.038683E+04   6.528919E+04   6.071460E-01
   1.131238E-01   7.858139E+04   6.045185E+04   6.043167E-01
   1.178374E-01   7.671306E+04   5.565438E+04   6.032233E-01
   1.227474E-01   7.469398E+04   5.092442E+04   6.026146E-01
   1.278620E-01   7.246500E+04   4.632158E+04   6.010315E-01
   1.331897E-01   7.001133E+04   4.191969E+04   5.970607E-01
   1.387394E-01   6.736133E+04   3.778636E+04   5.895680E-01
   1.445204E-01   6.457301E+04   3.396821E+04   5.778622E-01
   1.505422E-01   6.171639E+04   3.048548E+04   5.617611E-01
   1.568150E-01   5.885845E+04   2.733470E+04   5.415554E-01
   1.633491E-01   5.605394E+04   2.449584E+04   5.178943E-01
   1.701555E-01   5.334194E+04   2.194016E+04   4.916365E-01
   1.772455E-01   5.074648E+04   1.963656E+04   4.637031E-01
   1.846309E-01   4.827924E+04   1.755576E+04   4.349641E-01
   1.923240E-01   4.594297E+04   1.567229E+04   4.061662E-01
   2.003377E-01   4.384829E+04   1.397637E+04   3.779243E-01
   2.086853E-01   4.447952E+04   1.269197E+04   3.511654E-01
   2.173808E-01   4.516300E+04   1.153245E+04   3.255955E-01
   2.264385E-01   4.438522E+04   1.055863E+04   3.021895E-01
   2.358737E-01   4.301026E+04   9.669625E+03   2.804364E-01
   2.457020E-01   4.101513E+04   8.788688E+03   2.600091E-01
   2.559398E-01   3.863570E+04   7.937873E+03   2.409090E-01
   2.666043E-01   3.610847E+04   7.118203E+03   2.230137E-01
   2.777131E-01   3.357075E+04   6.350036E+03   2.063309E-01
   2.892847E-01   3.099662E+04   5.639522E+03   1.908378E-01
   3.013385E-01   2.852052E+04   4.993640E+03   1.764834E-01
   3.138946E-01   2.595721E+04   4.397947E+03   1.631580E-01
   3.269739E-01   2.342144E+04   3.856225E+03   1.507978E-01
   3.405981E-01   2.095920E+04   3.367846E+03   1.393378E-01
   3.547901E-01   1.851641E+04   2.914719E+03   1.286045E-01
   3.695734E-01   1.626241E+04   2.511047E+03   1.186335E-01
   3.849726E-01   1.421534E+04   2.153202E+03   1.093698E-01
   4.010136E-01   1.238665E+04   1.837228E+03   1.007610E-01
   4.177229E-01   1.079389E+04   1.562007E+03   9.278539E-02
   4.351284E-01   9.416727E+03   1.323633E+03   8.540422E-02
   4.532592E-01   8.225042E+03   1.120671E+03   7.860843E-02
   4.721455E-01   7.212940E+03   9.475986E+02   7.234488E-02
   4.918187E-01   6.327299E+03   8.010894E+02   6.658542E-02
   5.123117E-01   5.582699E+03   6.764253E+02   6.127715E-02
   5.336585E-01   4.945737E+03   5.706276E+02   5.638796E-02
   5.558948E-01   4.394555E+03   4.814069E+02   5.189308E-02
   5.790577E-01   3.935535E+03   4.063970E+02   4.776357E-02
   6.031857E-01   3.530979E+03   3.430317E+02   4.396435E-02
   6.283191E-01   3.201780E+03   2.897451E+02   4.047274E-02
   6.544997E-01   2.911613E+03   2.446598E+02   3.725820E-02
   6.817712E-01   2.682308E+03   2.064819E+02   3.429674E-02
   7.101790E-01   2.486240E+03   1.743581E+02   3.157416E-02
   7.397705E-01   2.329893E+03   1.474135E+02   2.907344E-02
   7.705951E-01   2.208819E+03   1.246711E+02   2.677215E-02
   8.027040E-01   2.110798E+03   1.054735E+02   2.465447E-02
   8.361508E-01   2.062794E+03   8.949615E+01   2.271369E-02
   8.709913E-01   2.016255E+03   7.592751E+01   2.092545E-02
   9.072835E-01   1.977496E+03   6.447392E+01   1.928060E-02
   9.450879E-01   1.965476E+03   5.497313E+01   1.777541E-02
