#============================================================================
# Opacities computed by OpTool        <a^n>=  6.6945E-3  6.6982E-3  6.7019E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.006 amax [um]=      0.007  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.719990E+05   4.643882E+04   3.142903E-01
   5.208338E-02   1.639195E+05   4.104462E+04   2.902735E-01
   5.425358E-02   1.562583E+05   3.618108E+04   2.678146E-01
   5.651420E-02   1.489857E+05   3.180992E+04   2.469130E-01
   5.886902E-02   1.420753E+05   2.789493E+04   2.275295E-01
   6.132195E-02   1.355047E+05   2.440115E+04   2.095998E-01
   6.387710E-02   1.292541E+05   2.129458E+04   1.930454E-01
   6.653871E-02   1.233062E+05   1.854213E+04   1.777802E-01
   6.931123E-02   1.176457E+05   1.611178E+04   1.637161E-01
   7.219927E-02   1.122585E+05   1.397280E+04   1.507658E-01
   7.520764E-02   1.071317E+05   1.209600E+04   1.388452E-01
   7.834137E-02   1.022531E+05   1.045392E+04   1.278743E-01
   8.160568E-02   9.761133E+04   9.020991E+03   1.177781E-01
   8.500600E-02   9.319520E+04   7.773588E+03   1.084868E-01
   8.854800E-02   8.899407E+04   6.690104E+03   9.993555E-02
   9.223759E-02   8.499764E+04   5.750909E+03   9.206473E-02
   9.608092E-02   8.119594E+04   4.938294E+03   8.481933E-02
   1.000844E-01   7.757933E+04   4.236384E+03   7.814881E-02
   1.042547E-01   7.413853E+04   3.631027E+03   7.200679E-02
   1.085987E-01   7.086457E+04   3.109667E+03   6.635070E-02
   1.131238E-01   6.774888E+04   2.661216E+03   6.114148E-02
   1.178374E-01   6.478323E+04   2.275920E+03   5.634332E-02
   1.227474E-01   6.195977E+04   1.945229E+03   5.192334E-02
   1.278620E-01   5.927101E+04   1.661672E+03   4.785137E-02
   1.331897E-01   5.670984E+04   1.418737E+03   4.409973E-02
   1.387394E-01   5.426951E+04   1.210767E+03   4.064296E-02
   1.445204E-01   5.194364E+04   1.032854E+03   3.745771E-02
   1.505422E-01   4.972618E+04   8.807518E+02   3.452249E-02
   1.568150E-01   4.761143E+04   7.507904E+02   3.181756E-02
   1.633491E-01   4.559400E+04   6.398055E+02   2.932475E-02
   1.701555E-01   4.366881E+04   5.450713E+02   2.702736E-02
   1.772455E-01   4.183109E+04   4.642435E+02   2.491001E-02
   1.846309E-01   4.007633E+04   3.953078E+02   2.295856E-02
   1.923240E-01   3.840030E+04   3.365357E+02   2.115997E-02
   2.003377E-01   3.690263E+04   2.867603E+02   1.950277E-02
   2.086853E-01   3.785890E+04   2.508812E+02   1.798555E-02
   2.173808E-01   3.884489E+04   2.199292E+02   1.658478E-02
   2.264385E-01   3.830770E+04   1.935473E+02   1.533751E-02
   2.358737E-01   3.715973E+04   1.704245E+02   1.420190E-02
   2.457020E-01   3.544161E+04   1.491183E+02   1.315339E-02
   2.559398E-01   3.338302E+04   1.299124E+02   1.218443E-02
   2.666043E-01   3.121673E+04   1.126729E+02   1.128361E-02
   2.777131E-01   2.905870E+04   9.748343E+01   1.044744E-02
   2.892847E-01   2.687665E+04   8.417897E+01   9.672677E-03
   3.013385E-01   2.478654E+04   7.266163E+01   8.954984E-03
   3.138946E-01   2.262029E+04   6.252086E+01   8.288824E-03
   3.269739E-01   2.047669E+04   5.367718E+01   7.670200E-03
   3.405981E-01   1.839267E+04   4.599895E+01   7.095581E-03
   3.547901E-01   1.632310E+04   3.914449E+01   6.556600E-03
   3.695734E-01   1.440936E+04   3.322362E+01   6.054509E-03
   3.849726E-01   1.266588E+04   2.811657E+01   5.586713E-03
   4.010136E-01   1.110254E+04   2.371498E+01   5.150781E-03
   4.177229E-01   9.734876E+03   1.995868E+01   4.745795E-03
   4.351284E-01   8.546269E+03   1.676225E+01   4.370079E-03
   4.532592E-01   7.510641E+03   1.407934E+01   4.023411E-03
   4.721455E-01   6.625979E+03   1.182089E+01   3.703314E-03
   4.918187E-01   5.845735E+03   9.929759E+00   3.408571E-03
   5.123117E-01   5.186293E+03   8.336869E+00   3.136604E-03
   5.336585E-01   4.618757E+03   6.996985E+00   2.885898E-03
   5.558948E-01   4.124363E+03   5.875633E+00   2.655271E-03
   5.790577E-01   3.710725E+03   4.939269E+00   2.443287E-03
   6.031857E-01   3.343772E+03   4.153184E+00   2.248214E-03
   6.283191E-01   3.044344E+03   3.495796E+00   2.068901E-03
   6.544997E-01   2.778958E+03   2.942451E+00   1.903815E-03
