#============================================================================
# Opacities computed by OpTool        <a^n>=  7.5114E-2  7.5155E-2  7.5197E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.071 amax [um]=      0.079  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   4.500478E+04   6.155573E+04   9.168405E-01
   5.208338E-02   4.513891E+04   6.236788E+04   9.141929E-01
   5.425358E-02   4.527903E+04   6.317744E+04   9.113474E-01
   5.651420E-02   4.542074E+04   6.397200E+04   9.083286E-01
   5.886902E-02   4.556343E+04   6.475585E+04   9.050822E-01
   6.132195E-02   4.570304E+04   6.551927E+04   9.016990E-01
   6.387710E-02   4.584112E+04   6.626135E+04   8.981825E-01
   6.653871E-02   4.596655E+04   6.696415E+04   8.944381E-01
   6.931123E-02   4.608377E+04   6.763016E+04   8.905836E-01
   7.219927E-02   4.619119E+04   6.823744E+04   8.867576E-01
   7.520764E-02   4.627026E+04   6.878130E+04   8.825127E-01
   7.834137E-02   4.633076E+04   6.924353E+04   8.781744E-01
   8.160568E-02   4.636576E+04   6.959811E+04   8.737038E-01
   8.500600E-02   4.637636E+04   6.983712E+04   8.690969E-01
   8.854800E-02   4.636156E+04   6.994093E+04   8.645471E-01
   9.223759E-02   4.629861E+04   6.989904E+04   8.596185E-01
   9.608092E-02   4.618933E+04   6.971040E+04   8.541231E-01
   1.000844E-01   4.604993E+04   6.935538E+04   8.484251E-01
   1.042547E-01   4.588291E+04   6.881055E+04   8.428253E-01
   1.085987E-01   4.567180E+04   6.806944E+04   8.372003E-01
   1.131238E-01   4.540102E+04   6.714833E+04   8.310758E-01
   1.178374E-01   4.507761E+04   6.606873E+04   8.241244E-01
   1.227474E-01   4.472075E+04   6.483861E+04   8.164469E-01
   1.278620E-01   4.433634E+04   6.344745E+04   8.085650E-01
   1.331897E-01   4.391408E+04   6.189187E+04   8.009707E-01
   1.387394E-01   4.345054E+04   6.019046E+04   7.937907E-01
   1.445204E-01   4.295608E+04   5.836816E+04   7.866669E-01
   1.505422E-01   4.243506E+04   5.643714E+04   7.789117E-01
   1.568150E-01   4.187021E+04   5.440358E+04   7.697809E-01
   1.633491E-01   4.123644E+04   5.228700E+04   7.588285E-01
   1.701555E-01   4.052739E+04   5.012572E+04   7.461626E-01
   1.772455E-01   3.976925E+04   4.796351E+04   7.323777E-01
   1.846309E-01   3.900956E+04   4.582775E+04   7.182552E-01
   1.923240E-01   3.828701E+04   4.371748E+04   7.043971E-01
   2.003377E-01   3.765980E+04   4.159275E+04   6.910219E-01
   2.086853E-01   3.829254E+04   3.908677E+04   6.788800E-01
   2.173808E-01   3.893429E+04   3.671519E+04   6.666049E-01
   2.264385E-01   3.896465E+04   3.529572E+04   6.533707E-01
   2.358737E-01   3.872433E+04   3.420516E+04   6.399975E-01
   2.457020E-01   3.814107E+04   3.319893E+04   6.268863E-01
   2.559398E-01   3.729578E+04   3.224620E+04   6.144423E-01
   2.666043E-01   3.628484E+04   3.124036E+04   6.033889E-01
   2.777131E-01   3.519062E+04   3.018899E+04   5.943690E-01
   2.892847E-01   3.399190E+04   2.910780E+04   5.877752E-01
   3.013385E-01   3.274881E+04   2.795267E+04   5.838011E-01
   3.138946E-01   3.126328E+04   2.668995E+04   5.821400E-01
   3.269739E-01   2.953329E+04   2.526929E+04   5.820261E-01
   3.405981E-01   2.752625E+04   2.367564E+04   5.820843E-01
   3.547901E-01   2.511281E+04   2.181014E+04   5.808237E-01
   3.695734E-01   2.251386E+04   1.981350E+04   5.759642E-01
   3.849726E-01   1.985315E+04   1.777406E+04   5.659623E-01
   4.010136E-01   1.727066E+04   1.577510E+04   5.500847E-01
   4.177229E-01   1.491077E+04   1.390499E+04   5.286129E-01
   4.351284E-01   1.282698E+04   1.219892E+04   5.026135E-01
   4.532592E-01   1.102868E+04   1.069209E+04   4.736909E-01
   4.721455E-01   9.514679E+03   9.356826E+03   4.432489E-01
   4.918187E-01   8.217119E+03   8.185181E+03   4.125621E-01
   5.123117E-01   7.141972E+03   7.144301E+03   3.824414E-01
   5.336585E-01   6.238365E+03   6.221867E+03   3.534977E-01
   5.558948E-01   5.471368E+03   5.410638E+03   3.261452E-01
   5.790577E-01   4.840939E+03   4.699477E+03   3.005876E-01
   6.031857E-01   4.294539E+03   4.073674E+03   2.768130E-01
   6.283191E-01   3.852845E+03   3.526421E+03   2.548425E-01
   6.544997E-01   3.468369E+03   3.045921E+03   2.345438E-01
   6.817712E-01   3.164001E+03   2.624267E+03   2.158258E-01
   7.101790E-01   2.905489E+03   2.258346E+03   1.986167E-01
   7.397705E-01   2.698717E+03   1.942670E+03   1.828246E-01
   7.705951E-01   2.536710E+03   1.669038E+03   1.683068E-01
   8.027040E-01   2.404367E+03   1.432449E+03   1.549601E-01
   8.361508E-01   2.331551E+03   1.231455E+03   1.427499E-01
   8.709913E-01   2.262125E+03   1.057316E+03   1.315036E-01
   9.072835E-01   2.203099E+03   9.076938E+02   1.211652E-01
   9.450879E-01   2.175469E+03   7.817535E+02   1.117143E-01
   9.844676E-01   2.149111E+03   6.726419E+02   1.030010E-01
   1.025488E+00   2.116476E+03   5.807531E+02   9.502951E-02
   1.068218E+00   2.080496E+03   5.023322E+02   8.771052E-02
   1.112728E+00   2.032691E+03   4.346056E+02   8.096878E-02
   1.159093E+00   1.954272E+03   3.767096E+02   7.477732E-02
   1.207389E+00   1.871836E+03   3.263497E+02   6.906273E-02
   1.257699E+00   1.753004E+03   2.828631E+02   6.380015E-02
   1.310104E+00   1.634502E+03   2.448987E+02   5.893576E-02
   1.364693E+00   1.494475E+03   2.114951E+02   5.442840E-02
   1.421557E+00   1.356923E+03   1.823834E+02   5.025936E-02
   1.480790E+00   1.217532E+03   1.569636E+02   4.639923E-02
   1.542491E+00   1.082792E+03   1.347991E+02   4.282413E-02
   1.606763E+00   9.580708E+02   1.156166E+02   3.951854E-02
   1.673713E+00   8.397345E+02   9.898203E+01   3.645912E-02
   1.743453E+00   7.320101E+02   8.466594E+01   3.363289E-02
   1.816098E+00   6.357188E+02   7.234669E+01   3.102143E-02
   1.891771E+00   5.513081E+02   6.171590E+01   2.860549E-02
   1.970597E+00   4.715464E+02   5.261970E+01   2.637603E-02
   2.052707E+00   3.967150E+02   4.475644E+01   2.431122E-02
   2.138239E+00   3.309744E+02   3.801645E+01   2.240328E-02
   2.227334E+00   2.749320E+02   3.225382E+01   2.064129E-02
   2.320142E+00   2.260495E+02   2.729406E+01   1.901003E-02
   2.416817E+00   1.880439E+02   2.310335E+01   1.750853E-02
   2.517520E+00   1.654384E+02   1.958812E+01   1.612986E-02
   2.622419E+00   1.463953E+02   1.659985E+01   1.485869E-02
   2.731690E+00   1.323364E+02   1.404612E+01   1.368440E-02
   2.845513E+00   1.208956E+02   1.188167E+01   1.260236E-02
   2.964079E+00   1.122332E+02   1.004662E+01   1.160514E-02
   3.087585E+00   1.038375E+02   8.479370E+00   1.068375E-02
   3.216238E+00   9.593855E+01   7.150736E+00   9.834271E-03
   3.350251E+00   8.864904E+01   6.029799E+00   9.052260E-03
   3.489848E+00   8.192066E+01   5.084190E+00   8.332361E-03
   3.635262E+00   7.588610E+01   4.289408E+00   7.670438E-03
   3.786735E+00   7.031392E+01   3.618817E+00   7.061089E-03
   3.944520E+00   6.515538E+01   3.052876E+00   6.500086E-03
   4.108879E+00   6.102902E+01   2.570039E+00   5.981715E-03
   4.280086E+00   5.748650E+01   2.161114E+00   5.503736E-03
   4.458427E+00   5.415246E+01   1.817121E+00   5.063909E-03
   4.644200E+00   5.238961E+01   1.515391E+00   4.653476E-03
   4.837713E+00   5.108423E+01   1.260515E+00   4.274767E-03
   5.039289E+00   4.998493E+01   1.047566E+00   3.926475E-03
   5.249265E+00   4.962669E+01   8.678090E-01   3.605001E-03
   5.467990E+00   4.927172E+01   7.187101E-01   3.309862E-03
   5.695828E+00   4.755587E+01   5.889974E-01   3.034553E-03
   5.933160E+00   4.568288E+01   4.816105E-01   2.781545E-03
   6.180382E+00   4.390627E+01   3.912576E-01   2.547690E-03
   6.437904E+00   4.220533E+01   3.168846E-01   2.332894E-03
   6.706156E+00   4.210458E+01   2.509918E-01   2.130598E-03
   6.985587E+00   4.248032E+01   1.970747E-01   1.944471E-03
   7.276660E+00   4.453047E+01   1.499042E-01   1.769001E-03
   7.579862E+00   4.921649E+01   1.104420E-01   1.605259E-03
   7.895697E+00   6.290671E+01   7.462377E-02   1.446716E-03
   8.224692E+00   1.215423E+02   4.362010E-02   1.292403E-03
   8.567396E+00   4.336239E+02   2.138117E-02   1.138218E-03
   8.924380E+00   9.923730E+02   2.343006E-02   1.004810E-03
   9.296239E+00   1.769391E+03   5.636966E-02   9.073360E-04
   9.683591E+00   2.404893E+03   1.023073E-01   8.517916E-04
   1.008708E+01   2.663592E+03   1.380944E-01   8.315829E-04
   1.050739E+01   2.550411E+03   1.513119E-01   8.300373E-04
   1.094521E+01   2.151841E+03   1.447572E-01   8.415832E-04
   1.140127E+01   1.648618E+03   1.260850E-01   8.427666E-04
   1.187634E+01   1.043386E+03   9.630275E-02   8.158590E-04
   1.237119E+01   6.038335E+02   6.273138E-02   7.308260E-04
   1.288667E+01   4.327958E+02   3.828903E-02   6.332783E-04
   1.342363E+01   4.557955E+02   2.378369E-02   5.499346E-04
   1.398296E+01   5.471643E+02   1.684178E-02   4.873703E-04
   1.456560E+01   6.243605E+02   1.209031E-02   4.327018E-04
   1.517252E+01   7.611774E+02   8.679978E-03   3.785321E-04
   1.580472E+01   1.077728E+03   9.448589E-03   3.312496E-04
   1.646327E+01   1.466982E+03   1.402861E-02   2.967702E-04
   1.714925E+01   1.733093E+03   1.872709E-02   2.748359E-04
