#============================================================================
# Opacities computed by OpTool        <a^n>=  1.3357E-3  1.3365E-3  1.3372E-3
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.001 amax [um]=      0.001  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.461866E+05   5.431850E+02   1.177075E-02
   5.208338E-02   1.401905E+05   4.618765E+02   1.084821E-02
   5.425358E-02   1.344506E+05   3.927019E+02   9.997912E-03
   5.651420E-02   1.289548E+05   3.338587E+02   9.214188E-03
   5.886902E-02   1.236918E+05   2.838103E+02   8.491833E-03
   6.132195E-02   1.186509E+05   2.412471E+02   7.826043E-03
   6.387710E-02   1.138219E+05   2.050536E+02   7.212391E-03
   6.653871E-02   1.091953E+05   1.742794E+02   6.646797E-03
   6.931123E-02   1.047619E+05   1.481156E+02   6.125498E-03
   7.219927E-02   1.005132E+05   1.258732E+02   5.645028E-03
   7.520764E-02   9.644095E+04   1.069660E+02   5.202190E-03
   7.834137E-02   9.253735E+04   9.089485E+01   4.794040E-03
   8.160568E-02   8.879505E+04   7.723530E+01   4.417862E-03
   8.500600E-02   8.520701E+04   6.562612E+01   4.071152E-03
   8.854800E-02   8.176656E+04   5.576006E+01   3.751603E-03
   9.223759E-02   7.846734E+04   4.737579E+01   3.457089E-03
   9.608092E-02   7.530331E+04   4.025109E+01   3.185649E-03
   1.000844E-01   7.226869E+04   3.419698E+01   2.935477E-03
   1.042547E-01   6.935799E+04   2.905277E+01   2.704907E-03
   1.085987E-01   6.656597E+04   2.468187E+01   2.492404E-03
   1.131238E-01   6.388763E+04   2.096814E+01   2.296552E-03
   1.178374E-01   6.131820E+04   1.781287E+01   2.116047E-03
   1.227474E-01   5.885312E+04   1.513214E+01   1.949688E-03
   1.278620E-01   5.648804E+04   1.285466E+01   1.796366E-03
   1.331897E-01   5.421881E+04   1.091979E+01   1.655060E-03
   1.387394E-01   5.204145E+04   9.276037E+00   1.524828E-03
   1.445204E-01   4.995216E+04   7.879623E+00   1.404803E-03
   1.505422E-01   4.794730E+04   6.693352E+00   1.294185E-03
   1.568150E-01   4.602341E+04   5.685616E+00   1.192237E-03
   1.633491E-01   4.417715E+04   4.829557E+00   1.098279E-03
   1.701555E-01   4.240535E+04   4.102356E+00   1.011686E-03
   1.772455E-01   4.070496E+04   3.484625E+00   9.318805E-04
   1.846309E-01   3.907305E+04   2.959890E+00   8.583303E-04
   1.923240E-01   3.750684E+04   2.514156E+00   7.905454E-04
   2.003377E-01   3.610503E+04   2.137886E+00   7.280929E-04
   2.086853E-01   3.709856E+04   1.866915E+00   6.709170E-04
   2.173808E-01   3.812011E+04   1.633785E+00   6.181400E-04
   2.264385E-01   3.763446E+04   1.435312E+00   5.711556E-04
   2.358737E-01   3.654141E+04   1.261767E+00   5.283806E-04
   2.457020E-01   3.488311E+04   1.102363E+00   4.888877E-04
   2.559398E-01   3.288488E+04   9.590647E-01   4.523925E-04
   2.666043E-01   3.077655E+04   8.307684E-01   4.184655E-04
   2.777131E-01   2.867212E+04   7.179714E-01   3.869756E-04
   2.892847E-01   2.653964E+04   6.193577E-01   3.578006E-04
   3.013385E-01   2.449385E+04   5.341292E-01   3.307772E-04
   3.138946E-01   2.236910E+04   4.592066E-01   3.056964E-04
   3.269739E-01   2.026319E+04   3.939584E-01   2.824076E-04
   3.405981E-01   1.821290E+04   3.373793E-01   2.607776E-04
   3.547901E-01   1.617420E+04   2.869366E-01   2.404914E-04
   3.695734E-01   1.428701E+04   2.434080E-01   2.215956E-04
   3.849726E-01   1.256607E+04   2.058958E-01   2.039923E-04
   4.010136E-01   1.102159E+04   1.735913E-01   1.875896E-04
   4.177229E-01   9.669362E+03   1.460413E-01   1.723527E-04
   4.351284E-01   8.493301E+03   1.226115E-01   1.582180E-04
   4.532592E-01   7.467802E+03   1.029553E-01   1.451770E-04
   4.721455E-01   6.591235E+03   8.641639E-02   1.331364E-04
   4.918187E-01   5.817560E+03   7.257274E-02   1.220501E-04
   5.123117E-01   5.163338E+03   6.091669E-02   1.118210E-04
   5.336585E-01   4.599996E+03   5.111533E-02   1.023922E-04
   5.558948E-01   4.108988E+03   4.291497E-02   9.371880E-05
   5.790577E-01   3.698027E+03   3.606925E-02   8.574698E-05
   6.031857E-01   3.333269E+03   3.032369E-02   7.841138E-05
   6.283191E-01   3.035564E+03   2.551989E-02   7.166869E-05
   6.544997E-01   2.771601E+03   2.147726E-02   6.546124E-05
   6.817712E-01   2.562978E+03   1.807107E-02   5.974276E-05
   7.101790E-01   2.383949E+03   1.521728E-02   5.448626E-05
   7.397705E-01   2.241245E+03   1.283281E-02   4.965887E-05
   7.705951E-01   2.131138E+03   1.082760E-02   4.521734E-05
   8.027040E-01   2.042206E+03   9.140591E-03   4.113116E-05
   8.361508E-01   2.000805E+03   7.740486E-03   3.738703E-05
   8.709913E-01   1.960243E+03   6.554899E-03   3.393817E-05
   9.072835E-01   1.926705E+03   5.556676E-03   3.076670E-05
