#============================================================================
# Opacities computed by OpTool        <a^n>=  3.7646E-2  3.7667E-2  3.7688E-2
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.035 amax [um]=      0.040  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  3.71  ol-mg50
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  3.71  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 100 0 100 ol-mg50 \
#   -o sil
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   9.087903E+04   1.370788E+05   8.505658E-01
   5.208338E-02   9.058231E+04   1.361631E+05   8.448992E-01
   5.425358E-02   9.022104E+04   1.348454E+05   8.394437E-01
   5.651420E-02   8.973071E+04   1.331443E+05   8.336820E-01
   5.886902E-02   8.911275E+04   1.311259E+05   8.270568E-01
   6.132195E-02   8.842706E+04   1.288282E+05   8.194755E-01
   6.387710E-02   8.770251E+04   1.262183E+05   8.114685E-01
   6.653871E-02   8.690569E+04   1.232653E+05   8.036676E-01
   6.931123E-02   8.601375E+04   1.200029E+05   7.963831E-01
   7.219927E-02   8.505336E+04   1.164942E+05   7.894310E-01
   7.520764E-02   8.405415E+04   1.127712E+05   7.821709E-01
   7.834137E-02   8.299414E+04   1.088355E+05   7.737388E-01
   8.160568E-02   8.181095E+04   1.047060E+05   7.634733E-01
   8.500600E-02   8.046134E+04   1.004492E+05   7.512757E-01
   8.854800E-02   7.897336E+04   9.616394E+04   7.376390E-01
   9.223759E-02   7.744459E+04   9.192964E+04   7.234011E-01
   9.608092E-02   7.598013E+04   8.776390E+04   7.093412E-01
   1.000844E-01   7.462152E+04   8.362716E+04   6.958042E-01
   1.042547E-01   7.332477E+04   7.946554E+04   6.826254E-01
   1.085987E-01   7.200002E+04   7.525671E+04   6.694137E-01
   1.131238E-01   7.057757E+04   7.102715E+04   6.559821E-01
   1.178374E-01   6.905094E+04   6.683435E+04   6.426357E-01
   1.227474E-01   6.747233E+04   6.273180E+04   6.301516E-01
   1.278620E-01   6.591349E+04   5.874206E+04   6.194980E-01
   1.331897E-01   6.442255E+04   5.485159E+04   6.114633E-01
   1.387394E-01   6.299949E+04   5.102568E+04   6.063603E-01
   1.445204E-01   6.159683E+04   4.723268E+04   6.038843E-01
   1.505422E-01   6.014007E+04   4.346492E+04   6.031367E-01
   1.568150E-01   5.855630E+04   3.974715E+04   6.027834E-01
   1.633491E-01   5.679884E+04   3.613043E+04   6.012992E-01
   1.701555E-01   5.485888E+04   3.267615E+04   5.972392E-01
   1.772455E-01   5.276281E+04   2.943877E+04   5.894779E-01
   1.846309E-01   5.055985E+04   2.645426E+04   5.773675E-01
   1.923240E-01   4.830721E+04   2.373666E+04   5.607879E-01
   2.003377E-01   4.616727E+04   2.129343E+04   5.400769E-01
